LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-154,69;-185,48;-82,21;-3,73;-5,52;8,70;32,64;109,10;57,72;63,80;7,63;3,70;189,55;221,67;-154,69;-185,48;-82,21;7,63;-5,52;189,55;221,67;-20,82;-19,70;-6,79;73,89;653284
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-154,70;-184,95;-82,22;-3,96;-5,46;8,82;31,92;108,49;57,66;63,25;7,60;3,44;189,08;221,23;-154,70;-184,95;-82,22;7,60;-5,46;189,08;221,23;-20,81;-19,80;-6,78;73,74;653284
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-154,71;-184,55;-82,22;-4,13;-5,41;8,62;31,37;108,02;57,60;62,87;7,58;3,25;188,72;220,89;-154,71;-184,55;-82,22;7,58;-5,41;188,72;220,89;-21,05;-20,09;-6,85;73,63;653284
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-154,82;-183,54;-81,98;-3,81;-5,30;8,66;32,05;108,16;57,22;62,72;7,51;3,66;187,79;219,80;-154,82;-183,54;-81,98;7,51;-5,30;187,79;219,80;-21,09;-19,94;-6,83;73,27;653284
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-154,81;-183,26;-82,01;-4,02;-5,27;8,46;31,41;107,67;57,22;62,32;7,50;3,41;187,55;219,60;-154,81;-183,26;-82,01;7,50;-5,27;187,55;219,60;-20,87;-19,73;-6,75;73,20;653284
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-154,80;-183,05;-82,04;-4,19;-5,24;8,31;30,92;107,30;57,22;62,03;7,49;3,22;187,36;219,44;-154,80;-183,05;-82,04;7,49;-5,24;187,36;219,44;-21,26;-20,28;-6,88;73,15;653284
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-109,27;-132,81;-58,16;-2,93;-4,34;6,51;22,75;78,71;40,86;46,02;5,53;2,31;135,45;158,30;-109,27;-132,81;-58,16;5,53;-4,34;135,45;158,30;-14,49;-13,89;-4,85;52,77;653284
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-109,14;-132,84;-58,06;-2,76;-4,36;6,19;23,22;78,98;40,80;46,22;5,53;2,50;135,45;158,24;-109,14;-132,84;-58,06;5,53;-4,36;135,45;158,24;-14,29;-13,61;-4,78;52,75;653284
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-108,96;-132,87;-57,91;-2,54;-4,39;5,78;23,84;79,34;40,71;46,51;5,53;2,74;135,44;158,14;-108,96;-132,87;-57,91;5,53;-4,39;135,44;158,14;-14,28;-13,51;-4,78;52,71;653284
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-102,74;-121,10;-53,98;-2,53;-3,82;5,80;21,30;72,47;37,05;42,28;4,97;2,54;123,79;145,02;-102,74;-121,10;-53,98;4,97;-3,82;123,79;145,02;-14,17;-13,26;-4,58;48,34;653284
