LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-29,23;-731,39;-62,44;-10,53;-15,88;135,76;140,81;7,47;-135,55;83,39;22,14;32,26;731,97;721,78;-29,23;-731,39;83,39;22,14;32,26;731,97;721,78;-6,65;-335,91;21,49;103,11;653416
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-28,90;-723,95;-61,40;-10,18;-15,67;135,40;139,99;7,01;-135,19;82,63;22,06;31,96;724,53;714,46;-28,90;-723,95;82,63;22,06;31,96;724,53;714,46;-6,66;-331,75;21,47;102,07;653416
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-28,64;-718,25;-60,62;-9,91;-15,52;135,19;139,43;6,68;-134,98;82,03;22,00;31,73;718,82;708,86;-28,64;-718,25;82,03;22,00;31,73;718,82;708,86;-6,74;-332,38;21,71;101,27;653416
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-28,03;-703,31;-60,20;-10,29;-15,43;133,52;138,40;7,26;-133,31;80,65;21,71;31,45;703,87;694,19;-28,03;-703,31;80,65;21,71;31,45;703,87;694,19;-6,53;-326,62;21,32;99,17;653416
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-27,86;-699,55;-59,46;-9,97;-15,29;133,44;137,89;6,83;-133,24;80,24;21,69;31,26;700,11;690,50;-27,86;-699,55;80,24;21,69;31,26;700,11;690,50;-7,82;-321,24;20,90;98,64;653416
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-27,72;-696,61;-58,91;-9,73;-15,17;133,45;137,57;6,51;-133,24;79,92;21,67;31,10;697,16;687,60;-27,72;-696,61;79,92;21,67;31,10;697,16;687,60;-6,63;-325,19;21,58;98,23;653416
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-27,73;-682,82;-54,44;-8,20;-14,84;96,02;100,59;5,72;-95,80;75,65;16,23;27,92;683,38;673,01;-27,73;-682,82;75,65;16,23;27,92;683,38;673,01;-5,43;-281,15;14,56;96,14;653416
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-27,54;-678,78;-53,72;-7,89;-14,76;96,13;100,22;5,29;-95,91;75,22;16,22;27,70;679,34;669,04;-27,54;-678,78;75,22;16,22;27,70;679,34;669,04;-5,45;-277,34;14,61;95,58;653416
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-27,39;-675,60;-53,17;-7,65;-14,70;96,27;100,00;4,98;-96,05;74,88;16,21;27,53;676,15;665,91;-27,39;-675,60;74,88;16,21;27,53;676,15;665,91;-5,56;-279,83;14,84;95,13;653416
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-25,00;-616,08;-48,45;-7,32;-13,35;84,59;88,67;5,00;-84,39;68,70;14,38;25,51;616,59;607,28;-25,00;-616,08;68,70;14,38;25,51;616,59;607,28;-4,90;-252,43;13,19;86,75;653416
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-24,91;-614,34;-47,92;-7,02;-13,33;84,87;88,48;4,59;-84,66;68,50;14,40;25,35;614,85;605,57;-24,91;-614,34;68,50;14,40;25,35;614,85;605,57;-4,97;-251,70;13,37;86,51;653416
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-24,83;-612,84;-47,50;-6,80;-13,31;85,12;88,39;4,29;-84,91;68,31;14,41;25,21;613,34;604,09;-24,83;-612,84;68,31;14,41;25,21;613,34;604,09;-5,04;-252,30;13,48;86,30;653416
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-22,57;-566,35;-47,15;-7,89;-12,43;99,19;103,09;5,52;-99,02;64,73;16,26;25,20;566,80;558,86;-22,57;-566,35;64,73;16,26;25,20;566,80;558,86;-5,05;-255,43;15,75;79,84;653416
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-22,45;-563,72;-46,54;-7,59;-12,31;99,35;102,81;5,10;-99,18;64,43;16,26;25,01;564,17;556,27;-22,45;-563,72;64,43;16,26;25,01;564,17;556,27;-5,08;-252,42;15,75;79,47;653416
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-22,34;-561,60;-46,07;-7,36;-12,22;99,52;102,66;4,80;-99,35;64,18;16,26;24,85;562,04;554,18;-22,34;-561,60;64,18;16,26;24,85;562,04;554,18;-5,19;-254,79;16,02;79,17;653416
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-22,29;-557,02;-45,57;-7,38;-12,17;90,99;94,73;5,10;-90,82;63,16;14,98;24,26;557,47;549,47;-22,29;-557,02;63,16;14,98;24,26;557,47;549,47;-4,81;-244,39;14,28;78,50;653416
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-22,52;-553,98;-42,07;-5,97;-12,06;70,55;73,66;3,69;-70,36;61,94;12,17;22,80;554,44;546,01;-22,52;-553,98;61,94;12,17;22,80;554,44;546,01;-4,40;-221,95;11,46;78,00;653416
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-22,11;-553,26;-44,89;-7,07;-12,03;91,19;94,47;4,69;-91,02;62,76;14,99;24,04;553,70;545,77;-22,11;-553,26;62,76;14,99;24,04;553,70;545,77;-4,86;-242,31;14,37;77,97;653416
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-22,47;-552,94;-41,70;-5,75;-12,06;70,87;73,63;3,40;-70,68;61,81;12,19;22,67;553,39;544,99;-22,47;-552,94;61,81;12,19;22,67;553,39;544,99;-4,47;-222,29;11,59;77,86;653416
