LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-16,11;-16,37;-14,24;-2,86;-3,36;2,36;9,70;37,02;17,24;1,82;6,78;2,12;40,84;39,06;37,02;17,24;-14,24;6,78;-3,36;40,84;39,06;16,22;-0,50;-3,78;8,68;650986
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-16,14;-15,80;-15,14;-2,90;-3,16;3,01;10,32;38,91;17,58;2,79;6,79;2,37;42,69;38,80;38,91;17,58;-15,14;6,79;-3,16;42,69;38,80;18,95;-0,39;-3,28;8,62;650986
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-16,15;-15,37;-15,83;-2,94;-3,06;3,24;11,17;40,32;17,82;4,20;6,79;2,59;44,08;38,78;40,32;17,82;-15,83;6,79;-3,06;44,08;38,78;21,50;-1,16;-3,04;8,62;650986
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-16,45;-17,05;-14,07;-2,83;-3,53;2,14;8,46;35,97;16,56;1,74;6,75;2,23;39,39;38,22;35,97;-17,05;-14,07;6,75;-3,53;39,39;38,22;15,38;-0,59;-3,58;8,49;650986
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-16,40;-15,89;-15,70;-2,91;-3,00;3,20;10,33;39,33;17,29;4,26;6,76;2,60;42,97;38,20;39,33;17,29;-15,70;6,76;-3,00;42,97;38,20;20,86;-1,22;-2,87;8,49;650986
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-16,43;-16,39;-14,99;-2,87;-3,10;3,28;9,35;37,79;16,98;2,86;6,76;2,37;41,43;38,11;37,79;16,98;-14,99;6,76;-3,10;41,43;38,11;18,41;-0,95;-3,13;8,47;650986
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-10,73;-9,92;-10,57;-1,91;-1,95;2,52;7,19;26,72;11,56;3,56;4,45;1,81;29,11;26,12;26,72;11,56;-10,57;4,45;-1,95;29,11;26,12;14,82;-0,93;-1,72;5,81;651040
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-11,03;-10,37;-10,71;-1,94;-1,95;2,45;6,96;26,77;11,53;3,51;4,52;1,84;29,14;26,06;26,77;11,53;-10,71;4,52;-1,95;29,14;26,06;14,75;-0,94;-1,72;5,79;651040
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-10,96;-11,35;-9,11;-1,87;-2,47;1,27;4,76;24,22;10,97;0,95;4,50;1,48;25,91;25,89;24,22;-11,35;-9,11;4,50;-2,47;25,91;25,89;9,47;-0,29;-2,47;5,75;650986
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-12,45;-12,55;-11,00;-2,01;-2,18;2,49;5,31;25,81;10,79;3,75;4,78;1,97;27,79;25,79;25,81;-12,55;-11,00;4,78;-2,18;27,79;25,79;13,69;-1,15;-1,45;5,73;650986
