LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-11,28;-43,30;-11,22;-2,57;-2,83;0,93;2,39;14,02;81,80;15,70;1,87;3,32;81,94;81,98;14,02;81,80;15,70;-2,57;3,32;81,94;81,98;-2,67;7,44;7,96;27,33;653377
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-11,39;-43,28;-10,96;-2,62;-2,82;1,04;1,83;14,14;81,59;16,07;1,94;3,38;81,73;81,68;14,14;81,59;16,07;-2,62;3,38;81,73;81,68;-2,59;6,41;7,83;27,23;653377
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-11,53;-43,22;-10,62;-2,68;-2,80;0,87;2,15;14,30;81,33;16,55;2,03;3,47;81,46;81,29;14,30;81,33;16,55;-2,68;3,47;81,46;81,29;-2,57;6,72;8,02;27,10;653377
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-11,35;-44,97;-10,32;-2,61;-2,81;0,50;1,90;14,21;78,30;15,78;1,91;3,36;78,43;78,25;14,21;78,30;15,78;-2,61;3,36;78,43;78,25;-2,69;6,24;8,19;26,08;653377
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-11,47;-45,17;-9,93;-2,67;-2,80;1,64;2,77;14,35;77,64;16,15;1,99;3,43;77,77;77,47;14,35;77,64;16,15;-2,67;3,43;77,77;77,47;-2,63;5,71;8,20;25,82;653377
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-11,63;-45,39;-9,44;-2,74;-2,78;0,76;3,14;14,54;76,76;16,64;2,08;3,52;76,89;76,44;14,54;76,76;16,64;-2,74;3,52;76,89;76,44;-2,59;5,19;8,32;25,48;653377
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-7,15;-28,27;-7,69;-1,64;-1,84;1,29;1,86;9,11;54,03;9,78;1,19;2,12;54,13;54,13;9,11;54,03;9,78;-1,64;2,12;54,13;54,13;-1,78;5,27;5,13;18,04;653377
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-7,37;-29,82;-7,46;-1,72;-1,88;0,57;1,64;9,47;53,86;10,09;1,25;2,22;53,97;53,85;9,47;53,86;10,09;-1,72;2,22;53,97;53,85;-1,84;4,78;5,39;17,95;653377
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-7,48;-29,77;-7,21;-1,77;-1,86;0,91;1,37;9,58;53,71;10,41;1,32;2,28;53,82;53,61;9,58;53,71;10,41;-1,77;2,28;53,82;53,61;-1,77;4,43;5,36;17,87;653377
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-7,23;-28,24;-7,36;-1,69;-1,82;0,53;1,55;9,20;53,44;10,03;1,25;2,18;53,55;53,43;9,20;53,44;10,03;-1,69;2,18;53,55;53,43;-1,73;4,66;5,19;17,81;653377
