LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-17,82;-11,45;-6,69;-6,95;-5,43;0,46;2,97;13,30;25,42;17,05;5,02;3,28;31,04;48,17;-17,82;25,42;17,05;-6,95;-5,43;31,04;48,17;-0,62;3,11;6,40;10,71;650244
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-17,54;-11,78;-6,53;-6,85;-5,34;0,43;2,79;13,03;24,83;16,76;4,94;3,23;30,40;47,26;-17,54;24,83;16,76;-6,85;-5,34;30,40;47,26;-0,66;2,93;6,30;10,50;650244
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-14,66;-15,18;-5,42;-5,87;-4,52;1,36;2,94;11,24;22,15;15,38;3,81;3,77;26,56;41,94;-14,66;22,15;15,38;-5,87;-4,52;26,56;41,94;-0,07;1,64;6,18;9,32;650244
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-14,43;-15,47;-5,29;-5,78;-4,44;1,42;2,83;11,01;21,65;15,22;3,75;3,73;26,02;41,16;-14,43;21,65;15,22;-5,78;-4,44;26,02;41,16;-0,08;1,52;5,99;9,15;650244
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-14,27;-2,09;-6,14;-5,30;-4,27;0,58;2,08;11,66;22,58;12,94;4,07;2,31;26,60;39,41;-14,27;22,58;12,94;-5,30;-4,27;26,60;39,41;-0,29;4,29;4,29;8,76;650244
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-12,08;-18,42;-4,35;-5,16;-3,76;1,69;3,27;9,79;19,22;16,36;3,58;4,16;22,70;37,87;-12,08;19,22;16,36;-5,16;4,16;22,70;37,87;0,24;0,47;6,11;8,42;650254
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-12,29;-18,16;-4,46;-5,18;-3,83;1,57;3,33;9,77;19,65;16,42;3,60;4,20;23,18;37,78;-12,29;19,65;16,42;-5,18;4,20;23,18;37,78;0,26;0,61;6,18;8,39;650254
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-14,07;-6,18;-5,48;-5,36;-4,26;0,03;1,61;10,69;20,40;12,93;4,06;2,36;24,68;37,64;-14,07;20,40;12,93;-5,36;-4,26;24,68;37,64;-0,53;3,04;4,60;8,36;650244
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-13,42;-4,74;-5,45;-5,03;-4,00;0,17;1,25;10,58;20,06;12,09;3,85;2,21;24,04;36,11;-13,42;20,06;12,09;-5,03;-4,00;24,04;36,11;-0,50;3,25;4,11;8,03;650244
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-13,07;-1,97;-5,79;-4,77;-3,87;0,63;2,25;11,02;21,06;11,53;3,73;2,09;24,66;36,06;-13,07;21,06;11,53;-4,77;-3,87;24,66;36,06;-0,25;4,14;3,62;8,01;650244
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-13,02;-5,48;-5,18;-4,90;-3,88;0,05;1,52;10,14;19,06;11,69;3,75;2,16;22,99;34,69;-13,02;19,06;11,69;-4,90;-3,88;22,99;34,69;-0,57;2,90;4,00;7,71;650244
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-12,93;-4,95;-5,13;-4,88;-3,88;0,10;1,22;10,02;18,88;11,65;3,76;2,16;22,75;34,43;-12,93;18,88;11,65;-4,88;-3,88;22,75;34,43;-0,49;2,95;4,01;7,65;650244
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-12,89;-6,45;-4,85;-4,96;-3,90;0,10;1,80;9,60;18,00;11,82;3,77;2,21;22,01;33,93;-12,89;18,00;11,82;-4,96;-3,90;22,01;33,93;-0,56;2,49;4,25;7,54;650244
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-12,62;-3,85;-5,25;-4,67;-3,73;0,21;1,14;10,23;19,14;11,12;3,63;2,07;22,82;33,92;-12,62;19,14;11,12;-4,67;-3,73;22,82;33,92;-0,45;3,21;3,62;7,54;650244
