LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-65,59;-71,82;-28,21;-13,29;-15,79;1,04;32,87;72,35;4,70;29,17;18,66;21,78;73,15;84,77;72,35;-71,82;29,17;18,66;21,78;73,15;84,77;2,39;-19,53;1,12;12,11;653974
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-65,56;-71,56;-28,29;-13,32;-15,84;2,69;33,59;72,56;4,69;28,94;18,71;21,73;72,89;84,54;72,56;-71,56;28,94;18,71;21,73;72,89;84,54;1,77;-19,85;1,69;12,08;653974
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-65,54;-71,36;-28,35;-13,34;-15,88;2,81;34,83;72,72;4,68;29,38;18,74;21,70;72,87;84,37;72,72;-71,36;29,38;18,74;21,70;72,87;84,37;1,25;-20,61;2,16;12,05;653974
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-64,21;-71,04;-27,69;-12,78;-14,92;0,64;32,52;74,62;4,87;28,59;17,56;20,85;74,78;83,70;74,62;-71,04;28,59;17,56;20,85;74,78;83,70;3,70;-18,82;1,11;11,96;653912
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-64,38;-70,90;-27,84;-12,87;-15,09;0,97;33,05;74,52;4,84;28,50;17,75;20,93;74,68;83,64;74,52;-70,90;28,50;17,75;20,93;74,68;83,64;2,92;-19,35;1,71;11,95;653912
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-64,51;-70,78;-27,96;-12,95;-15,21;1,36;34,20;74,45;4,81;29,23;17,90;20,99;74,60;83,58;74,45;-70,78;29,23;17,90;20,99;74,60;83,58;2,25;-20,08;2,15;11,94;653912
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-20,48;-30,01;-16,96;-3,74;-1,77;1,82;10,18;65,33;15,44;15,82;1,29;4,18;65,48;64,69;65,33;-30,01;-16,96;-3,74;4,18;65,48;64,69;15,23;-3,47;1,29;9,24;653912
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-20,30;-30,02;-16,44;-3,99;-1,82;0,78;10,13;65,20;15,80;14,25;1,52;4,40;65,35;64,58;65,20;-30,02;-16,44;-3,99;4,40;65,35;64,58;15,41;-3,12;0,85;9,23;653912
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-20,05;-30,03;-15,76;-4,31;-1,90;2,50;11,46;65,03;16,29;13,58;1,82;4,69;65,17;64,42;65,03;-30,03;-15,76;-4,31;4,69;65,17;64,42;16,54;-2,20;0,24;9,20;653912
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-41,35;-47,36;-18,37;-7,50;-8,21;1,67;22,51;57,51;3,69;20,18;9,51;12,13;57,63;59,26;57,51;-47,36;20,18;9,51;12,13;57,63;59,26;4,90;-12,25;1,58;8,47;653912
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-41,31;-47,48;-18,37;-7,48;-8,18;0,41;21,97;57,27;3,69;19,34;9,48;12,17;57,39;59,06;57,27;-47,48;19,34;9,48;12,17;57,39;59,06;5,32;-11,65;1,13;8,44;653912
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-41,25;-47,63;-18,37;-7,45;-8,13;2,01;22,69;56,96;3,69;18,52;9,43;12,21;57,08;58,79;56,96;-47,63;18,52;9,43;12,21;57,08;58,79;6,02;-11,12;0,54;8,40;653912
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-15,85;-24,14;-15,32;-3,87;-1,65;2,37;7,12;57,90;15,04;14,32;1,22;4,24;58,03;57,33;57,90;-24,14;-15,32;-3,87;4,24;58,03;57,33;14,04;-2,17;1,23;8,19;653912
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-15,77;-24,22;-14,79;-4,03;-1,70;1,42;7,56;57,61;15,27;12,45;1,44;4,37;57,74;57,07;57,61;-24,22;-14,79;-4,03;4,37;57,74;57,07;14,28;-1,89;0,80;8,15;653912
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-15,68;-24,32;-14,08;-4,23;-1,76;1,00;9,76;57,23;15,56;11,80;1,74;4,54;57,36;56,71;57,23;-24,32;-14,08;-4,23;4,54;57,36;56,71;15,13;-1,03;0,19;8,10;653912
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-32,87;-39,81;-15,61;-4,91;-4,47;2,26;19,78;55,56;3,60;17,49;5,38;7,71;55,67;55,99;55,56;-39,81;17,49;5,38;7,71;55,67;55,99;7,51;-9,06;1,37;8,00;653912
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-42,33;-47,97;-18,46;-7,11;-8,01;0,94;18,96;48,21;3,06;18,60;9,19;11,77;48,78;55,93;48,21;-47,97;18,60;9,19;11,77;48,78;55,93;3,06;-12,20;0,36;7,99;653970
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-32,66;-39,79;-15,45;-4,84;-4,35;2,04;20,37;55,40;3,60;16,23;5,25;7,65;55,51;55,83;55,40;-39,79;16,23;5,25;7,65;55,51;55,83;7,99;-8,50;0,93;7,98;653912
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-41,96;-47,79;-18,41;-7,08;-7,96;1,82;19,37;49,72;3,16;18,54;9,09;11,74;49,82;55,74;49,72;-47,79;18,54;9,09;11,74;49,82;55,74;3,65;-11,93;0,39;7,96;653912
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-42,30;-47,72;-18,42;-7,12;-8,05;0,62;18,89;48,45;3,06;18,36;9,22;11,71;48,55;55,70;48,45;-47,72;-18,42;9,22;11,71;48,55;55,70;2,51;-12,55;0,95;7,96;653970
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-32,37;-39,76;-15,50;-4,74;-4,19;1,85;20,39;55,18;4,09;15,20;5,08;7,57;55,30;55,61;55,18;-39,76;-15,50;5,08;7,57;55,30;55,61;8,83;-7,77;0,32;7,94;653912
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-41,95;-47,55;-18,38;-7,10;-8,01;1,50;19,18;49,97;3,15;18,45;9,13;11,69;50,07;55,53;49,97;-47,55;18,45;9,13;11,69;50,07;55,53;3,00;-12,37;0,99;7,93;653912
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-42,27;-47,52;-18,39;-7,14;-8,08;0,37;20,07;48,63;3,05;18,93;9,23;11,66;48,72;55,53;48,63;-47,52;18,93;9,23;11,66;48,72;55,53;1,94;-13,28;1,40;7,93;653970
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-41,94;-47,37;-18,36;-7,12;-8,04;1,27;20,26;50,15;3,15;19,17;9,16;11,65;50,25;55,37;50,15;-47,37;19,17;9,16;11,65;50,25;55,37;2,52;-13,01;1,43;7,91;653912
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-40,72;-45,62;-17,73;-7,24;-8,37;0,72;20,19;48,09;3,01;18,75;9,59;11,93;48,19;53,45;48,09;-45,62;18,75;9,59;11,93;48,19;53,45;2,10;-12,69;1,43;7,64;653912
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-40,47;-45,56;-17,60;-7,16;-8,24;1,11;18,92;47,89;3,01;17,92;9,44;11,86;47,99;53,32;47,89;-45,56;17,92;9,44;11,86;47,99;53,32;2,89;-11,97;0,99;7,62;653912
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-40,14;-45,48;-17,52;-7,05;-8,07;1,63;18,95;47,63;3,02;17,85;9,25;11,76;47,73;53,14;47,63;-45,48;17,85;9,25;11,76;47,73;53,14;3,43;-11,37;0,39;7,59;653912
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-36,13;-41,94;-16,28;-6,12;-6,46;2,44;19,55;51,81;3,31;17,98;7,47;9,86;51,91;52,97;51,81;-41,94;17,98;7,47;9,86;51,91;52,97;4,94;-10,63;1,41;7,57;653912
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-36,19;-41,61;-16,14;-6,53;-7,08;2,03;20,06;51,51;3,30;18,08;8,20;10,56;51,61;52,92;51,51;-41,61;18,08;8,20;10,56;51,61;52,92;4,65;-10,69;1,44;7,56;653912
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-36,16;-41,74;-16,15;-6,52;-7,05;1,04;19,57;51,28;3,30;17,04;8,18;10,60;51,39;52,74;51,28;-41,74;17,04;8,18;10,60;51,39;52,74;5,12;-10,25;1,01;7,53;653912
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-36,03;-42,00;-16,26;-6,08;-6,41;1,62;19,10;51,50;3,31;16,93;7,42;9,88;51,61;52,70;51,50;-42,00;16,93;7,42;9,88;51,61;52,70;5,36;-10,10;0,97;7,53;653912
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-36,12;-41,90;-16,15;-6,50;-7,01;2,21;20,53;50,99;3,31;16,25;8,15;10,67;51,09;52,49;50,99;-41,90;16,25;8,15;10,67;51,09;52,49;5,76;-9,57;0,41;7,50;653912
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-35,90;-42,07;-16,23;-6,04;-6,34;2,45;20,15;51,10;3,31;16,07;7,35;9,89;51,21;52,34;51,10;-42,07;-16,23;7,35;9,89;51,21;52,34;6,05;-9,46;0,37;7,48;653912
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-7,94;-15,79;-13,16;-5,56;-2,80;0,57;3,97;52,95;17,61;12,11;1,07;5,80;53,07;52,32;52,95;17,61;-13,16;-5,56;5,80;53,07;52,32;14,99;0,45;1,06;7,47;653912
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-7,87;-15,85;-12,62;-5,70;-2,82;0,63;5,10;52,62;17,81;9,44;1,29;5,91;52,74;52,02;52,62;17,81;-12,62;-5,70;5,91;52,74;52,02;15,45;0,94;0,62;7,43;653912
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-28,97;-35,44;-14,49;-4,30;-3,79;1,39;16,90;51,62;3,98;16,09;4,58;6,74;51,73;51,90;51,62;-35,44;16,09;4,58;6,74;51,73;51,90;7,45;-7,82;1,30;7,41;653912
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-28,75;-35,41;-13,96;-4,23;-3,67;1,07;17,88;51,43;4,35;14,67;4,46;6,68;51,54;51,71;51,43;-35,41;14,67;4,46;6,68;51,54;51,71;8,00;-7,31;0,86;7,39;653912
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-28,45;-35,36;-14,03;-4,13;-3,51;1,56;17,87;51,18;4,84;13,74;4,33;6,60;51,29;51,47;51,18;-35,36;-14,03;4,33;6,60;51,29;51,47;8,76;-6,53;0,25;7,35;653912
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-8,65;-16,72;-11,80;-5,52;-2,60;0,94;7,58;51,75;17,32;8,86;1,56;5,72;51,87;51,17;51,75;17,32;-11,80;-5,52;5,72;51,87;51,17;15,63;1,21;0,01;7,31;653912
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-5,23;-13,19;-12,35;-6,92;-3,86;0,82;5,45;50,20;18,83;11,19;1,21;7,04;50,31;49,71;50,20;18,83;-12,35;-6,92;7,04;50,31;49,71;15,20;1,33;0,95;7,10;653912
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-28,19;-34,12;-13,93;-4,48;-4,21;1,55;16,55;49,24;3,31;15,72;5,00;7,09;49,34;49,65;49,24;-34,12;15,72;5,00;7,09;49,34;49,65;6,78;-7,70;1,29;7,09;653912
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-5,03;-13,15;-11,80;-7,13;-3,96;0,65;6,51;49,90;18,79;8,32;1,27;7,21;50,01;49,44;49,90;18,79;-11,80;-7,13;7,21;50,01;49,44;15,46;1,62;0,52;7,06;653912
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-30,87;-36,57;-14,23;-5,03;-5,01;3,40;17,92;48,59;3,13;16,21;5,89;8,01;48,69;49,28;48,59;-36,57;16,21;5,89;8,01;48,69;49,28;5,67;-8,82;1,30;7,04;653912
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-28,00;-34,08;-13,36;-4,44;-4,15;1,46;17,94;48,84;3,56;14,27;4,94;7,09;48,95;49,28;48,84;-34,08;14,27;4,94;7,09;48,95;49,28;7,29;-7,14;0,85;7,04;653912
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-31,97;-37,39;-14,53;-5,46;-5,69;3,38;18,12;48,29;3,09;16,57;6,58;8,80;48,39;49,22;48,29;-37,39;16,57;6,58;8,80;48,39;49,22;5,11;-9,26;1,34;7,03;653912
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-30,81;-36,66;-14,21;-5,01;-4,98;3,21;17,84;48,35;3,13;14,94;5,86;8,06;48,45;49,08;48,35;-36,66;14,94;5,86;8,06;48,45;49,08;6,15;-8,25;0,86;7,01;653912
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-31,87;-37,43;-14,50;-5,42;-5,63;2,73;17,79;47,97;3,09;15,34;6,53;8,81;48,07;48,94;47,97;-37,43;15,34;6,53;8,81;48,07;48,94;5,57;-8,80;0,90;6,99;653912
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-4,94;-13,23;-11,05;-7,29;-3,99;0,87;7,62;49,35;19,01;7,65;1,55;7,34;49,47;48,92;49,35;19,01;-11,05;-7,29;7,34;49,47;48,92;16,27;2,51;-0,09;6,99;653912
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-30,72;-36,77;-14,27;-4,99;-4,94;2,35;19,45;48,03;3,57;13,96;5,83;8,11;48,13;48,80;48,03;-36,77;-14,27;5,83;8,11;48,13;48,80;6,79;-7,68;0,26;6,97;653912
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-27,75;-34,02;-13,58;-4,38;-4,07;1,43;18,03;48,32;3,89;13,23;4,85;7,08;48,42;48,79;48,32;-34,02;-13,58;4,85;7,08;48,42;48,79;7,89;-6,47;0,24;6,97;653912
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-31,72;-37,49;-14,57;-5,38;-5,57;2,89;19,10;47,55;3,45;14,33;6,46;8,83;47,65;48,55;47,55;-37,49;-14,57;6,46;8,83;47,65;48,55;6,21;-8,10;0,29;6,94;653912
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-21,62;-28,37;-13,39;-2,50;-1,31;1,87;11,45;48,76;7,68;13,84;1,88;3,69;48,87;48,52;48,76;-28,37;13,84;-2,50;3,69;48,87;48,52;9,11;-5,14;1,15;6,93;653912
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-21,44;-28,32;-12,81;-2,46;-1,25;3,09;11,93;48,35;7,92;12,25;2,00;3,70;48,45;48,13;48,35;-28,32;-12,81;-2,46;3,70;48,45;48,13;9,49;-4,71;0,72;6,88;653912
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-36,36;-41,06;-15,92;-6,39;-7,28;1,58;18,35;44,98;2,81;17,28;8,28;10,52;45,07;48,07;44,98;-41,06;17,28;8,28;10,52;45,07;48,07;2,53;-11,21;1,35;6,87;653912
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-36,10;-40,99;-15,85;-6,31;-7,15;1,02;17,19;44,78;2,82;16,27;8,13;10,44;44,87;47,93;44,78;-40,99;16,27;8,13;10,44;44,87;47,93;3,30;-10,50;0,91;6,85;653912
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-35,75;-40,89;-15,76;-6,19;-6,98;1,23;17,58;44,51;3,31;15,97;7,94;10,34;44,60;47,74;44,51;-40,89;15,97;7,94;10,34;44,60;47,74;3,87;-9,89;0,30;6,82;653912
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-29,53;-34,90;-13,58;-4,99;-5,08;3,15;17,46;46,98;3,02;15,81;5,91;8,01;47,07;47,71;46,98;-34,90;15,81;5,91;8,01;47,07;47,71;5,49;-8,40;1,29;6,82;653912
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-21,18;-28,25;-12,04;-2,40;-1,18;2,91;12,55;47,79;8,23;11,53;2,16;3,70;47,90;47,61;47,79;-28,25;-12,04;-2,40;3,70;47,90;47,61;10,20;-3,92;0,10;6,80;653912
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-29,19;-34,73;-13,48;-4,90;-4,94;2,80;17,27;46,63;3,01;14,40;5,77;7,92;46,73;47,36;46,63;-34,73;14,40;5,77;7,92;46,73;47,36;6,03;-7,80;0,85;6,77;653912
