LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-344,50;-343,15;-161,68;-26,46;-19,95;0,96;45,56;12,44;34,38;64,89;31,65;25,28;344,59;395,29;-344,50;-343,15;-161,68;31,65;25,28;344,59;395,29;-96,78;-67,12;-5,73;79,06;651497
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-343,52;-345,27;-161,50;-26,72;-20,38;7,02;46,60;12,99;44,56;65,44;31,35;25,43;346,01;395,20;-343,52;-345,27;-161,50;31,35;25,43;346,01;395,20;-95,75;-66,53;-5,75;79,04;651497
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-344,04;-343,09;-161,47;-26,50;-19,81;0,69;45,51;12,44;34,66;64,82;31,64;25,15;344,13;394,78;-344,04;-343,09;-161,47;31,64;25,15;344,13;394,78;-94,42;-65,24;-5,53;78,96;651497
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-343,26;-344,95;-161,34;-26,73;-20,18;6,23;46,67;12,91;43,48;65,31;31,39;25,28;345,68;394,76;-343,26;-344,95;-161,34;31,39;25,28;345,68;394,76;-94,73;-65,84;-5,69;78,95;651497
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-343,03;-344,67;-161,21;-26,73;-20,03;5,63;46,48;12,86;42,67;65,21;31,41;25,17;345,40;394,40;-343,03;-344,67;-161,21;31,41;25,17;345,40;394,40;-95,79;-66,56;-5,74;78,88;651497
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-343,69;-343,01;-161,30;-26,53;-19,70;0,48;45,48;12,43;34,88;64,77;31,63;25,05;343,78;394,38;-343,69;-343,01;-161,30;31,63;25,05;343,78;394,38;-96,59;-67,03;-5,73;78,88;651497
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-236,40;-249,04;-111,59;-19,38;-15,26;2,26;31,32;19,22;49,90;46,69;21,18;18,10;249,59;273,47;-236,40;-249,04;-111,59;21,18;18,10;249,59;273,47;-65,13;-45,71;-3,95;54,69;651497
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-236,26;-248,75;-111,52;-19,32;-15,36;2,37;31,31;19,06;49,68;46,66;21,14;18,17;249,30;273,30;-236,26;-248,75;-111,52;21,14;18,17;249,30;273,30;-64,28;-45,10;-3,89;54,66;651497
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-236,05;-248,34;-111,42;-19,24;-15,47;2,52;31,29;18,85;49,40;46,61;21,09;18,26;248,89;273,04;-236,05;-248,34;-111,42;21,09;18,26;248,89;273,04;-65,04;-45,64;-3,93;54,61;651497
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-234,89;-231,14;-110,55;-17,79;-13,55;1,83;31,12;8,38;23,42;44,18;21,72;16,93;234,95;270,45;-234,89;-231,14;-110,55;21,72;16,93;234,95;270,45;-66,17;-45,42;-3,77;54,09;651497
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-234,53;-231,18;-110,38;-17,83;-13,42;1,49;31,08;8,39;23,79;44,14;21,72;16,81;234,59;270,04;-234,53;-231,18;-110,38;21,72;16,81;234,59;270,04;-64,95;-44,61;-3,70;54,01;651497
