LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-24,77;-26,48;3,57;-6,94;-5,30;3,68;30,35;45,76;109,27;37,79;5,83;1,80;112,53;116,69;45,76;109,27;37,79;-6,94;-5,30;112,53;116,69;4,67;47,33;19,24;25,93;653170
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-24,92;-26,27;3,39;-6,92;-5,18;3,79;29,08;45,91;107,43;38,38;5,93;1,82;110,72;115,18;45,91;107,43;38,38;-6,92;-5,18;110,72;115,18;4,76;45,84;19,16;25,59;653170
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-25,06;-26,51;3,43;-7,00;-5,28;3,88;29,57;44,85;106,43;37,08;5,71;1,75;109,61;113,72;44,85;106,43;37,08;-7,00;-5,28;109,61;113,72;4,50;46,16;18,82;25,27;653324
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-25,12;-26,01;3,17;-6,89;-5,02;3,96;27,49;46,10;104,91;39,13;6,08;1,85;108,24;113,09;46,10;104,91;39,13;-6,89;-5,02;108,24;113,09;4,90;44,28;19,26;25,13;653170
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-25,25;-26,31;3,23;-6,98;-5,16;4,01;28,21;44,88;104,23;37,58;5,80;1,77;107,44;111,83;44,88;104,23;37,58;-6,98;-5,16;107,44;111,83;4,51;44,01;18,60;24,85;653324
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-25,50;-26,05;2,98;-6,96;-4,99;3,76;26,52;44,92;101,22;38,22;5,95;1,78;104,47;109,25;44,92;101,22;38,22;-6,96;-4,99;104,47;109,25;4,68;42,77;18,71;24,28;653324
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-10,21;-13,93;2,99;-2,92;-3,28;2,63;28,02;37,23;101,64;31,41;4,56;1,64;104,43;107,28;37,23;101,64;31,41;4,56;-3,28;104,43;107,28;4,77;42,36;16,66;23,84;653175
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-10,29;-13,64;2,99;-2,88;-3,15;2,82;27,30;37,25;99,47;31,51;4,64;1,65;102,27;105,38;37,25;99,47;31,51;4,64;-3,15;102,27;105,38;4,81;40,57;16,48;23,42;653175
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-10,40;-13,27;3,01;-2,83;-2,97;3,06;25,47;37,26;96,49;32,02;4,78;1,66;99,33;102,78;37,26;96,49;32,02;4,78;-2,97;99,33;102,78;4,97;38,94;16,55;22,84;653175
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-8,42;-11,83;2,54;-2,39;-2,88;2,72;25,31;33,45;92,99;28,58;4,03;1,47;95,51;98,01;33,45;92,99;28,58;4,03;-2,88;95,51;98,01;4,38;38,44;15,12;21,78;653175
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-8,53;-11,55;2,55;-2,36;-2,75;2,88;24,44;33,40;90,60;28,38;4,11;1,47;93,14;95,89;33,40;90,60;28,38;4,11;-2,75;93,14;95,89;4,43;36,82;15,02;21,31;653175
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-8,67;-11,20;2,58;-2,32;-2,58;3,08;22,54;33,32;87,34;28,81;4,27;1,48;89,89;92,98;33,32;87,34;28,81;4,27;-2,58;89,89;92,98;4,54;34,82;14,94;20,66;653175
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-16,62;-18,46;3,02;-4,70;-3,89;2,08;24,10;34,73;86,39;28,67;4,34;1,40;88,90;91,87;34,73;86,39;28,67;-4,70;-3,89;88,90;91,87;3,75;37,00;14,87;20,41;653170
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-13,40;-15,85;3,31;-3,85;-3,39;1,57;24,30;32,88;84,93;27,17;4,05;1,35;87,32;89,98;32,88;84,93;27,17;4,05;-3,39;87,32;89,98;3,71;35,99;14,39;20,00;653170
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-16,79;-18,22;2,81;-4,67;-3,76;2,26;22,65;34,70;84,09;29,05;4,41;1,40;86,61;89,86;34,70;84,09;29,05;-4,67;-3,76;86,61;89,86;3,80;35,25;14,70;19,97;653170
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-5,22;-8,57;1,92;-1,48;-2,28;2,33;22,64;29,09;84,74;25,67;3,41;1,28;86,96;89,02;29,09;84,74;25,67;3,41;-2,28;86,96;89,02;4,01;34,36;13,54;19,78;653175
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-13,46;-15,56;3,12;-3,81;-3,26;1,76;22,86;32,87;82,74;27,57;4,13;1,36;85,15;88,08;32,87;82,74;27,57;4,13;-3,26;85,15;88,08;3,78;34,39;14,28;19,57;653170
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-17,02;-17,91;2,56;-4,64;-3,59;2,50;20,84;34,68;80,96;29,53;4,63;1,42;83,50;87,12;34,68;80,96;29,53;-4,64;-3,59;83,50;87,12;3,92;33,49;14,72;19,36;653170
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-5,33;-8,29;1,94;-1,45;-2,14;2,33;21,56;29,01;82,29;25,42;3,48;1,29;84,53;86,83;29,01;82,29;25,42;3,48;-2,14;84,53;86,83;4,08;32,79;13,45;19,30;653175
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-13,57;-15,19;2,88;-3,76;-3,08;2,02;21,06;32,87;79,75;28,07;4,32;1,36;82,19;85,48;32,87;79,75;28,07;4,32;-3,08;82,19;85,48;3,90;32,56;14,27;19,00;653170
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-14,25;-16,21;3,01;-4,08;-3,38;1,84;22,65;31,16;78,99;25,65;3,84;1,24;81,24;83,81;31,16;78,99;25,65;-4,08;-3,38;81,24;83,81;3,34;33,67;13,54;18,62;653324
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-12,10;-14,33;3,10;-3,47;-3,12;1,44;22,57;30,30;79,16;25,07;3,70;1,24;81,37;83,79;30,30;79,16;25,07;3,70;-3,12;81,37;83,79;3,46;33,37;13,35;18,62;653170
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-14,49;-16,20;2,78;-4,10;-3,46;1,77;21,92;31,16;78,49;25,73;3,86;1,25;80,74;83,35;31,16;78,49;25,73;-4,10;-3,46;80,74;83,35;3,40;33,48;13,43;18,52;653170
