LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-172,03;-261,11;-87,91;-12,45;-21,68;1,84;25,93;253,96;171,93;70,58;14,69;9,87;268,85;264,13;253,96;-261,11;-87,91;14,69;-21,68;268,85;264,13;12,26;-27,66;10,91;66,03;651289
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-171,80;-260,85;-87,45;-12,41;-21,52;1,90;25,73;252,99;171,35;70,40;14,69;9,79;268,57;262,90;252,99;-260,85;-87,45;14,69;-21,52;268,57;262,90;12,07;-27,52;10,79;65,73;651289
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-171,62;-260,63;-87,09;-12,38;-21,40;1,95;25,58;252,24;170,90;70,25;14,69;9,73;268,33;261,95;252,24;-260,63;-87,09;14,69;-21,40;268,33;261,95;12,01;-27,63;10,76;65,49;651289
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-170,12;-258,76;-85,92;-12,28;-21,10;1,83;24,52;250,66;170,07;69,53;14,72;9,65;266,37;259,92;250,66;-258,76;-85,92;14,72;-21,10;266,37;259,92;11,91;-27,23;10,41;64,98;651289
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-170,13;-258,80;-85,71;-12,26;-21,02;1,89;24,51;250,13;169,73;69,49;14,72;9,60;266,40;259,26;250,13;-258,80;-85,71;14,72;-21,02;266,40;259,26;11,56;-26,92;10,15;64,82;651289
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-170,13;-258,80;-85,56;-12,25;-20,96;1,94;24,50;249,71;169,47;69,45;14,71;9,56;266,40;258,74;249,71;-258,80;-85,56;14,71;-20,96;266,40;258,74;11,75;-27,29;10,38;64,68;651289
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-124,07;-188,51;-65,54;-9,11;-16,64;1,27;21,85;186,45;124,72;52,06;10,50;7,21;194,19;195,13;186,45;-188,51;-65,54;10,50;-16,64;194,19;195,13;9,56;-20,18;8,61;48,78;651289
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-124,33;-188,90;-65,47;-9,11;-16,59;1,33;21,87;186,25;124,62;52,11;10,50;7,17;194,59;194,81;186,25;-188,90;-65,47;10,50;-16,59;194,59;194,81;9,42;-20,13;8,54;48,70;651289
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-124,51;-189,18;-65,40;-9,11;-16,56;1,36;21,89;186,08;124,53;52,14;10,49;7,13;194,87;194,54;186,08;-189,18;-65,40;10,49;-16,56;194,87;194,54;9,42;-20,32;8,60;48,63;651289
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-113,72;-169,64;-67,90;-8,72;-17,81;2,86;32,25;176,62;114,18;55,98;12,43;7,18;179,04;191,08;176,62;-169,64;-67,90;12,43;-17,81;179,04;191,08;10,53;-19,63;10,96;47,77;651289
