LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-4,52;-2,55;-4,97;-6,37;-3,90;0,75;2,14;27,45;22,01;4,40;5,40;2,91;27,47;28,78;27,45;22,01;-4,97;-6,37;-3,90;27,47;28,78;9,74;3,42;-0,06;11,51;652171
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-4,52;-2,55;-5,02;-6,38;-3,91;0,76;2,14;27,39;21,97;4,40;5,40;2,91;27,41;28,76;27,39;21,97;-5,02;-6,38;-3,91;27,41;28,76;9,69;3,41;-0,07;11,50;652171
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-4,04;-2,79;-7,10;-5,60;-4,15;0,81;2,08;24,73;19,98;5,24;4,79;2,72;24,75;27,65;24,73;19,98;-7,10;-5,60;-4,15;24,75;27,65;8,49;3,31;-0,53;11,06;652171
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-3,85;-2,68;-6,72;-5,31;-3,97;0,77;1,98;23,45;19,05;5,06;4,55;2,59;23,47;26,21;23,45;19,05;-6,72;-5,31;-3,97;23,47;26,21;8,08;3,16;-0,49;10,48;652171
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-3,62;-2,11;-5,43;-5,10;-2,82;0,45;1,63;24,18;17,93;3,32;4,23;2,24;24,19;26,02;24,18;17,93;-5,43;-5,10;-2,82;24,19;26,02;7,54;2,69;-0,38;10,41;652171
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-3,61;-2,10;-5,46;-5,10;-2,82;0,45;1,63;24,09;17,87;3,31;4,22;2,23;24,09;25,95;24,09;17,87;-5,46;-5,10;-2,82;24,09;25,95;7,42;2,62;-0,37;10,38;652171
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-3,14;-2,11;-7,49;-4,34;-3,02;0,50;1,58;21,23;15,73;3,96;3,63;2,04;21,24;24,97;21,23;15,73;-7,49;-4,34;-3,02;21,24;24,97;6,25;2,51;-0,82;9,99;652171
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-3,77;-2,37;-5,29;-5,27;-3,59;0,74;1,87;22,75;18,46;4,30;4,51;2,49;22,77;24,55;22,75;18,46;-5,29;-5,27;-3,59;22,77;24,55;8,02;2,98;-0,25;9,82;652171
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-3,67;-2,37;-5,33;-5,12;-3,56;0,73;1,84;22,14;18,02;4,34;4,38;2,43;22,15;24,01;22,14;18,02;-5,33;-5,12;-3,56;22,15;24,01;7,80;2,93;-0,27;9,61;652171
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-3,67;-2,36;-5,52;-5,14;-3,63;0,74;1,84;21,99;17,97;4,48;4,40;2,45;22,00;24,01;21,99;17,97;-5,52;-5,14;-3,63;22,00;24,01;7,68;2,90;-0,30;9,60;652171
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-2,92;-1,78;-5,75;-4,12;-2,06;0,30;1,25;21,66;14,78;2,49;3,37;1,72;21,66;23,97;21,66;14,78;-5,75;-4,12;-2,06;21,66;23,97;5,94;2,09;-0,58;9,59;652171
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-2,91;-1,77;-5,77;-4,12;-2,04;0,30;1,25;21,54;14,70;2,47;3,35;1,72;21,54;23,88;21,54;14,70;-5,77;-4,12;-2,04;21,54;23,88;5,88;2,07;-0,58;9,55;652171
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-3,67;-2,29;-5,08;-5,16;-3,56;0,74;1,81;21,99;18,00;4,25;4,42;2,45;22,01;23,71;21,99;18,00;-5,08;-5,16;-3,56;22,01;23,71;7,78;2,88;-0,22;9,48;652171
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-3,66;-2,29;-4,97;-5,12;-3,47;0,72;1,81;22,01;17,90;4,13;4,38;2,41;22,03;23,66;22,01;17,90;-4,97;-5,12;-3,47;22,03;23,66;7,80;2,89;-0,21;9,46;652171
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-2,95;-2,01;-7,12;-4,06;-2,85;0,48;1,48;19,93;14,78;3,79;3,39;1,91;19,93;23,53;19,93;14,78;-7,12;-4,06;-2,85;19,93;23,53;5,83;2,36;-0,78;9,41;652171
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-3,67;-2,24;-4,42;-5,13;-3,42;0,69;1,78;22,09;18,06;3,82;4,41;2,42;22,11;23,38;22,09;18,06;-4,42;-5,13;-3,42;22,11;23,38;8,04;2,90;-0,11;9,35;652171
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-3,64;-2,26;-4,76;-5,10;-3,44;0,71;1,79;21,83;17,84;4,02;4,37;2,41;21,85;23,36;21,83;17,84;-4,76;-5,10;-3,44;21,85;23,36;7,83;2,87;-0,18;9,34;652171
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-2,46;-1,61;-7,81;-3,39;-2,17;0,25;1,20;18,63;12,52;3,00;2,75;1,53;18,63;23,17;18,63;12,52;-7,81;-3,39;-2,17;18,63;23,17;4,67;1,95;-1,04;9,27;652171
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-3,63;-2,20;-4,16;-5,07;-3,34;0,67;1,76;21,88;17,91;3,73;4,37;2,40;21,90;23,03;21,88;17,91;-4,16;-5,07;-3,34;21,90;23,03;8,05;2,88;-0,08;9,21;652171
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-3,59;-2,21;-4,46;-5,02;-3,36;0,69;1,76;21,52;17,60;3,85;4,31;2,37;21,53;22,87;21,52;17,60;-4,46;-5,02;-3,36;21,53;22,87;7,79;2,84;-0,13;9,15;652171
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-2,87;-1,71;-5,72;-4,02;-2,49;0,41;1,37;19,36;14,28;3,07;3,35;1,82;19,36;21,83;19,36;14,28;-5,72;-4,02;-2,49;19,36;21,83;5,81;2,20;-0,55;8,73;652171
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-3,58;-1,99;-3,99;-5,09;-3,24;0,67;1,72;20,68;17,07;3,65;4,35;2,35;20,70;21,82;20,68;17,07;-3,99;-5,09;-3,24;20,70;21,82;7,47;2,66;-0,04;8,73;652171
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-3,51;-2,08;-3,75;-4,93;-3,20;0,64;1,71;20,80;17,15;3,55;4,25;2,31;20,82;21,79;20,80;17,15;-3,75;-4,93;-3,20;20,82;21,79;7,75;2,75;-0,02;8,71;652171
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-2,26;-1,50;-7,43;-3,10;-1,99;0,27;1,11;17,29;11,54;2,82;2,50;1,40;17,29;21,69;17,29;11,54;-7,43;-3,10;-1,99;17,29;21,69;4,25;1,80;-1,01;8,68;652171
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-3,38;-2,15;-4,49;-4,71;-3,23;0,67;1,68;20,22;16,59;3,88;4,04;2,23;20,24;21,68;20,22;16,59;-4,49;-4,71;-3,23;20,24;21,68;7,26;2,69;-0,17;8,67;652171
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-3,46;-2,08;-4,04;-4,87;-3,21;0,66;1,70;20,46;16,85;3,65;4,18;2,28;20,48;21,63;20,46;16,85;-4,04;-4,87;-3,21;20,48;21,63;7,49;2,70;-0,07;8,65;652171
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-2,78;-1,71;-5,76;-3,87;-2,45;0,41;1,33;18,73;13,84;3,10;3,22;1,76;18,73;21,30;18,73;13,84;-5,76;-3,87;-2,45;18,73;21,30;5,58;2,14;-0,57;8,52;652171
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-2,77;-1,70;-5,93;-3,89;-2,52;0,43;1,34;18,51;13,75;3,24;3,24;1,78;18,52;21,26;18,51;13,75;-5,93;-3,89;-2,52;18,52;21,26;5,45;2,11;-0,59;8,50;652171
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-2,76;-1,63;-5,38;-3,86;-2,36;0,39;1,31;18,58;13,70;2,90;3,22;1,74;18,59;20,87;18,58;13,70;-5,38;-3,86;-2,36;18,59;20,87;5,58;2,10;-0,51;8,35;652171
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-2,77;-1,63;-5,47;-3,90;-2,44;0,41;1,31;18,50;13,78;3,02;3,25;1,77;18,50;20,87;18,50;13,78;-5,47;-3,90;-2,44;18,50;20,87;5,46;2,06;-0,50;8,35;652171
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-3,36;-1,97;-4,21;-4,76;-3,16;0,67;1,65;19,40;16,03;3,79;4,07;2,22;19,42;20,77;19,40;16,03;-4,21;-4,76;-3,16;19,42;20,77;6,90;2,53;-0,12;8,31;652171
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-3,40;-1,92;-3,96;-4,84;-3,14;0,67;1,66;19,55;16,19;3,64;4,13;2,24;19,56;20,73;19,55;16,19;-3,96;-4,84;-3,14;19,56;20,73;7,03;2,54;-0,06;8,29;652171
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-2,74;-1,59;-5,16;-3,84;-2,33;0,38;1,29;18,38;13,63;2,78;3,20;1,73;18,39;20,52;18,38;13,63;-5,16;-3,84;-2,33;18,39;20,52;5,61;2,09;-0,47;8,21;652171
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-2,77;-1,60;-4,82;-3,87;-2,31;0,36;1,28;18,64;13,86;2,67;3,24;1,75;18,65;20,49;18,64;13,86;-4,82;-3,87;-2,31;18,65;20,49;5,77;2,10;-0,41;8,20;652171
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-3,31;-1,90;-3,41;-4,67;-2,95;0,64;1,60;19,39;16,02;3,31;3,99;2,16;19,41;20,19;19,39;16,02;-3,41;-4,67;-2,95;19,41;20,19;7,17;2,53;0,05;8,08;652171
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-2,74;-1,60;-4,58;-3,81;-2,24;0,35;1,26;18,45;13,72;2,62;3,21;1,72;18,46;20,14;18,45;13,72;-4,58;-3,81;-2,24;18,46;20,14;5,78;2,08;-0,37;8,06;652171
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-2,69;-1,55;-4,89;-3,76;-2,25;0,36;1,26;18,09;13,41;2,62;3,15;1,70;18,09;20,04;18,09;13,41;-4,89;-3,76;-2,25;18,09;20,04;5,58;2,05;-0,43;8,02;652171
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-2,19;-1,32;-6,05;-3,06;-1,78;0,25;0,99;16,79;11,10;2,13;2,47;1,31;16,79;19,93;16,79;11,10;-6,05;-3,06;-1,78;16,79;19,93;4,23;1,64;-0,77;7,97;652171
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-2,09;-1,25;-6,08;-2,91;-1,74;0,15;0,96;16,15;10,65;2,15;2,34;1,25;16,15;19,42;16,15;10,65;-6,08;-2,91;-1,74;16,15;19,42;4,00;1,58;-0,79;7,77;652171
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-2,09;-1,22;-6,24;-2,93;-1,71;0,19;0,96;15,90;10,54;2,29;2,35;1,26;15,90;19,36;15,90;10,54;-6,24;-2,93;-1,71;15,90;19,36;3,86;1,55;-0,81;7,75;652171
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-2,68;-1,55;-4,37;-3,82;-2,14;0,35;1,22;17,29;12,91;2,46;3,17;1,68;17,30;18,96;17,29;12,91;-4,37;-3,82;-2,14;17,30;18,96;5,18;1,86;-0,33;7,58;652171
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-2,07;-1,25;-5,70;-2,90;-1,71;0,24;0,92;15,99;10,50;1,95;2,35;1,23;15,99;18,92;15,99;10,50;-5,70;-2,90;-1,71;15,99;18,92;4,00;1,54;-0,72;7,57;652171
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-2,08;-1,24;-5,77;-2,93;-1,62;0,23;0,93;15,86;10,56;2,07;2,36;1,26;15,86;18,88;15,86;10,56;-5,77;-2,93;-1,62;15,86;18,88;3,94;1,53;-0,73;7,55;652171
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-2,61;-1,53;-4,16;-3,67;-2,10;0,33;1,20;17,35;12,95;2,43;3,08;1,64;17,36;18,84;17,35;12,95;-4,16;-3,67;-2,10;17,36;18,84;5,52;1,97;-0,32;7,54;652171
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-2,48;-1,48;-4,88;-3,45;-2,12;0,35;1,18;16,74;12,36;2,63;2,88;1,56;16,75;18,84;16,74;12,36;-4,88;-3,45;-2,12;16,75;18,84;5,04;1,90;-0,47;7,54;652171
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-2,56;-1,48;-4,44;-3,61;-2,10;0,34;1,20;17,01;12,64;2,43;3,02;1,61;17,02;18,74;17,01;12,64;-4,44;-3,61;-2,10;17,02;18,74;5,27;1,92;-0,38;7,50;652171
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-2,05;-1,25;-5,47;-2,87;-1,62;0,24;0,90;15,77;10,42;1,84;2,35;1,22;15,77;18,53;15,77;10,42;-5,47;-2,87;-1,62;15,77;18,53;4,01;1,52;-0,69;7,41;652171
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-2,08;-1,28;-5,13;-2,90;-1,54;0,24;0,89;16,03;10,65;1,82;2,44;1,24;16,03;18,44;16,03;10,65;-5,13;-2,90;-1,54;16,03;18,44;4,23;1,55;-0,62;7,38;652171
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-2,05;-1,28;-4,90;-2,85;-1,56;0,25;0,87;15,85;10,53;1,76;2,42;1,21;15,85;18,09;15,85;10,53;-4,90;-2,85;-1,56;15,85;18,09;4,24;1,54;-0,59;7,24;652171
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-2,00;-1,23;-5,21;-2,80;-1,58;0,24;0,87;15,50;10,21;1,77;2,32;1,19;15,50;18,05;15,50;10,21;-5,21;-2,80;-1,58;15,50;18,05;3,98;1,49;-0,65;7,22;652171
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-2,46;-1,40;-4,63;-3,50;-2,06;0,35;1,15;15,99;11,84;2,57;2,90;1,54;15,99;17,97;15,99;11,84;-4,63;-3,50;-2,06;15,99;17,97;4,67;1,74;-0,41;7,19;652171
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-2,50;-1,44;-4,35;-3,57;-2,03;0,34;1,15;16,13;12,01;2,43;2,96;1,57;16,14;17,89;16,13;12,01;-4,35;-3,57;-2,03;16,14;17,89;4,81;1,75;-0,36;7,16;652171
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-2,85;-1,83;-3,57;-3,97;-2,80;0,57;1,43;16,44;13,82;3,40;3,42;1,90;16,46;17,57;16,44;13,82;-3,57;-3,97;-2,80;16,46;17,57;6,05;2,26;-0,09;7,03;652171
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-2,41;-1,40;-3,63;-3,40;-1,85;0,30;1,09;15,98;11,84;2,19;2,82;1,48;15,98;17,24;15,98;11,84;-3,63;-3,40;-1,85;15,98;17,24;4,91;1,73;-0,25;6,89;652171
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-1,99;-1,23;-4,68;-2,85;-1,49;0,24;0,84;14,71;9,72;1,59;2,34;1,16;14,71;16,93;14,71;9,72;-4,68;-2,85;-1,49;14,71;16,93;3,65;1,31;-0,55;6,77;652171
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-1,79;-1,09;-5,19;-2,49;-1,56;0,06;0,79;14,12;9,13;1,67;2,02;1,05;14,12;16,87;14,12;9,13;-5,19;-2,49;-1,56;14,12;16,87;3,43;1,33;-0,68;6,75;652171
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-1,92;-1,21;-4,46;-2,70;-1,50;0,27;0,82;14,74;9,75;1,57;2,29;1,13;14,74;16,75;14,74;9,75;-4,46;-2,70;-1,50;14,74;16,75;3,93;1,40;-0,53;6,70;652171
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-1,87;-1,16;-4,75;-2,64;-1,50;0,25;0,81;14,40;9,43;1,57;2,19;1,10;14,40;16,70;14,40;9,43;-4,75;-2,64;-1,50;14,40;16,70;3,67;1,35;-0,59;6,68;652171
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-2,67;-1,76;-3,31;-3,71;-2,67;0,54;1,36;15,34;13,02;3,26;3,21;1,79;15,36;16,39;15,34;13,02;-3,31;-3,71;-2,67;15,36;16,39;5,73;2,15;-0,08;6,55;652171
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-1,76;-1,07;-4,94;-2,53;-1,51;0,21;0,68;13,39;8,64;1,68;2,02;1,04;13,39;16,03;13,39;8,64;-4,94;-2,53;-1,51;13,39;16,03;3,09;1,18;-0,63;6,41;652171
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-1,80;-1,11;-4,66;-2,60;-1,47;0,22;0,70;13,54;8,81;1,56;2,10;1,05;13,54;15,89;13,54;8,81;-4,66;-2,60;-1,47;13,54;15,89;3,21;1,19;-0,57;6,36;652171
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-1,71;-1,08;-3,94;-2,42;-1,37;0,21;0,71;13,37;8,63;1,34;2,01;0,97;13,37;15,13;13,37;8,63;-3,94;-2,42;-1,37;13,37;15,13;3,35;1,18;-0,46;6,05;652171
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-2,68;-1,43;-3,04;-3,96;-2,48;0,54;1,38;14,15;12,27;2,98;3,38;1,78;14,17;14,77;14,15;12,27;-3,04;-3,96;-2,48;14,17;14,77;5,33;1,88;0,14;5,91;652171
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-1,94;-1,16;-3,96;-2,70;-1,69;0,29;0,93;12,92;9,57;2,14;2,25;1,22;12,92;14,70;12,92;9,57;-3,96;-2,70;-1,69;12,92;14,70;3,84;1,47;-0,39;5,88;652171
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-2,39;-1,73;-2,72;-3,21;-2,41;0,46;1,24;13,64;11,96;2,87;2,82;1,60;13,66;14,40;13,64;11,96;2,87;-3,21;-2,41;13,66;14,40;5,47;2,06;-0,03;5,76;652171
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-2,36;-1,62;-2,72;-3,25;-2,41;0,47;1,22;13,45;11,63;2,87;2,83;1,59;13,47;14,22;13,45;11,63;2,87;-3,25;-2,41;13,47;14,22;5,25;1,96;-0,02;5,69;652171
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-2,32;-1,67;-2,58;-3,14;-2,36;0,45;1,21;13,32;11,62;2,76;2,76;1,56;13,33;14,01;13,32;11,62;2,76;-3,14;-2,36;13,33;14,01;5,36;2,01;-0,02;5,61;652171
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-2,12;-1,57;-1,86;-2,78;-2,09;0,40;1,09;13,87;10,71;2,48;2,64;1,41;13,92;13,63;13,87;10,71;2,48;-2,78;-2,09;13,92;13,63;5,28;1,90;0,12;5,45;652182
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-2,40;-1,37;-2,28;-3,40;-2,22;0,48;1,18;13,20;11,42;2,69;2,94;1,59;13,20;13,52;13,20;11,42;2,69;-3,40;-2,22;13,20;13,52;5,19;1,81;0,16;5,41;652171
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-1,75;-1,08;-3,68;-2,43;-1,54;0,26;0,85;11,72;8,69;1,97;2,03;1,11;11,72;13,40;11,72;8,69;-3,68;-2,43;-1,54;11,72;13,40;3,46;1,34;-0,37;5,36;652171
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-2,36;-1,34;-2,14;-3,33;-2,16;0,47;1,15;13,27;11,23;2,72;2,89;1,56;13,27;13,29;13,27;11,23;2,72;-3,33;-2,16;13,27;13,29;5,14;1,79;0,18;5,32;652183
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-2,05;-1,50;-1,77;-2,73;-2,09;0,39;1,05;13,20;10,42;2,40;2,51;1,39;13,25;12,97;13,20;10,42;2,40;-2,73;-2,09;13,25;12,97;5,05;1,83;0,10;5,19;652182
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-1,25;-0,89;-4,27;-1,74;-1,22;0,18;0,54;10,27;6,33;1,21;1,42;0,72;10,27;12,77;10,27;6,33;-4,27;-1,74;-1,22;10,27;12,77;2,23;0,90;-0,60;5,11;652171
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-2,12;-1,54;-2,05;-2,86;-2,17;0,41;1,10;12,93;10,69;2,48;2,53;1,44;12,98;12,70;12,93;10,69;2,48;-2,86;-2,17;12,98;12,70;5,06;1,86;0,06;5,08;652182
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-1,84;-1,34;-1,55;-2,47;-1,91;0,36;0,95;12,03;9,29;2,17;2,32;1,26;12,03;12,04;12,03;9,29;2,17;-2,47;-1,91;12,03;12,04;4,51;1,63;0,15;4,82;652183
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-1,98;-1,42;-1,93;-2,68;-2,05;0,39;1,03;11,96;9,87;2,34;2,38;1,35;12,01;11,93;11,96;9,87;2,34;-2,68;-2,05;12,01;11,93;4,65;1,71;0,09;4,77;652183
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-1,76;-0,99;-2,68;-2,68;-1,37;0,25;0,87;10,62;8,03;1,78;2,19;1,10;10,63;11,69;10,62;8,03;-2,68;-2,68;-1,37;10,63;11,69;3,07;1,08;-0,16;4,68;652171
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-1,87;-1,11;-1,59;-2,63;-1,80;0,38;0,93;11,44;8,87;2,43;2,30;1,26;11,44;11,47;11,44;8,87;2,43;-2,63;-1,80;11,44;11,47;4,14;1,44;0,22;4,59;652183
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-1,57;-0,82;-3,97;-1,46;-1,11;0,13;0,46;9,01;5,41;1,04;1,20;0,61;9,01;11,45;9,01;5,41;-3,97;-1,46;-1,11;9,01;11,45;1,88;0,78;-0,59;4,58;652171
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-1,48;-1,05;-3,10;-1,95;-1,28;0,20;0,74;10,04;7,63;1,63;1,66;0,92;10,04;11,42;10,04;7,63;-3,10;-1,95;-1,28;10,04;11,42;3,22;1,26;-0,33;4,57;652171
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-1,58;-0,84;-0,92;-2,39;-1,42;0,27;0,86;11,37;6,96;2,96;2,13;1,07;11,37;11,41;11,37;6,96;2,96;-2,39;-1,42;11,37;11,41;3,38;1,08;0,41;4,56;652183
