LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-5,85;-8,14;-15,82;-1,84;-3,09;5,55;6,68;58,12;64,27;20,01;3,51;2,04;64,43;62,18;58,12;64,27;20,01;3,51;-3,09;64,43;62,18;22,85;13,03;1,13;24,87;652018
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-5,82;-8,07;-15,70;-1,83;-3,05;5,78;6,81;58,53;64,19;20,05;3,48;2,04;64,35;62,10;58,53;64,19;20,05;3,48;-3,05;64,35;62,10;23,04;13,07;1,18;24,84;652018
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-5,08;-6,32;-8,97;-1,10;-1,97;5,30;5,50;51,73;53,52;14,85;2,29;1,38;53,63;51,87;51,73;53,52;14,85;2,29;-1,97;53,63;51,87;19,48;11,11;0,50;20,75;652018
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-5,05;-6,26;-8,87;-1,12;-1,94;5,43;5,56;52,10;53,48;14,90;2,32;1,44;53,59;51,83;52,10;53,48;14,90;2,32;-1,94;53,59;51,83;19,48;11,11;0,56;20,73;652018
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-4,57;-6,50;-13,62;-1,60;-2,57;2,46;4,87;42,10;49,50;15,76;2,86;1,69;49,62;47,87;42,10;49,50;15,76;2,86;-2,57;49,62;47,87;16,71;9,75;0,79;19,15;652018
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-4,48;-5,05;-5,47;-0,87;-1,25;2,89;2,85;47,32;45,93;10,99;1,99;1,24;47,37;46,62;47,32;45,93;10,99;1,99;-1,25;47,37;46,62;17,38;9,83;0,09;18,65;651632
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-4,50;-5,08;-5,43;-0,86;-1,27;2,79;2,76;46,81;45,88;10,95;1,99;1,24;46,85;46,34;46,81;45,88;10,95;1,99;-1,27;46,85;46,34;17,20;9,79;0,05;18,54;651632
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-4,14;-5,90;-12,46;-1,53;-2,37;3,38;5,60;40,53;46,82;15,17;2,62;1,59;46,94;45,28;40,53;46,82;15,17;2,62;-2,37;46,94;45,28;16,55;9,40;0,89;18,11;652018
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-4,13;-5,84;-12,03;-1,47;-2,32;3,92;5,87;39,23;46,79;14,98;2,62;1,55;46,91;45,26;39,23;46,79;14,98;2,62;-2,32;46,91;45,26;16,27;9,34;0,74;18,10;652018
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-4,16;-5,88;-12,00;-1,45;-2,34;3,78;5,69;38,36;46,58;14,81;2,65;1,53;46,70;45,06;38,36;46,58;14,81;2,65;-2,34;46,70;45,06;15,85;9,21;0,62;18,02;652018
