LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-143,72;-149,25;-18,95;-26,82;-21,95;3,21;22,00;25,57;28,85;48,81;27,78;18,80;149,52;164,48;-143,72;-149,25;48,81;27,78;-21,95;149,52;164,48;-47,26;-57,57;15,89;21,93;651786
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-144,01;-148,41;-19,99;-24,62;-19,27;10,59;18,55;23,05;18,64;43,18;24,42;18,44;148,66;162,14;-144,01;-148,41;43,18;-24,62;-19,27;148,66;162,14;-46,79;-58,68;14,20;21,62;651786
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-140,10;-146,02;-18,80;-26,17;-21,50;3,26;21,60;24,72;28,25;47,75;27,35;18,40;146,27;161,16;-140,10;-146,02;47,75;27,35;-21,50;146,27;161,16;-46,39;-56,54;15,53;21,49;651786
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-144,20;-147,76;-20,79;-22,96;-17,27;16,38;19,14;21,09;10,92;38,90;21,92;18,17;148,00;160,46;-144,20;-147,76;38,90;-22,96;18,17;148,00;160,46;-47,46;-60,63;13,33;21,39;651786
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-140,85;-145,59;-19,86;-24,04;-18,89;10,68;18,25;22,31;18,11;42,25;24,04;18,10;145,83;159,23;-140,85;-145,59;42,25;-24,04;-18,89;145,83;159,23;-45,27;-63,57;14,01;21,23;651786
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-141,39;-145,25;-20,67;-22,44;-16,93;16,47;18,96;20,42;10,43;38,07;21,57;17,86;145,48;157,86;-141,39;-145,25;38,07;-22,44;17,86;145,48;157,86;-46,79;-59,68;13,04;21,05;651786
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-120,49;-118,47;-13,38;-20,92;-17,12;4,10;15,74;23,98;22,14;39,15;20,20;14,33;120,51;131,03;-120,49;-118,47;39,15;-20,92;-17,12;120,51;131,03;-35,36;-44,45;12,69;17,47;651788
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-121,26;-118,08;-14,45;-18,80;-14,52;11,51;13,92;21,53;11,91;33,65;16,92;14,04;121,28;128,16;-121,26;-118,08;33,65;-18,80;-14,52;121,28;128,16;-35,02;-45,70;11,01;17,09;651788
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-121,80;-117,77;-15,28;-17,21;-12,57;14,66;16,46;19,62;5,99;29,48;14,47;13,82;121,84;126,65;-121,80;-117,77;29,48;-17,21;13,82;121,84;126,65;-35,78;-47,91;10,21;16,89;651786
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-109,99;-112,85;-14,19;-20,28;-16,89;2,52;16,90;20,40;22,89;37,63;21,01;14,05;113,08;124,66;-109,99;-112,85;37,63;21,01;-16,89;113,08;124,66;-35,26;-42,71;12,13;16,62;651786
