LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-121,42;-135,50;-17,45;-4,43;-3,54;1,31;32,26;80,91;62,24;23,20;3,85;7,31;135,51;137,34;-121,42;-135,50;23,20;-4,43;7,31;135,51;137,34;-2,32;-9,59;14,01;21,81;650799
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-121,06;-134,99;-17,84;-4,55;-3,72;1,41;32,32;80,47;61,95;23,29;3,74;7,19;135,00;136,83;-121,06;-134,99;23,29;-4,55;7,19;135,00;136,83;-2,37;-9,61;14,19;21,73;650799
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-119,84;-135,34;-17,53;-4,61;-3,73;1,24;31,41;79,99;62,03;22,74;3,65;7,35;135,36;136,77;-119,84;-135,34;22,74;-4,61;7,35;135,36;136,77;-2,12;-8,51;13,86;21,72;650799
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-119,43;-134,76;-17,97;-4,76;-3,93;1,20;31,49;79,51;61,71;22,96;3,52;7,22;134,77;136,18;-119,43;-134,76;22,96;-4,76;7,22;134,77;136,18;-2,18;-8,59;14,13;21,63;650799
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-117,92;-135,21;-17,58;-4,86;-3,97;0,48;30,33;78,77;61,75;23,13;3,37;7,40;135,23;136,15;-117,92;-135,21;23,13;-4,86;7,40;135,23;136,15;-1,91;-7,32;13,88;21,63;650799
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-117,43;-134,53;-18,09;-5,03;-4,21;0,57;30,41;78,22;61,39;23,83;3,22;7,26;134,54;135,47;-117,43;-134,53;23,83;-5,03;7,26;134,54;135,47;-1,97;-7,34;14,11;21,52;650799
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-85,72;-94,85;-13,57;-3,46;-2,99;1,03;23,05;56,63;43,54;16,85;2,46;4,88;94,85;96,25;-85,72;-94,85;16,85;-3,46;4,88;94,85;96,25;-1,86;-7,20;10,41;15,29;650799
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-84,01;-94,53;-13,61;-3,65;-3,18;0,76;22,17;55,61;43,25;17,47;2,26;4,93;94,54;95,51;-84,01;-94,53;17,47;-3,65;4,93;94,54;95,51;-1,66;-6,18;10,30;15,17;650799
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-81,85;-94,15;-13,61;-3,89;-3,41;0,09;20,95;54,26;42,87;18,27;2,06;4,98;94,16;94,68;-81,85;-94,15;18,27;-3,89;4,98;94,16;94,68;-1,43;-4,88;10,22;15,04;650799
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-81,99;-90,93;-11,93;-2,98;-2,42;0,54;21,81;54,25;41,50;15,75;2,58;4,89;90,94;92,29;-81,99;-90,93;15,75;-2,98;4,89;90,94;92,29;-1,64;-6,98;9,44;14,66;650799
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-80,36;-90,72;-11,98;-3,16;-2,60;1,00;20,98;53,29;41,25;15,27;2,38;4,94;90,73;91,66;-80,36;-90,72;15,27;-3,16;4,94;90,73;91,66;-1,44;-5,95;9,34;14,56;650799
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-80,76;-89,59;-12,00;-2,95;-2,46;0,47;22,05;52,76;40,34;15,73;2,41;4,66;89,60;91,00;-80,76;-89,59;15,73;-2,95;4,66;89,60;91,00;-1,67;-7,05;9,53;14,45;650799
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-78,32;-90,50;-11,99;-3,40;-2,83;0,27;19,85;52,01;40,93;16,04;2,11;5,01;90,51;90,97;-78,32;-90,50;16,04;-3,40;5,01;90,51;90,97;-1,21;-4,67;9,27;14,45;650799
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-79,16;-89,42;-12,04;-3,13;-2,64;1,12;21,24;51,83;40,12;15,25;2,21;4,71;89,43;90,38;-79,16;-89,42;15,25;-3,13;4,71;89,43;90,38;-1,48;-6,02;9,42;14,36;650799
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-80,23;-88,96;-11,14;-2,84;-2,17;0,48;20,69;53,54;40,84;15,14;2,71;4,99;88,97;90,24;-80,23;-88,96;15,14;-2,84;4,99;88,97;90,24;-1,55;-6,86;8,87;14,33;650799
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-77,15;-89,23;-12,04;-3,37;-2,87;0,40;20,10;50,59;39,83;15,96;1,94;4,79;89,25;89,72;-77,15;-89,23;15,96;-3,37;4,79;89,25;89,72;-1,25;-4,74;9,36;14,25;650799
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-78,30;-88,39;-11,17;-3,02;-2,35;0,97;19,87;52,35;40,43;14,61;2,49;5,01;88,40;89,25;-78,30;-88,39;14,61;-3,02;5,01;88,40;89,25;-1,36;-5,84;8,79;14,18;650799
