LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-2,38;158,37;-63,14;-14,63;-12,47;158,39;162,63;21,32;459,36;42,79;18,37;18,37;459,68;452,96;21,32;459,36;-63,14;18,37;18,37;459,68;452,96;8,05;274,35;-0,69;64,71;651173
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-2,89;158,53;-62,35;-14,60;-12,72;158,56;163,29;21,02;456,56;42,88;18,24;18,15;456,89;450,22;21,02;456,56;-62,35;18,24;18,15;456,89;450,22;7,69;266,42;-0,04;64,32;651173
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-3,28;158,61;-61,77;-14,58;-12,91;158,65;163,75;20,80;454,53;42,94;18,14;18,00;454,85;448,23;20,80;454,53;-61,77;18,14;18,00;454,85;448,23;7,81;272,43;0,24;64,03;651173
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-4,03;175,35;-56,54;-18,31;-11,20;176,36;190,91;23,46;430,58;38,03;22,91;20,71;430,84;425,06;23,46;430,58;-56,54;22,91;20,71;430,84;425,06;8,09;300,91;2,43;60,72;651173
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-4,32;171,84;-55,49;-18,23;-11,39;172,83;186,99;23,88;425,84;37,94;22,71;20,45;426,09;420,39;23,88;425,84;-55,49;22,71;20,45;426,09;420,39;7,83;295,03;2,93;60,06;651173
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-4,68;169,20;-54,70;-18,16;-11,53;170,17;184,05;24,21;422,27;37,87;22,56;20,26;422,52;416,88;24,21;422,27;-54,70;22,56;20,26;422,52;416,88;7,80;296,91;3,37;59,55;651173
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-1,97;140,73;-57,89;-13,20;-11,35;140,74;144,57;19,52;420,78;39,37;16,65;17,06;421,08;414,86;19,52;420,78;-57,89;16,65;17,06;421,08;414,86;7,38;249,17;-0,72;59,27;651173
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-2,49;141,06;-57,37;-13,20;-11,66;141,08;145,41;19,32;419,85;39,65;16,56;16,89;420,15;413,96;19,32;419,85;-57,37;16,56;16,89;420,15;413,96;7,18;246,72;-0,10;59,14;651173
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-2,88;141,26;-57,00;-13,20;-11,89;141,29;146,01;19,17;419,19;39,85;16,49;16,76;419,49;413,32;19,17;419,19;-57,00;16,49;16,76;419,49;413,32;7,19;248,52;0,16;59,05;651173
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-4,06;165,15;-53,34;-17,89;-10,54;166,11;179,86;23,27;409,00;36,00;22,44;20,34;409,25;403,80;23,27;409,00;-53,34;22,44;20,34;409,25;403,80;7,88;290,30;2,75;57,69;651173
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-4,34;163,00;-52,71;-17,86;-11,03;163,94;177,42;23,71;407,13;36,18;22,31;20,13;407,37;401,96;23,71;407,13;-52,71;22,31;20,13;407,37;401,96;11,49;279,56;3,47;57,42;651173
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-4,70;161,37;-52,24;-17,84;-11,49;162,30;175,57;24,06;405,71;36,31;22,20;19,98;405,95;400,57;24,06;405,71;-52,24;22,20;19,98;405,95;400,57;7,53;288,82;3,61;57,22;651173
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-1,95;119,35;-54,05;-11,68;-10,87;119,37;123,36;18,19;393,45;37,62;14,71;15,63;393,74;387,82;18,19;393,45;-54,05;14,71;15,63;393,74;387,82;6,74;225,85;-0,57;55,40;651173
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-2,35;119,63;-53,72;-11,69;-11,11;119,65;124,06;18,06;393,13;37,86;14,65;15,51;393,41;387,51;18,06;393,13;-53,72;14,65;15,51;393,41;387,51;6,68;226,19;-0,21;55,36;651173
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-1,41;118,77;-53,79;-11,60;-10,41;118,77;122,17;18,12;389,12;36,84;14,70;15,67;389,41;383,54;18,12;389,12;-53,79;14,70;15,67;389,41;383,54;6,80;224,55;-1,04;54,79;651173
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-1,79;109,57;-50,76;-10,82;-10,17;109,58;113,35;17,06;369,31;35,33;13,68;14,81;369,58;364,00;17,06;369,31;-50,76;13,68;14,81;369,58;364,00;6,26;210,00;-0,51;52,00;651173
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-1,26;108,88;-51,10;-10,79;-9,82;108,89;112,11;17,21;368,96;34,92;13,73;14,95;369,23;363,64;17,21;368,96;-51,10;13,73;14,95;369,23;363,64;6,42;210,85;-1,13;51,95;651173
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-2,19;109,97;-50,38;-10,83;-10,41;109,99;114,17;16,91;368,65;35,53;13,63;14,69;368,92;363,36;16,91;368,65;-50,38;13,63;14,69;368,92;363,36;6,24;210,93;-0,24;51,91;651173
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-2,51;147,13;-47,20;-13,01;-9,40;147,98;150,25;15,82;352,01;31,96;16,53;16,29;352,24;347,27;15,82;352,01;-47,20;16,53;16,29;352,24;347,27;6,37;227,34;0,81;49,61;651173
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-3,02;144,56;-46,45;-12,99;-9,66;145,39;149,55;15,85;349,46;32,07;16,41;16,07;349,68;344,77;15,85;349,46;-46,45;16,41;16,07;349,68;344,77;6,15;223,40;1,37;49,25;651173
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-2,80;143,91;-46,26;-13,82;-9,14;144,74;155,68;16,95;348,03;31,10;17,53;16,84;348,25;343,44;16,95;348,03;-46,26;17,53;16,84;348,25;343,44;6,45;233,63;1,30;49,06;651173
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-3,42;142,64;-45,89;-12,97;-9,86;143,46;149,03;16,24;347,57;32,16;16,32;15,92;347,80;342,92;16,24;347,57;-45,89;16,32;15,92;347,80;342,92;6,14;225,56;1,73;48,99;651173
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-3,19;141,93;-45,69;-13,81;-9,44;142,75;154,36;17,44;346,67;31,32;17,42;16,64;346,89;342,11;17,44;346,67;-45,69;17,42;16,64;346,89;342,11;6,19;228,11;1,80;48,87;651173
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-3,58;140,46;-45,27;-13,80;-9,66;141,27;152,69;17,81;345,66;31,49;17,34;16,50;345,88;341,13;17,81;345,66;-45,27;17,34;16,50;345,88;341,13;6,25;232,63;2,17;48,73;651173
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-2,22;138,60;-44,43;-12,07;-8,78;139,40;139,91;14,89;330,39;30,00;15,38;15,38;330,61;325,92;14,89;330,39;-44,43;15,38;15,38;330,61;325,92;5,99;212,05;0,58;46,56;651173
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-2,72;136,14;-43,72;-12,06;-9,05;136,93;139,30;14,62;328,10;30,13;15,27;15,17;328,31;323,67;14,62;328,10;-43,72;15,27;15,17;328,31;323,67;5,87;211,60;1,14;46,24;651173
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-3,11;134,32;-43,19;-12,04;-9,26;135,10;138,85;14,95;326,42;30,23;15,19;15,02;326,63;322,02;14,95;326,42;-43,19;15,19;15,02;326,63;322,02;5,76;210,40;1,50;46,00;651173
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-2,46;131,56;-42,26;-12,43;-8,32;132,32;140,51;15,05;317,35;28,46;15,85;15,50;317,55;313,13;15,05;317,35;-42,26;15,85;15,50;317,55;313,13;5,88;211,43;1,08;44,73;651173
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-2,84;129,52;-41,67;-12,42;-8,62;130,26;139,98;15,53;315,83;28,67;15,74;15,30;316,03;311,65;15,53;315,83;-41,67;15,74;15,30;316,03;311,65;5,77;211,42;1,62;44,52;651173
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-3,23;128,00;-41,24;-12,40;-8,84;128,74;139,13;15,90;314,73;28,83;15,65;15,15;314,93;310,57;15,90;314,73;-41,24;15,65;15,15;314,93;310,57;5,67;210,09;1,96;44,37;651173
