LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-176,76;-167,91;-94,73;-19,17;-18,58;5,00;26,14;242,71;208,84;83,51;28,77;24,92;245,31;231,78;242,71;208,84;-94,73;28,77;24,92;245,31;231,78;1,19;17,78;5,63;57,94;653444
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-176,65;-167,36;-94,17;-19,14;-18,52;4,93;25,77;241,86;208,55;83,47;28,55;24,73;244,43;230,98;241,86;208,55;-94,17;28,55;24,73;244,43;230,98;1,11;17,61;5,62;57,75;653444
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-176,55;-166,93;-93,75;-19,12;-18,46;4,88;25,48;241,21;208,33;83,44;28,39;24,58;243,76;230,38;241,21;208,33;-93,75;28,39;24,58;243,76;230,38;1,06;17,62;5,66;57,59;653444
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-175,96;-165,73;-92,70;-19,21;-18,48;5,07;24,88;241,21;209,34;83,92;27,94;24,12;243,76;228,66;241,21;209,34;-92,70;27,94;24,12;243,76;228,66;1,15;17,65;5,75;57,16;653727
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-175,94;-165,46;-92,41;-19,18;-18,43;4,99;24,68;240,56;208,99;83,82;27,83;24,03;243,09;228,27;240,56;208,99;-92,41;27,83;24,03;243,09;228,27;0,89;17,35;5,60;57,07;653727
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-175,92;-165,25;-92,19;-19,15;-18,39;4,93;24,53;240,06;208,72;83,75;27,75;23,96;242,57;227,97;240,06;208,72;-92,19;27,75;23,96;242,57;227,97;1,03;17,52;5,75;56,99;653727
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-125,18;-121,27;-70,08;-13,91;-14,04;3,92;21,23;173,34;146,63;59,52;21,77;19,02;175,22;168,13;173,34;146,63;-70,08;21,77;19,02;175,22;168,13;1,29;13,19;3,80;42,03;653444
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-125,38;-121,22;-69,92;-13,90;-14,01;3,84;21,04;173,00;146,52;59,43;21,70;18,97;174,86;168,03;173,00;146,52;-69,92;21,70;18,97;174,86;168,03;1,21;13,05;3,79;42,01;653444
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-125,52;-121,18;-69,79;-13,90;-13,99;3,78;20,90;172,73;146,44;59,36;21,65;18,92;174,58;167,95;172,73;146,44;-69,79;21,65;18,92;174,58;167,95;1,16;13,10;3,82;41,99;653444
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-105,99;-112,92;-71,59;-13,45;-14,38;2,46;31,04;148,69;111,58;58,72;24,49;21,91;150,53;159,90;148,69;-112,92;-71,59;24,49;21,91;150,53;159,90;1,38;11,65;1,97;39,98;653283
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-106,30;-112,88;-71,37;-13,43;-14,30;2,40;30,99;148,47;111,70;58,60;24,37;21,81;150,30;159,74;148,47;-112,88;-71,37;24,37;21,81;150,30;159,74;1,30;11,56;2,01;39,93;653283
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-106,53;-112,85;-71,20;-13,41;-14,24;2,35;30,91;148,32;111,81;58,51;24,28;21,73;150,13;159,61;148,32;-112,85;-71,20;24,28;21,73;150,13;159,61;1,25;11,58;2,02;39,90;653283
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-110,48;-109,60;-64,91;-12,18;-12,69;3,06;22,33;152,99;125,98;54,56;20,66;18,23;154,68;152,59;152,99;125,98;-64,91;20,66;18,23;154,68;152,59;1,22;11,82;3,10;38,15;653444
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-110,06;-109,54;-65,08;-12,19;-12,70;3,07;22,65;153,06;125,73;54,64;20,76;18,32;154,77;152,58;153,06;125,73;-65,08;20,76;18,32;154,77;152,58;1,30;11,90;3,08;38,15;653444
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-110,78;-109,63;-64,78;-12,18;-12,67;3,05;22,08;152,92;126,17;54,50;20,59;18,17;154,61;152,58;152,92;126,17;-64,78;20,59;18,17;154,61;152,58;1,17;11,83;3,12;38,14;653444
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-115,30;-109,66;-62,00;-13,37;-13,30;3,71;17,76;159,42;138,15;55,52;18,74;16,31;161,09;151,43;159,42;138,15;-62,00;18,74;16,31;161,09;151,43;1,20;12,24;3,88;37,86;653444
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-115,35;-109,48;-61,77;-13,34;-13,25;3,63;17,55;158,85;137,83;55,43;18,65;16,23;160,50;151,15;158,85;137,83;-61,77;18,65;16,23;160,50;151,15;1,12;12,07;3,85;37,79;653444
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-115,38;-109,33;-61,58;-13,31;-13,20;3,56;17,40;158,41;137,59;55,37;18,58;16,17;160,05;150,93;158,41;137,59;-61,58;18,58;16,17;160,05;150,93;1,08;12,12;3,89;37,73;653444
