LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-3,13;-4,39;-47,37;-8,86;-5,83;54,55;57,92;315,77;217,38;34,98;8,84;15,51;316,01;310,37;315,77;217,38;-47,37;-8,86;15,51;316,01;310,37;88,71;78,75;0,30;51,73;651950
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-3,25;-4,54;-44,46;-8,85;-5,61;47,73;51,00;314,86;215,98;33,89;8,73;15,53;315,08;309,67;314,86;215,98;-44,46;-8,85;15,53;315,08;309,67;85,12;75,62;0,13;51,61;651950
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-3,61;-4,59;-46,87;-9,17;-5,85;53,50;56,94;314,65;216,90;34,48;8,77;16,14;314,89;309,28;314,65;216,90;-46,87;-9,17;16,14;314,89;309,28;85,37;76,22;0,37;51,55;651950
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-3,72;-4,73;-44,35;-9,17;-5,66;47,59;50,94;313,86;215,69;33,53;8,68;16,16;314,08;308,66;313,86;215,69;-44,35;-9,17;16,16;314,08;308,66;83,47;74,29;0,18;51,44;651950
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-3,99;-4,75;-46,49;-9,41;-5,86;52,70;56,20;313,81;216,56;34,10;8,72;16,61;314,04;308,45;313,81;216,56;-46,49;-9,41;16,61;314,04;308,45;88,29;78,62;0,40;51,41;651950
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-4,08;-4,87;-44,25;-9,41;-5,70;47,47;50,88;313,10;215,48;33,26;8,64;16,63;313,33;307,91;313,10;215,48;-44,25;-9,41;16,63;313,33;307,91;85,45;76,14;0,27;51,32;651950
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-266,54;-182,22;-30,93;-2,58;-2,27;2,43;8,16;6,40;0,28;29,54;1,58;1,58;267,30;260,62;-266,54;-182,22;-30,93;-2,58;-2,27;267,30;260,62;-37,70;-33,71;-2,41;43,44;651950
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-263,22;-180,51;-30,85;-2,54;-2,07;2,19;7,28;6,34;0,07;29,88;1,52;1,54;263,97;257,34;-263,22;-180,51;-30,85;-2,54;-2,07;263,97;257,34;-36,25;-32,25;-2,27;42,89;651950
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-260,71;-179,24;-30,79;-2,52;-1,93;2,15;6,83;6,29;-0,09;30,14;1,48;1,51;261,44;254,86;-260,71;-179,24;-30,79;-2,52;-1,93;261,44;254,86;-37,70;-33,43;-2,29;42,48;651950
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-2,20;-3,32;-30,63;-6,04;-3,74;22,00;24,08;219,82;148,92;22,38;5,94;10,69;219,95;216,58;219,82;148,92;-30,63;-6,04;10,69;219,95;216,58;52,87;46,90;-0,35;36,10;651950
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-2,71;-3,54;-29,90;-6,37;-3,76;20,94;23,09;219,09;148,72;21,90;5,88;11,35;219,22;215,86;219,09;148,72;-29,90;-6,37;11,35;219,22;215,86;51,49;45,83;-0,28;35,98;651950
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-3,09;-3,70;-29,34;-6,62;-3,78;20,13;22,33;218,53;148,59;21,53;6,12;11,84;218,66;215,31;218,53;148,59;-29,34;-6,62;11,84;218,66;215,31;52,50;46,83;-0,25;35,89;651950
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-2,01;-2,87;-29,87;-5,69;-3,86;33,02;35,19;207,60;142,13;22,96;5,68;10,01;207,75;204,17;207,60;142,13;-29,87;-5,69;10,01;207,75;204,17;56,23;49,84;-0,03;34,03;651950
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-2,52;-3,09;-29,32;-6,01;-3,88;31,84;34,07;206,56;141,72;22,44;5,61;10,65;206,70;203,14;206,56;141,72;-29,32;-6,01;10,65;206,70;203,14;54,20;48,19;0,02;33,86;651950
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-2,90;-3,24;-28,90;-6,25;-3,89;30,93;33,21;205,75;141,41;22,04;5,76;11,14;205,89;202,35;205,75;141,41;-28,90;-6,25;11,14;205,89;202,35;55,70;49,63;0,08;33,73;651950
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-1,89;-2,87;-29,74;-5,57;-3,85;33,39;35,55;203,75;139,34;22,78;5,62;9,92;203,90;200,36;203,75;139,34;-29,74;5,62;9,92;203,90;200,36;55,52;49,17;-0,01;33,39;651950
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-2,39;-3,08;-29,16;-5,89;-3,87;32,15;34,38;202,59;138,82;22,25;5,55;10,56;202,73;199,22;202,59;138,82;-29,16;-5,89;10,56;202,73;199,22;52,65;46,76;0,01;33,20;651950
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-2,78;-3,24;-28,71;-6,13;-3,88;31,19;33,47;201,70;138,44;21,83;5,79;11,04;201,84;198,34;201,70;138,44;-28,71;-6,13;11,04;201,84;198,34;54,92;48,89;0,09;33,06;651950
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-2,87;-3,05;-28,97;-6,09;-3,80;32,08;34,33;201,10;138,47;21,74;5,50;10,77;201,25;197,72;201,10;138,47;-28,97;-6,09;10,77;201,25;197,72;55,37;49,32;0,12;32,95;651950
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-1,97;-2,67;-29,23;-5,48;-3,72;32,86;34,95;201,07;137,76;22,32;5,48;9,55;201,21;197,72;201,07;137,76;-29,23;-5,48;9,55;201,21;197,72;54,90;48,65;-0,02;32,95;651950
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-2,48;-2,89;-29,08;-5,83;-3,76;32,42;34,60;201,09;138,15;21,99;5,45;10,25;201,23;197,72;201,09;138,15;-29,08;-5,83;10,25;201,23;197,72;53,49;47,56;-0,01;32,95;651950
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-1,84;-2,94;-27,15;-5,27;-3,29;17,30;19,10;193,92;130,85;19,54;5,23;9,34;194,02;191,14;193,92;130,85;-27,15;-5,27;9,34;194,02;191,14;45,34;40,16;-0,41;31,86;651950
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-2,36;-3,15;-26,40;-5,59;-3,31;16,23;18,08;193,09;130,60;19,05;5,17;10,00;193,20;190,33;193,09;130,60;-26,40;-5,59;10,00;193,20;190,33;45,35;40,32;-0,34;31,72;651950
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-2,06;-2,89;-26,65;-5,26;-3,18;16,89;18,67;192,70;129,97;19,29;5,13;9,20;192,80;189,93;192,70;129,97;-26,65;-5,26;9,20;192,80;189,93;44,91;39,82;-0,43;31,66;651950
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-2,74;-3,32;-25,84;-5,84;-3,33;15,41;17,31;192,47;130,42;18,67;5,46;10,49;192,57;189,72;192,47;130,42;-25,84;-5,84;10,49;192,57;189,72;44,88;40,01;-0,30;31,62;651950
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-2,58;-3,11;-25,97;-5,59;-3,21;15,85;17,69;192,34;130,02;18,84;5,08;9,88;192,44;189,57;192,34;130,02;-25,97;-5,59;9,88;192,44;189,57;44,42;39,54;-0,35;31,60;651950
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-2,97;-3,28;-25,45;-5,85;-3,23;15,05;16,95;192,05;130,08;18,49;5,38;10,39;192,16;189,30;192,05;130,08;-25,45;-5,85;10,39;192,16;189,30;44,65;39,85;-0,32;31,55;651950
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-2,18;-4,65;-25,83;-5,14;-2,78;2,80;4,76;187,90;124,87;17,07;4,96;9,04;187,97;185,60;187,90;124,87;-25,83;-5,14;9,04;187,97;185,60;37,03;32,85;-0,79;30,93;651950
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-2,70;-4,22;-25,18;-5,48;-2,84;2,37;4,82;187,73;125,14;16,71;5,05;9,73;187,81;185,41;187,73;125,14;-25,18;-5,48;9,73;187,81;185,41;37,08;33,04;-0,70;30,90;651950
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-3,09;-3,89;-24,68;-5,74;-3,04;2,04;4,93;187,59;125,35;16,43;5,39;10,24;187,67;185,26;187,59;125,35;-24,68;-5,74;10,24;187,67;185,26;37,32;33,37;-0,66;30,88;651950
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-186,06;-120,30;-19,29;-3,09;-1,27;2,90;9,84;107,50;63,02;12,42;4,09;5,54;186,75;181,62;-186,06;-120,30;-19,29;4,09;5,54;186,75;181,62;-6,46;-5,96;-1,99;30,27;651950
