LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-12,23;-32,41;-117,09;-17,30;-19,00;34,34;52,33;321,43;320,32;134,14;35,86;34,94;321,72;333,15;321,43;320,32;134,14;35,86;34,94;321,72;333,15;117,45;78,81;2,51;55,52;653769
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-12,22;-32,38;-116,79;-17,27;-18,96;34,38;52,29;321,52;319,81;133,96;35,81;34,87;321,81;332,63;321,52;319,81;133,96;35,81;34,87;321,81;332,63;114,70;77,08;2,44;55,44;653769
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-12,21;-32,34;-116,38;-17,23;-18,92;34,44;52,23;321,63;319,12;133,71;35,74;34,78;321,92;331,93;321,63;319,12;133,71;35,74;34,78;321,92;331,93;116,80;78,54;2,49;55,32;653769
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-12,13;-31,79;-115,95;-17,13;-18,92;34,11;51,69;320,14;316,23;132,75;35,54;34,45;320,43;329,75;320,14;316,23;132,75;35,54;34,45;320,43;329,75;114,66;77,63;2,51;54,96;653769
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-12,11;-31,68;-115,49;-17,08;-18,87;34,14;51,58;320,06;315,19;132,39;35,44;34,32;320,35;328,79;320,06;315,19;132,39;35,44;34,32;320,35;328,79;112,74;76,54;2,47;54,80;653769
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-12,08;-31,53;-114,88;-17,01;-18,81;34,18;51,45;319,95;313,79;131,90;35,32;34,15;320,23;327,50;319,95;313,79;131,90;35,32;34,15;320,23;327,50;113,22;77,04;2,50;54,58;653769
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-8,25;-20,11;-75,21;-10,50;-12,73;23,32;34,42;221,27;215,15;87,34;23,28;22,40;221,45;220,73;221,27;215,15;87,34;23,28;22,40;221,45;220,73;71,14;50,25;1,45;36,79;653560
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-8,28;-20,19;-75,67;-10,56;-12,79;23,26;34,44;221,55;215,10;87,70;23,37;22,52;221,73;220,58;221,55;215,10;87,70;23,37;22,52;221,73;220,58;70,71;49,81;1,44;36,76;653560
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-8,29;-20,24;-76,01;-10,60;-12,84;23,22;34,46;221,76;215,05;87,96;23,45;22,61;221,93;220,47;221,76;215,05;87,96;23,45;22,61;221,93;220,47;71,96;50,62;1,47;36,74;653560
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-7,79;-19,61;-70,08;-9,80;-12,00;21,73;32,54;209,77;201,88;82,85;21,90;21,67;209,95;208,06;209,77;201,88;82,85;21,90;21,67;209,95;208,06;72,01;48,72;1,14;34,68;653560
