LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-41,07;-52,48;-7,02;-0,85;-1,89;0,74;7,94;25,74;38,07;6,58;1,26;0,94;52,50;53,18;-41,07;-52,48;-7,02;1,26;-1,89;52,50;53,18;-2,78;-3,05;-0,23;21,27;652758
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-40,84;-52,13;-6,92;-0,85;-1,89;0,90;8,12;25,98;37,92;6,50;1,26;0,93;52,14;52,83;-40,84;-52,13;-6,92;1,26;-1,89;52,14;52,83;-2,69;-2,97;-0,23;21,13;652758
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-31,30;-40,95;-7,67;-1,20;-1,98;1,54;10,20;35,58;48,94;7,36;0,92;0,74;48,94;49,27;35,58;48,94;-7,67;-1,20;-1,98;48,94;49,27;-0,09;0,09;-0,23;19,71;652757
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-30,98;-40,50;-7,54;-1,19;-1,96;1,73;10,14;35,85;48,70;7,23;0,92;0,73;48,71;49,14;35,85;48,70;-7,54;-1,19;-1,96;48,71;49,14;0,03;0,19;-0,22;19,66;652757
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-36,75;-47,31;-7,26;-0,99;-1,55;0,03;8,88;29,99;42,82;6,88;1,11;0,84;47,33;47,94;-36,75;-47,31;-7,26;1,11;-1,55;47,33;47,94;-1,61;-1,68;-0,22;19,18;652758
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-36,48;-46,91;-7,14;-0,99;-1,54;0,12;9,02;30,24;42,63;6,77;1,11;0,84;46,93;47,54;-36,48;-46,91;-7,14;1,11;-1,54;46,93;47,54;-1,52;-1,57;-0,20;19,02;652758
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-31,21;-39,71;-6,01;-0,54;-1,44;0,35;4,54;16,24;25,75;4,48;0,92;0,71;39,72;40,26;-31,21;-39,71;-6,01;0,92;-1,44;39,72;40,26;-2,65;-2,86;-0,18;16,10;652758
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-29,90;-37,47;-6,06;-0,56;-1,25;0,36;3,11;11,95;22,49;3,66;0,80;0,69;37,48;38,02;-29,90;-37,47;-6,06;0,80;-1,25;37,48;38,02;-3,09;-3,32;-0,16;15,21;652758
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-29,83;-37,33;-5,92;-0,55;-1,32;0,52;4,09;14,64;23,26;3,64;0,87;0,68;37,34;37,88;-29,83;-37,33;-5,92;0,87;-1,32;37,34;37,88;-2,62;-2,88;-0,15;15,15;652758
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-29,28;-37,10;-5,68;-0,51;-1,41;0,15;4,91;15,52;23,27;4,22;0,90;0,67;37,12;37,61;-29,28;-37,10;-5,68;0,90;-1,41;37,12;37,61;-2,41;-2,66;-0,17;15,05;652758
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-29,52;-36,89;-5,82;-0,55;-1,33;0,22;4,44;15,21;23,16;3,61;0,89;0,67;36,91;37,44;-29,52;-36,89;-5,82;0,89;-1,33;36,91;37,44;-2,47;-2,73;-0,15;14,98;652758
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-29,35;-36,75;-5,72;-0,53;-1,36;0,03;4,79;15,84;23,14;3,77;0,91;0,67;36,77;37,29;-29,35;-36,75;-5,72;0,91;-1,36;36,77;37,29;-2,37;-2,63;-0,15;14,92;652758
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-28,29;-36,30;-5,46;-0,40;-1,43;0,54;3,77;13,19;21,31;4,81;0,85;0,67;36,31;36,77;-28,29;-36,30;-5,46;0,85;-1,43;36,31;36,77;-2,74;-2,97;-0,19;14,71;652758
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-21,13;-27,85;-6,69;-0,90;-1,55;1,30;7,03;26,05;36,54;5,26;0,57;0,50;36,54;36,73;26,05;36,54;-6,69;-0,90;-1,55;36,54;36,73;0,12;0,34;-0,15;14,69;652757
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-28,38;-36,04;-5,96;-0,47;-1,32;0,49;3,73;13,95;22,31;3,67;0,83;0,64;36,05;36,56;-28,38;-36,04;-5,96;0,83;-1,32;36,05;36,56;-2,51;-2,72;-0,16;14,62;652758
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-27,74;-34,69;-6,05;-0,51;-1,23;0,47;3,54;13,26;21,10;3,35;0,80;0,63;34,70;35,24;-27,74;-34,69;-6,05;0,80;-1,23;34,70;35,24;-2,44;-2,69;-0,14;14,10;652758
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-26,79;-34,45;-5,01;-0,69;-1,09;0,39;5,29;20,48;30,46;4,74;0,77;0,62;34,46;34,91;-26,79;-34,45;-5,01;0,77;-1,09;34,46;34,91;-1,45;-1,47;-0,16;13,96;652758
