LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-137,53;-131,21;-31,60;-8,63;-40,35;4,70;13,11;101,83;117,88;10,91;17,65;37,05;137,58;137,46;-137,53;-131,21;-31,60;17,65;-40,35;137,58;137,46;1,66;-4,09;-14,47;16,14;650933
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-136,59;-130,22;-31,73;-8,47;-40,93;4,97;12,11;101,60;118,46;11,06;17,45;36,86;136,64;136,55;-136,59;-130,22;-31,73;17,45;-40,93;136,64;136,55;1,53;-3,76;-14,28;16,05;650933
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-134,28;-127,84;-30,38;-9,28;-39,81;7,80;13,92;104,82;120,48;10,90;16,17;38,33;134,31;134,65;-134,28;-127,84;-30,38;16,17;-39,81;134,31;134,65;2,09;-2,81;-14,03;15,82;650933
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-133,48;-127,00;-30,49;-9,14;-40,31;8,12;13,11;104,62;120,98;11,02;16,00;38,17;133,51;133,88;-133,48;-127,00;-30,49;16,00;-40,31;133,51;133,88;1,92;-2,52;-13,93;15,74;650933
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-131,82;-125,29;-29,42;-9,76;-39,40;8,52;14,60;107,08;122,43;10,84;15,04;39,29;131,83;132,56;-131,82;-125,29;-29,42;15,04;-39,40;131,83;132,56;2,32;-1,92;-13,92;15,60;650933
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-131,11;-124,55;-29,52;-9,63;-39,84;8,50;13,95;106,89;122,86;10,95;14,89;39,15;131,13;131,88;-131,11;-124,55;-29,52;14,89;-39,84;131,13;131,88;2,21;-1,67;-13,78;15,58;650981
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-90,71;-85,95;-21,11;-6,73;-29,45;6,22;8,47;76,45;89,43;8,10;9,84;27,91;91,64;91,50;-90,71;89,43;-21,11;9,84;-29,45;91,64;91,50;1,40;-0,18;-9,25;11,39;650981
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-95,99;-91,45;-22,83;-5,59;-30,30;3,28;6,60;70,83;84,48;8,19;11,85;25,87;96,03;95,98;-95,99;-91,45;-22,83;11,85;-30,30;96,03;95,98;0,74;-2,34;-9,74;11,28;650933
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-92,99;-88,32;-21,65;-6,24;-29,82;6,24;7,59;74,04;87,31;8,16;10,71;26,90;93,01;93,41;-92,99;-88,32;-21,65;10,71;-29,82;93,01;93,41;1,12;-1,08;-9,40;11,28;650981
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-92,98;-88,76;-21,55;-5,50;-27,41;2,74;8,16;66,95;78,24;7,51;11,61;24,85;93,03;92,85;-92,98;-88,76;-21,55;11,61;-27,41;93,03;92,85;0,81;-3,05;-9,61;10,90;650933
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-92,07;-88,04;-21,10;-5,20;-26,80;2,91;7,97;65,08;76,25;7,08;11,40;24,67;92,11;91,85;-92,07;-88,04;-21,10;11,40;-26,80;92,11;91,85;0,72;-3,32;-9,52;10,78;650933
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-89,82;-85,49;-20,33;-6,15;-26,90;5,62;8,99;70,06;80,96;7,47;10,48;25,82;89,84;90,11;-89,82;-85,49;-20,33;10,48;-26,90;89,84;90,11;1,19;-1,76;-9,24;10,60;650933
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-89,86;-85,71;-20,94;-5,57;-26,57;2,52;8,01;65,29;75,97;7,53;11,27;23,98;89,91;89,74;-89,86;-85,71;-20,94;11,27;-26,57;89,91;89,74;0,87;-2,85;-9,21;10,54;650933
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-88,87;-84,74;-19,86;-5,84;-26,27;5,33;8,79;68,14;78,92;7,01;10,27;25,43;88,89;89,06;-88,87;-84,74;-19,86;10,27;-26,27;88,89;89,06;1,08;-2,02;-9,12;10,48;650933
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-87,42;-83,01;-19,39;-6,63;-26,50;5,62;9,75;72,39;82,99;7,40;9,62;26,80;87,44;88,08;-87,42;-83,01;-19,39;9,62;26,80;87,44;88,08;1,47;-0,87;-9,09;10,47;650981
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-67,00;-62,16;-19,97;-5,33;-29,03;3,84;10,61;61,67;78,82;8,17;7,34;21,62;81,34;78,21;-67,00;78,82;-19,97;7,34;-29,03;81,34;78,21;0,44;2,72;-5,70;10,43;650981
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-78,26;-73,82;-18,87;-5,99;-27,33;5,63;6,94;67,97;80,78;7,79;8,43;24,56;83,11;79,03;-78,26;80,78;-18,87;8,43;-27,33;83,11;79,03;1,10;0,68;-7,61;10,38;650981
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-68,45;-64,37;-20,39;-5,44;-29,40;3,73;10,29;59,19;77,18;8,60;7,50;20,58;79,35;77,49;-68,45;77,18;-20,39;7,50;-29,40;79,35;77,49;0,16;1,78;-5,90;10,33;650981
