LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-24,84;-43,06;-44,37;-18,90;-16,90;1,76;6,11;39,02;33,15;29,01;12,22;9,13;58,11;91,49;39,02;-43,06;-44,37;-18,90;-16,90;58,11;91,49;9,73;0,10;2,52;8,49;654091
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-22,40;-41,21;-43,53;-18,65;-16,65;0,58;6,57;38,77;32,61;28,56;12,19;9,10;56,58;89,30;38,77;-41,21;-43,53;-18,65;-16,65;56,58;89,30;10,56;0,08;2,42;8,29;654091
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-44,27;-48,46;-36,57;-12,04;-11,03;0,34;4,46;34,86;34,76;26,03;8,47;5,24;59,70;87,04;-44,27;-48,46;-36,57;-12,04;-11,03;59,70;87,04;3,87;-0,32;3,13;8,08;654091
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-43,08;-46,01;-33,86;-11,64;-10,59;0,96;4,35;33,89;34,27;24,68;8,06;5,00;57,15;83,15;-43,08;-46,01;-33,86;-11,64;-10,59;57,15;83,15;4,32;-0,39;3,04;7,72;654091
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-43,26;-43,44;-30,31;-10,89;-9,84;1,79;4,44;32,42;33,93;22,86;7,44;4,50;54,98;79,07;-43,26;-43,44;-30,31;-10,89;-9,84;54,98;79,07;4,35;-0,46;3,03;7,34;654091
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-26,20;-37,94;-35,31;-13,42;-12,06;1,54;6,37;35,15;31,74;24,95;8,78;6,45;51,72;76,52;35,15;-37,94;-35,31;-13,42;-12,06;51,72;76,52;9,59;-0,27;2,46;7,10;654091
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-36,09;-24,72;-40,18;-19,25;-17,39;1,23;6,02;-0,98;14,48;16,92;12,86;8,91;36,24;75,73;-36,09;-24,72;-40,18;-19,25;-17,39;36,24;75,73;-16,71;2,06;-0,42;7,03;654083
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-34,93;-23,28;-39,94;-19,06;-17,21;1,42;5,88;0,01;14,37;16,99;12,84;8,89;35,08;75,25;-34,93;-23,28;-39,94;-19,06;-17,21;35,08;75,25;-16,08;2,04;-0,50;6,98;654083
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-29,66;-38,62;-33,46;-10,95;-9,98;1,17;6,21;34,13;31,77;24,29;7,63;5,25;51,54;74,54;34,13;-38,62;-33,46;-10,95;-9,98;51,54;74,54;8,58;-0,38;2,58;6,92;654091
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-41,00;-40,87;-28,32;-8,35;-7,68;0,87;4,71;31,50;32,96;21,99;6,20;3,50;52,61;74,27;-41,00;-40,87;-28,32;-8,35;-7,68;52,61;74,27;5,16;-0,55;2,96;6,89;654091
