LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-247,52;-225,48;-67,27;-10,34;-23,98;62,08;92,02;7,21;5,58;30,93;27,17;16,61;249,92;263,14;-247,52;-225,48;-67,27;27,17;-23,98;249,92;263,14;-88,44;-76,84;-12,99;52,63;651960
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-246,90;-223,20;-66,81;-10,21;-23,74;61,80;91,65;7,06;5,59;30,28;26,92;16,47;249,28;262,25;-246,90;-223,20;-66,81;26,92;-23,74;249,28;262,25;-86,72;-75,25;-12,75;52,45;651960
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-246,43;-221,46;-66,46;-10,11;-23,56;61,58;91,36;6,95;5,59;29,80;26,72;16,37;248,79;261,57;-246,43;-221,46;-66,46;26,72;-23,56;248,79;261,57;-86,86;-75,30;-12,78;52,31;651960
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-244,74;-216,43;-65,75;-9,93;-23,48;60,82;90,53;6,63;5,60;28,31;25,98;16,10;247,06;259,67;-244,74;-216,43;-65,75;25,98;-23,48;247,06;259,67;-84,35;-73,03;-12,41;51,93;651960
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-244,48;-215,33;-65,49;-9,86;-23,31;60,70;90,35;6,55;5,60;28,01;25,88;16,03;246,79;259,23;-244,48;-215,33;-65,49;25,88;-23,31;246,79;259,23;-81,08;-70,20;-11,99;51,85;651960
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-244,27;-214,58;-65,28;-9,80;-23,18;60,60;90,21;6,50;5,60;27,79;25,80;15,98;246,57;258,88;-244,27;-214,58;-65,28;25,80;-23,18;246,57;258,88;-83,72;-72,37;-12,33;51,78;651960
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-257,60;-252,67;-72,16;-9,70;-19,42;36,55;59,89;10,21;3,89;46,14;27,82;13,81;257,60;256,90;-257,60;-252,67;-72,16;27,82;-19,42;257,60;256,90;-92,57;-82,27;-13,44;51,38;653599
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-255,58;-250,23;-71,70;-9,61;-19,14;36,71;59,91;10,11;3,86;45,72;27,68;13,75;255,59;254,89;-255,58;-250,23;-71,70;27,68;-19,14;255,59;254,89;-89,86;-79,72;-13,06;50,98;653599
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-254,07;-248,39;-71,35;-9,55;-18,92;36,84;59,93;10,04;3,84;45,40;27,58;13,71;254,07;253,38;-254,07;-248,39;-71,35;27,58;-18,92;254,07;253,38;-91,73;-81,42;-13,34;50,68;653599
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-233,43;-230,56;-65,24;-8,70;-17,90;32,13;53,34;9,28;3,56;41,89;25,10;12,31;233,44;232,80;-233,43;-230,56;-65,24;25,10;-17,90;233,44;232,80;-83,56;-74,45;-12,10;46,56;653599
