LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-158,50;-153,98;-75,80;-13,79;-27,82;2,35;4,83;153,50;138,95;34,84;13,47;27,58;161,13;154,11;-158,50;-153,98;-75,80;-13,79;-27,82;161,13;154,11;5,71;1,50;-22,52;17,12;653045
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-155,23;-151,37;-74,36;-13,59;-28,16;3,38;7,23;155,29;140,47;35,67;12,89;27,27;158,40;151,59;155,29;-151,37;-74,36;-13,59;-28,16;158,40;151,59;7,22;1,93;-22,44;16,84;653045
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-155,03;-150,64;-74,52;-14,02;-27,41;2,59;5,57;152,27;137,25;34,26;13,47;27,00;157,63;150,93;-155,03;-150,64;-74,52;-14,02;-27,41;157,63;150,93;5,95;1,59;-21,94;16,77;653045
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-152,85;-149,50;-73,30;-13,43;-28,42;4,34;10,38;156,68;141,65;36,30;12,50;27,04;160,22;149,81;156,68;-149,50;-73,30;-13,43;-28,42;160,22;149,81;8,39;2,24;-22,57;16,65;653045
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-152,21;-148,47;-73,24;-13,79;-27,81;3,55;7,61;154,22;138,99;35,17;12,88;26,76;157,42;148,81;154,22;-148,47;-73,24;-13,79;-27,81;157,42;148,81;7,43;2,07;-21,79;16,53;653045
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-150,16;-146,92;-72,30;-13,61;-28,10;4,70;10,95;155,73;140,34;35,86;12,49;26,59;159,35;147,33;155,73;-146,92;-72,30;-13,61;-28,10;159,35;147,33;8,57;2,31;-22,12;16,37;653045
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-119,12;-115,12;-58,22;-10,96;-18,81;0,16;7,26;97,04;90,42;24,80;7,15;20,65;121,01;114,50;-119,12;-115,12;-58,22;-10,96;20,65;121,01;114,50;0,44;-0,31;-17,78;12,72;653045
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-116,99;-113,40;-55,94;-9,79;-20,24;2,12;2,56;109,11;99,78;25,62;9,54;20,40;119,04;113,50;-116,99;-113,40;-55,94;-9,79;20,40;119,04;113,50;3,34;0,92;-16,76;12,61;653045
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-116,50;-113,14;-57,72;-10,55;-19,27;1,88;4,92;99,47;92,46;25,74;7,60;20,44;117,83;112,71;-116,50;-113,14;-57,72;-10,55;20,44;117,83;112,71;2,04;0,13;-17,80;12,52;653045
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-114,49;-111,53;-54,91;-9,39;-20,68;2,25;4,81;111,32;101,76;26,56;8,96;20,21;115,95;111,69;-114,49;-111,53;-54,91;-9,39;-20,68;115,95;111,69;4,84;1,33;-16,80;12,41;653045
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-114,58;-111,72;-57,32;-10,22;-19,62;0,49;4,59;101,35;94,03;26,45;8,00;20,28;115,55;111,48;-114,58;-111,72;-57,32;-10,22;20,28;115,55;111,48;3,18;0,41;-18,01;12,39;653045
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-112,65;-110,19;-54,16;-9,06;-21,00;3,22;6,95;113,02;103,29;27,28;8,57;20,06;115,48;110,45;113,02;-110,19;-54,16;-9,06;-21,00;115,48;110,45;5,99;1,63;-17,02;12,27;653045
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-108,76;-105,30;-51,79;-9,42;-18,16;1,39;3,97;97,10;89,49;23,52;8,03;18,95;110,61;105,24;-108,76;-105,30;-51,79;-9,42;18,95;110,61;105,24;2,25;0,37;-15,71;11,69;653045
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-106,24;-103,43;-50,79;-9,01;-18,62;1,94;3,21;99,60;91,59;24,48;7,46;18,76;107,52;103,47;-106,24;-103,43;-50,79;-9,01;18,76;107,52;103,47;3,81;0,81;-15,80;11,50;653045
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-104,40;-102,08;-50,04;-8,68;-18,97;2,34;5,62;101,52;93,20;25,21;7,58;18,61;105,31;102,25;-104,40;-102,08;-50,04;-8,68;-18,97;105,31;102,25;4,96;1,10;-15,96;11,36;653045
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-105,01;-101,82;-50,81;-9,06;-18,23;1,11;2,71;100,34;90,79;22,79;9,09;18,30;106,95;102,19;-105,01;-101,82;-50,81;9,09;18,30;106,95;102,19;3,38;0,72;-14,93;11,35;653045
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-104,46;-101,18;-50,08;-8,87;-17,99;2,00;2,73;96,28;88,25;22,89;8,43;18,27;106,35;101,34;-104,46;-101,18;-50,08;-8,87;18,27;106,35;101,34;2,73;0,72;-14,94;11,26;653045
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-104,16;-101,02;-50,37;-8,98;-17,95;1,45;3,63;98,36;88,93;22,02;9,06;18,04;106,12;101,29;-104,16;-101,02;-50,37;9,06;18,04;106,12;101,29;3,07;0,56;-15,02;11,25;653056
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-105,35;-101,71;-52,02;-9,91;-16,52;0,40;6,14;84,38;78,74;22,03;6,29;18,33;107,07;101,25;-105,35;-101,71;-52,02;-9,91;18,33;107,07;101,25;0,03;-0,38;-15,70;11,25;653045
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-103,89;-100,64;-49,72;-8,79;-17,70;1,82;2,43;95,86;87,97;22,80;8,17;18,13;105,70;100,80;-103,89;-100,64;-49,72;-8,79;18,13;105,70;100,80;2,80;0,61;-14,82;11,20;653045
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-102,41;-99,86;-49,60;-8,82;-18,64;2,07;5,25;102,41;92,65;23,70;8,50;18,09;104,52;100,36;102,41;-99,86;-49,60;-8,82;-18,64;104,52;100,36;4,85;1,13;-14,95;11,15;653056
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-103,00;-99,99;-51,70;-9,53;-17,01;1,62;5,50;86,88;80,85;23,01;6,74;18,16;104,15;99,70;-103,00;-99,99;-51,70;-9,53;18,16;104,15;99,70;1,63;0,05;-15,85;11,08;653045
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-101,94;-99,29;-49,07;-8,47;-18,42;1,88;4,14;98,46;90,20;23,83;7,84;18,07;103,23;99,50;-101,94;-99,29;-49,07;-8,47;-18,42;103,23;99,50;4,27;1,14;-15,10;11,06;653045
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-101,57;-99,07;-49,17;-8,74;-18,36;1,60;5,57;100,39;90,76;22,92;8,47;17,83;102,93;99,49;-101,57;-99,07;-49,17;-8,74;-18,36;102,93;99,49;4,53;0,96;-15,04;11,05;653056
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-101,60;-98,99;-48,81;-8,41;-18,18;1,96;4,28;98,35;90,14;23,79;7,59;17,97;102,83;99,21;-101,60;-98,99;-48,81;-8,41;-18,18;102,83;99,21;4,32;1,03;-14,95;11,02;653045
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-100,49;-98,43;-48,71;-8,63;-18,95;3,88;8,63;104,01;94,08;24,40;8,11;17,92;106,53;99,03;104,01;-98,43;-48,71;-8,63;-18,95;106,53;99,03;6,00;1,43;-15,16;11,00;653056
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-101,27;-98,74;-51,42;-9,22;-17,37;0,18;4,86;88,81;82,48;23,75;7,15;18,03;102,07;98,66;-101,27;-98,74;-51,42;-9,22;18,03;102,07;98,66;2,73;0,32;-16,00;10,96;653045
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-100,09;-97,93;-48,31;-8,14;-18,74;3,20;6,36;100,25;91,71;24,54;7,45;17,91;102,47;98,24;100,25;-97,93;-48,31;-8,14;-18,74;102,47;98,24;5,38;1,43;-15,19;10,92;653045
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-99,67;-97,67;-48,28;-8,55;-18,66;3,63;9,04;101,95;92,16;23,60;8,07;17,66;104,54;98,16;101,95;-97,67;-48,28;-8,55;-18,66;104,54;98,16;5,67;1,25;-15,27;10,91;653056
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-99,93;-97,80;-48,14;-8,10;-18,53;3,16;6,72;100,31;91,80;24,55;7,36;17,85;102,40;98,13;100,31;-97,80;-48,14;-8,10;-18,53;102,40;98,13;5,46;1,33;-15,14;10,90;653045
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-100,11;-97,07;-48,48;-8,65;-17,45;0,79;2,16;96,77;87,47;22,26;8,51;17,47;101,91;97,49;-100,11;-97,07;-48,48;-8,65;17,47;101,91;97,49;3,42;0,84;-14,09;10,83;653045
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-99,56;-96,32;-47,52;-8,74;-16,62;1,16;4,56;88,35;81,45;21,73;7,22;17,40;101,28;96,34;-99,56;-96,32;-47,52;-8,74;17,40;101,28;96,34;1,90;0,35;-14,30;10,70;653045
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-97,70;-95,30;-47,38;-8,48;-17,91;2,35;5,15;99,23;89,63;23,23;7,94;17,29;101,23;95,87;99,23;-95,30;-47,38;-8,48;-17,91;101,23;95,87;4,94;1,27;-14,28;10,65;653056
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-95,95;-94,04;-46,58;-8,34;-18,26;4,21;8,59;101,13;91,30;23,97;7,57;17,15;103,56;95,12;101,13;-94,04;-46,58;-8,34;-18,26;103,56;95,12;6,11;1,58;-14,36;10,57;653101
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-97,12;-94,52;-46,55;-8,34;-17,09;1,73;2,84;90,90;83,60;22,69;6,65;17,21;98,27;94,64;-97,12;-94,52;-46,55;-8,34;17,21;98,27;94,64;3,47;0,79;-14,46;10,52;653045
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-95,34;-93,22;-45,83;-8,01;-17,45;2,52;5,28;92,86;85,25;23,43;7,00;17,07;96,12;93,48;-95,34;-93,22;-45,83;-8,01;-17,45;96,12;93,48;4,61;1,08;-14,57;10,39;653045
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-95,80;-92,69;-45,97;-8,32;-16,30;1,52;3,64;86,33;79,38;20,96;7,47;16,79;97,55;92,86;-95,80;-92,69;-45,97;-8,32;16,79;97,55;92,86;2,08;0,49;-13,68;10,32;653045
