LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-11,99;-9,97;-9,36;-3,48;-2,07;4,07;9,32;4,73;77,33;10,87;2,53;4,77;77,39;77,54;-11,99;77,33;10,87;-3,48;4,77;77,39;77,54;-0,31;31,37;0,70;25,85;651094
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-11,92;-9,56;-8,84;-3,48;-2,09;4,05;8,92;4,64;77,28;10,64;2,54;4,80;77,33;77,44;-11,92;77,28;10,64;-3,48;4,80;77,33;77,44;-0,31;30,51;0,65;25,81;651094
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-11,83;-9,01;-8,17;-3,47;-2,10;3,79;8,40;4,54;77,22;10,33;2,56;4,83;77,27;77,33;-11,83;77,22;10,33;-3,47;4,83;77,27;77,33;-0,26;31,29;0,68;25,78;651094
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-11,04;-8,77;-8,26;-3,17;-1,93;3,75;8,44;4,37;71,46;9,99;2,33;4,39;71,51;71,64;-11,04;71,46;9,99;-3,17;4,39;71,51;71,64;-0,22;29,00;0,74;23,88;651094
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-10,95;-8,37;-7,73;-3,16;-1,93;3,76;8,01;4,26;70,98;9,71;2,33;4,40;71,03;71,12;-10,95;70,98;9,71;-3,16;4,40;71,03;71,12;-0,22;28,34;0,70;23,71;651094
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-10,84;-7,82;-7,03;-3,15;-1,94;3,14;7,46;4,12;70,34;9,33;2,33;4,40;70,38;70,43;-10,84;70,34;9,33;-3,15;4,40;70,38;70,43;-0,17;28,56;0,71;23,48;651094
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-10,07;-7,00;-6,98;-2,82;-1,91;3,46;7,71;4,26;70,23;9,66;2,26;4,20;70,27;70,36;-10,07;70,23;9,66;-2,82;4,20;70,27;70,36;0,02;28,42;0,98;23,45;651094
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-14,36;-16,35;-10,60;-4,45;-0,93;0,16;7,62;3,31;62,57;9,78;1,28;3,14;63,79;70,11;-14,36;62,57;-10,60;-4,45;3,14;63,79;70,11;-1,83;15,07;-1,02;23,37;651102
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-14,42;-16,94;-11,24;-4,45;-0,90;0,54;7,95;3,48;62,47;10,04;1,25;3,13;63,67;69,92;-14,42;62,47;-11,24;-4,45;3,13;63,67;69,92;-1,85;14,85;-1,00;23,31;651102
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-14,46;-17,37;-11,72;-4,45;-0,87;0,82;8,20;3,61;62,40;10,24;1,22;3,11;63,57;69,78;-14,46;62,40;-11,72;-4,45;3,11;63,57;69,78;-1,90;14,73;-1,02;23,26;651102
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-9,98;-6,59;-6,44;-2,81;-1,91;2,97;7,29;4,15;69,67;9,37;2,25;4,20;69,71;69,76;-9,98;69,67;9,37;-2,81;4,20;69,71;69,76;0,04;28,20;0,97;23,25;651094
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-14,10;-16,43;-10,26;-4,37;-0,74;1,62;8,16;3,28;61,27;10,22;1,13;3,17;62,49;68,70;-14,10;61,27;-10,26;-4,37;3,17;62,49;68,70;-1,91;12,41;-1,13;22,90;651102
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-14,19;-17,01;-10,95;-4,38;-0,73;1,82;7,99;3,45;61,35;10,42;1,10;3,15;62,54;68,69;-14,19;61,35;-10,95;-4,38;3,15;62,54;68,69;-1,49;13,30;-1,26;22,90;651102
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-14,26;-17,43;-11,46;-4,38;-0,73;1,96;7,83;3,58;61,40;10,58;1,08;3,13;62,57;68,68;-14,26;61,40;-11,46;-4,38;3,13;62,57;68,68;-1,96;12,65;-1,11;22,89;651102
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-9,77;-6,03;-5,68;-2,77;-1,88;2,43;6,64;3,92;67,58;8,79;2,21;4,14;67,62;67,62;-9,77;67,58;8,79;-2,77;4,14;67,62;67,62;0,05;27,42;0,91;22,54;651094
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-9,47;-6,33;-6,28;-2,62;-1,80;3,09;7,17;4,02;65,67;9,08;2,10;3,90;65,72;65,81;-9,47;65,67;9,08;-2,62;3,90;65,72;65,81;0,07;26,75;1,04;21,94;651094
