LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-56,26;-30,34;-17,22;-1,96;-1,19;0,61;21,24;43,45;30,66;14,97;0,63;1,23;56,33;55,23;-56,26;30,66;-17,22;-1,96;1,23;56,33;55,23;1,39;2,82;-1,33;20,60;650466
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-56,31;-30,44;-16,94;-1,98;-1,17;0,71;20,92;43,04;30,01;14,75;0,62;1,21;56,37;55,26;-56,31;-30,44;-16,94;-1,98;1,21;56,37;55,26;1,24;2,66;-1,29;20,28;650466
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-59,68;-32,04;-16,71;-2,23;-1,14;1,00;21,30;40,60;29,26;14,46;0,62;1,08;59,76;58,48;-59,68;-32,04;-16,71;-2,23;-1,14;59,76;58,48;0,33;1,73;-1,32;19,37;650466
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-59,71;-32,13;-16,50;-2,25;-1,12;0,88;21,06;40,25;28,71;14,26;0,62;1,06;59,80;58,50;-59,71;-32,13;-16,50;-2,25;-1,12;59,80;58,50;0,20;1,56;-1,24;19,09;650466
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-62,44;-33,52;-16,38;-2,43;-1,24;0,88;21,69;38,54;28,22;14,14;0,63;0,97;62,54;61,14;-62,44;-33,52;-16,38;-2,43;-1,24;62,54;61,14;-0,48;0,91;-1,31;18,48;650466
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-62,47;-33,60;-16,19;-2,45;-1,23;1,05;21,50;38,24;27,73;13,98;0,63;0,95;62,57;61,15;-62,47;-33,60;-16,19;-2,45;-1,23;62,57;61,15;-0,60;0,80;-1,28;18,23;650466
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-38,51;-20,41;-12,67;-1,34;-0,86;0,51;14,24;32,27;23,30;10,92;0,45;0,94;38,55;38,61;-38,51;23,30;-12,67;-1,34;0,94;38,55;38,61;1,64;2,66;-0,99;15,44;650466
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-30,00;-15,28;-12,32;-1,21;-0,88;0,50;11,63;30,90;24,55;10,49;0,48;0,93;30,93;38,25;30,90;24,55;-12,32;-1,21;0,93;30,93;38,25;2,82;3,63;-1,01;15,30;650466
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-33,54;-17,70;-11,52;-1,14;-0,80;0,45;12,31;29,59;22,16;9,89;0,41;0,87;33,57;35,83;-33,54;22,16;-11,52;-1,14;0,87;33,57;35,83;1,88;2,79;-0,89;14,33;650466
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-42,05;-22,19;-12,12;-1,61;-0,83;0,92;15,15;29,53;22,01;10,46;0,45;0,79;42,11;41,19;-42,05;-22,19;-12,12;-1,61;-0,83;42,11;41,19;0,58;1,57;-0,99;14,29;650466
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-33,58;-17,05;-11,65;-1,18;-0,85;0,57;13,52;28,54;23,20;9,89;0,42;0,78;33,63;35,31;-33,58;23,20;-11,65;-1,18;-0,85;33,63;35,31;1,72;2,51;-1,00;14,13;650466
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-36,62;-19,65;-11,57;-1,27;-0,77;0,51;13,42;29,62;20,66;10,05;0,42;0,87;36,66;35,94;-36,62;20,66;-11,57;-1,27;0,87;36,66;35,94;1,20;2,19;-0,87;13,99;650466
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-34,13;-18,18;-11,15;-1,19;-0,77;0,53;12,36;29,08;21,13;9,58;0,39;0,85;34,17;34,66;-34,13;21,13;-11,15;-1,19;0,85;34,17;34,66;1,58;2,50;-0,84;13,86;650466
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-33,65;-17,68;-11,19;-1,20;-0,73;0,62;12,10;28,98;20,99;9,63;0,41;0,85;33,69;34,60;-33,65;20,99;-11,19;-1,20;0,85;33,69;34,60;1,65;2,55;-0,87;13,84;650466
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-36,05;-19,29;-11,69;-1,18;-0,79;0,51;13,63;28,71;19,57;10,26;0,43;0,87;36,09;35,46;-36,05;19,57;-11,69;-1,18;0,87;36,09;35,46;0,99;1,98;-0,87;13,65;650466
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-25,40;-12,70;-10,69;-1,05;-0,73;0,27;9,35;27,83;22,13;9,03;0,48;0,82;27,86;34,04;27,83;22,13;-10,69;-1,05;0,82;27,86;34,04;2,80;3,48;-0,88;13,62;650466
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-35,42;-19,05;-10,93;-1,27;-0,75;0,48;12,76;28,77;20,04;9,43;0,39;0,83;35,45;34,75;-35,42;20,04;-10,93;-1,27;0,83;35,45;34,75;1,19;2,15;-0,79;13,48;650466
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-44,87;-23,70;-11,82;-1,81;-0,91;0,47;15,54;27,54;21,05;10,14;0,49;0,68;44,94;43,90;-44,87;-23,70;-11,82;-1,81;-0,91;44,94;43,90;-0,22;0,76;-0,98;13,44;650466
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-36,42;-18,55;-11,23;-1,39;-0,87;0,85;13,97;26,80;22,19;9,48;0,42;0,66;36,48;35,72;-36,42;22,19;-11,23;-1,39;-0,87;36,48;35,72;0,93;1,71;-1,00;13,28;650466
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-37,16;-19,52;-10,98;-1,42;-0,77;0,60;13,39;27,03;20,86;9,36;0,40;0,72;37,21;36,40;-37,16;20,86;-10,98;-1,42;-0,77;37,21;36,40;0,81;1,69;-0,89;13,18;650466
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-30,01;-15,66;-10,34;-1,06;-0,69;0,42;10,62;27,36;20,54;8,86;0,42;0,80;30,04;32,92;-30,01;20,54;-10,34;-1,06;0,80;30,04;32,92;1,93;2,73;-0,80;13,17;650466
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-40,14;-21,45;-11,10;-1,54;-0,74;0,63;14,05;26,90;19,38;9,59;0,41;0,72;40,20;39,30;-40,14;-21,45;-11,10;-1,54;-0,74;40,20;39,30;0,15;1,10;-0,87;12,83;650466
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-30,59;-16,11;-10,04;-1,11;-0,66;0,52;10,68;26,93;19,65;8,61;0,40;0,78;30,62;31,95;-30,59;19,65;-10,04;-1,11;0,78;30,62;31,95;1,67;2,48;-0,76;12,78;650466
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-37,73;-20,00;-10,63;-1,46;-0,74;0,85;13,12;26,43;19,89;9,11;0,39;0,70;37,78;36,94;-37,73;-20,00;-10,63;-1,46;-0,74;37,78;36,94;0,52;1,42;-0,84;12,74;650466
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-37,19;-19,49;-10,63;-1,47;-0,70;0,75;13,09;26,25;19,70;9,13;0,39;0,70;37,25;36,40;-37,19;19,70;-10,63;-1,47;-0,70;37,25;36,40;0,59;1,46;-0,87;12,68;650466
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-29,58;-15,39;-10,03;-1,08;-0,63;0,36;10,31;26,51;19,49;8,61;0,42;0,78;29,62;31,69;-29,58;19,49;-10,03;-1,08;0,78;29,62;31,69;1,75;2,55;-0,79;12,68;650466
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-39,56;-21,07;-11,25;-1,45;-0,76;0,50;14,60;25,95;18,26;9,81;0,43;0,72;39,61;38,81;-39,56;-21,07;-11,25;-1,45;-0,76;39,61;38,81;-0,06;0,90;-0,87;12,49;650466
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-28,97;-14,47;-10,03;-1,08;-0,70;0,35;11,31;25,51;20,84;8,45;0,36;0,67;29,01;31,16;-28,97;20,84;-10,03;-1,08;-0,70;29,01;31,16;1,73;2,38;-0,88;12,47;650466
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-28,50;-14,81;-9,51;-1,07;-0,60;0,46;9,62;26,20;19,56;8,11;0,42;0,75;28,53;31,14;-28,50;19,56;-9,51;-1,07;0,75;28,53;31,14;1,91;2,65;-0,73;12,45;650466
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-31,89;-16,97;-9,86;-1,18;-0,64;0,39;11,07;26,66;18,67;8,47;0,37;0,76;31,92;31,26;-31,89;18,67;-9,86;-1,18;0,76;31,92;31,26;1,29;2,15;-0,72;12,44;650466
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-39,07;-20,91;-10,49;-1,54;-0,72;0,60;13,16;26,13;18,77;9,01;0,39;0,68;39,12;38,23;-39,07;-20,91;-10,49;-1,54;-0,72;39,12;38,23;0,14;1,07;-0,80;12,35;650466
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-40,04;-21,06;-10,60;-1,62;-0,85;0,43;13,76;25,19;19,88;9,05;0,41;0,61;40,10;39,16;-40,04;-21,06;-10,60;-1,62;-0,85;40,10;39,16;0,00;0,88;-0,88;12,35;650466
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-28,29;-14,76;-9,29;-1,07;-0,58;0,43;9,52;25,68;18,91;7,94;0,41;0,74;28,32;30,35;-28,29;18,91;-9,29;-1,07;0,74;28,32;30,35;1,78;2,52;-0,71;12,14;650466
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-33,65;-17,51;-9,80;-1,34;-0,66;0,56;11,70;24,87;19,25;8,31;0,36;0,65;33,70;32,92;-33,65;19,25;-9,80;-1,34;-0,66;33,70;32,92;0,86;1,64;-0,81;12,03;650466
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-42,94;-22,95;-10,80;-1,74;-0,86;0,47;14,41;24,91;18,41;9,32;0,48;0,61;43,01;41,99;-42,94;-22,95;-10,80;-1,74;-0,86;43,01;41,99;-0,66;0,30;-0,86;11,99;650466
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-40,59;-21,53;-10,34;-1,67;-0,83;0,48;13,60;24,51;18,95;8,81;0,41;0,59;40,66;39,69;-40,59;-21,53;-10,34;-1,67;-0,83;40,66;39,69;-0,27;0,62;-0,83;11,92;650466
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-40,01;-21,00;-10,32;-1,67;-0,79;0,41;13,51;24,30;18,73;8,81;0,47;0,58;40,08;39,10;-40,01;-21,00;-10,32;-1,67;-0,79;40,08;39,10;-0,22;0,65;-0,86;11,84;650466
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-24,92;-12,78;-8,90;-0,91;-0,57;0,52;8,44;24,69;18,79;7,59;0,43;0,71;24,95;29,46;-24,92;18,79;-8,90;-0,91;0,71;24,95;29,46;2,12;2,77;-0,70;11,78;650466
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-34,21;-17,95;-9,53;-1,38;-0,63;0,66;11,51;24,28;18,42;8,11;0,35;0,63;34,27;33,45;-34,21;18,42;-9,53;-1,38;-0,63;34,27;33,45;0,61;1,41;-0,76;11,66;650466
