LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-114,50;-80,86;-45,62;-10,22;-8,26;4,37;13,69;12,00;7,28;12,36;9,20;9,85;114,73;136,20;-114,50;-80,86;-45,62;-10,22;9,85;114,73;136,20;-19,28;-41,95;-7,03;30,27;651765
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-115,87;-83,36;-40,88;-9,90;-7,86;2,21;9,42;10,26;7,66;11,95;8,06;9,41;116,12;134,02;-115,87;-83,36;-40,88;-9,90;9,41;116,12;134,02;-20,98;-44,63;-6,85;29,78;651765
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-112,31;-79,81;-44,85;-10,05;-8,10;4,39;13,44;11,80;7,07;12,22;9,04;9,72;112,54;133,73;-112,31;-79,81;-44,85;-10,05;9,72;112,54;133,73;-18,95;-41,38;-6,91;29,72;651765
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-116,94;-88,94;-37,28;-9,64;-7,55;6,91;10,19;8,95;7,96;13,12;7,19;9,16;117,21;132,68;-116,94;-88,94;-37,28;-9,64;9,16;117,21;132,68;-22,49;-47,23;-6,83;29,49;651765
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-113,97;-82,33;-40,20;-9,75;-7,72;2,22;9,29;10,08;7,47;11,83;7,92;9,30;114,21;131,85;-113,97;-82,33;-40,20;-9,75;9,30;114,21;131,85;-20,97;-44,31;-6,51;29,30;651765
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-115,26;-88,03;-36,67;-9,51;-7,43;7,08;10,21;8,78;7,79;13,01;7,07;9,06;115,52;130,76;-115,26;-88,03;-36,67;-9,51;9,06;115,52;130,76;-22,24;-46,80;-6,74;29,06;651765
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-83,24;-58,90;-34,52;-7,62;-6,22;3,24;10,20;9,10;5,22;9,34;7,01;7,54;83,40;99,99;-83,24;-58,90;-34,52;-7,62;7,54;83,40;99,99;-13,82;-30,14;-5,28;22,22;651765
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-82,39;-58,10;-34,11;-7,55;-6,27;3,98;8,44;8,90;5,37;8,97;6,91;7,68;82,57;98,50;-82,39;-58,10;-34,11;-7,55;7,68;82,57;98,50;-13,74;-29,53;-5,36;21,89;651765
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-85,10;-61,17;-29,93;-7,34;-5,85;2,90;6,88;7,40;5,64;8,85;5,89;6,97;85,28;98,29;-85,10;-61,17;-29,93;-7,34;6,97;85,28;98,29;-15,60;-33,00;-5,14;21,84;651765
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-86,53;-66,92;-26,44;-7,11;-5,56;8,65;9,70;6,11;5,96;10,00;5,05;6,75;86,74;97,42;-86,53;-66,92;-26,44;-7,11;6,75;86,74;97,42;-17,18;-35,75;-5,14;21,65;651765
