LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-8,47;-20,39;-2,79;-0,56;-2,17;0,39;0,51;5,08;16,32;5,68;1,28;0,66;20,94;20,40;-8,47;-20,39;5,68;1,28;-2,17;20,94;20,40;-0,20;1,56;-0,03;8,16;650537
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-6,85;-17,47;-1,96;-0,50;-1,87;0,24;0,74;2,97;17,85;4,43;1,33;0,33;18,24;20,08;-6,85;17,85;4,43;1,33;-1,87;18,24;20,08;-0,19;1,42;-0,48;8,03;650533
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-8,29;-19,83;-2,72;-0,55;-2,10;0,34;0,41;5,07;15,38;5,55;1,22;0,67;20,39;19,80;-8,29;-19,83;5,55;1,22;-2,10;20,39;19,80;-0,19;1,43;0,02;7,92;650537
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-7,78;-19,09;-3,21;-0,52;-2,04;0,72;0,99;5,25;15,39;5,71;1,24;0,66;19,57;19,40;-7,78;-19,09;5,71;1,24;-2,04;19,57;19,40;-0,16;2,25;0,07;7,76;650537
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-6,19;-16,23;-2,38;-0,47;-1,75;0,29;0,29;3,15;16,93;4,49;1,30;0,34;17,25;18,90;-6,19;16,93;4,49;1,30;-1,75;17,25;18,90;-0,15;2,10;-0,37;7,56;650533
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-7,63;-18,61;-3,15;-0,52;-1,98;0,76;0,97;5,24;14,59;5,60;1,18;0,67;19,09;18,88;-7,63;-18,61;5,60;1,18;-1,98;19,09;18,88;-0,15;2,07;0,13;7,55;650537
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-7,27;-18,15;-3,48;-0,50;-1,94;0,50;0,89;5,42;14,62;5,66;1,21;0,67;18,57;18,63;-7,27;-18,15;5,66;1,21;-1,94;18,57;18,63;-0,13;2,58;0,12;7,45;650537
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-7,14;-17,72;-3,43;-0,49;-1,89;0,52;0,99;5,41;13,91;5,56;1,17;0,68;18,15;18,18;-7,14;-17,72;5,56;1,17;-1,89;18,15;18,18;-0,13;2,48;0,15;7,27;650537
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-6,22;-15,68;-1,75;-0,44;-1,67;0,18;0,69;2,56;16,00;4,03;1,17;0,30;16,36;18,03;-6,22;16,00;4,03;1,17;-1,67;16,36;18,03;-0,18;1,26;-0,42;7,21;650533
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-5,69;-15,32;-2,66;-0,44;-1,66;0,18;0,20;3,33;16,14;4,46;1,27;0,35;16,43;17,93;-5,69;16,14;4,46;1,27;-1,66;16,43;17,93;-0,12;2,46;-0,32;7,17;650533
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-5,57;-14,48;-2,14;-0,41;-1,55;0,25;0,25;2,74;15,11;4,09;1,15;0,31;15,42;16,91;-5,57;15,11;4,09;1,15;-1,55;15,42;16,91;-0,15;1,95;-0,31;6,76;650533
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-5,09;-13,60;-2,42;-0,39;-1,47;0,18;0,23;2,91;14,37;4,08;1,12;0,32;14,63;15,98;-5,09;14,37;4,08;1,12;-1,47;14,63;15,98;-0,12;2,31;-0,26;6,39;650533
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-6,52;-15,71;-1,95;-0,42;-1,67;0,17;0,46;3,56;12,93;4,32;1,02;0,47;16,11;15,73;-6,52;-15,71;4,32;1,02;-1,67;16,11;15,73;-0,17;1,04;-0,08;6,29;650537
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-5,52;-13,72;-1,57;-0,39;-1,44;0,04;0,47;1,99;13,84;3,54;1,01;0,26;14,19;15,70;-5,52;13,84;3,54;1,01;-1,44;14,19;15,70;-0,18;0,86;-0,36;6,28;650533
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-6,19;-15,19;-1,76;-0,39;-1,60;0,11;0,19;3,21;13,56;3,97;1,02;0,42;15,54;15,55;-6,19;-15,19;3,97;1,02;-1,60;15,54;15,55;-0,15;0,95;-0,22;6,22;650533
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-5,18;-12,89;-1,52;-0,37;-1,35;0,09;0,38;1,77;13,17;3,28;0,95;0,22;13,49;14,91;-5,18;13,17;3,28;0,95;-1,35;13,49;14,91;-0,17;0,75;-0,36;5,97;650533
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-4,91;-12,63;-1,78;-0,36;-1,34;0,28;0,30;2,16;13,20;3,65;0,99;0,26;13,48;14,83;-4,91;13,20;3,65;0,99;-1,34;13,48;14,83;-0,15;1,64;-0,26;5,93;650533
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-5,87;-14,52;-2,38;-0,39;-1,56;0,53;0,69;3,74;12,09;4,35;0,99;0,47;14,84;14,83;-5,87;-14,52;4,35;0,99;-1,56;14,84;14,83;-0,14;1,69;0,01;5,93;650537
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-5,53;-13,99;-2,19;-0,36;-1,49;0,38;0,41;3,40;12,67;4,01;0,99;0,42;14,26;14,41;-5,53;-13,99;4,01;0,99;-1,49;14,26;14,41;-0,12;1,60;-0,13;5,76;650533
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-5,78;-14,02;-1,61;-0,37;-1,47;0,10;0,17;2,90;12,49;3,73;0,92;0,39;14,35;14,37;-5,78;-14,02;3,73;0,92;-1,47;14,35;14,37;-0,16;0,91;-0,19;5,75;650533
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-5,91;-14,29;-1,67;-0,38;-1,50;0,05;0,39;3,24;12,05;3,77;0,91;0,44;14,66;14,23;-5,91;-14,29;3,77;0,91;-1,50;14,66;14,23;-0,14;0,78;-0,14;5,69;650537
