LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-77,89;-64,00;-39,18;-18,12;-30,15;5,59;23,73;156,80;173,64;55,97;27,87;33,46;173,79;191,46;156,80;173,64;55,97;27,87;33,46;173,79;191,46;8,14;48,27;-0,38;21,27;651803
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-73,18;-61,17;-38,65;-17,89;-30,00;0,70;28,07;154,98;172,22;55,49;27,90;33,28;172,36;189,96;154,98;172,22;55,49;27,90;33,28;172,36;189,96;8,80;49,59;-0,43;21,11;651803
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-70,88;-58,60;-36,53;-16,21;-29,44;1,97;26,75;159,12;172,70;50,98;25,63;31,58;172,88;188,90;159,12;172,70;50,98;25,63;31,58;172,88;188,90;9,77;49,91;-0,57;20,99;651803
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-66,09;-55,00;-35,94;-15,96;-29,27;6,29;32,21;157,05;171,09;50,45;25,67;31,39;171,26;187,19;157,05;171,09;50,45;25,67;31,39;171,26;187,19;10,39;51,00;-0,65;20,80;651803
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-62,26;-51,58;-33,13;-13,69;-28,50;4,18;29,54;162,18;171,51;44,47;22,66;29,09;171,73;185,81;162,18;171,51;44,47;22,66;29,09;171,73;185,81;12,19;53,01;-0,84;20,65;651803
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-56,84;-47,45;-32,89;-13,63;-28,31;6,10;28,01;159,78;169,64;43,87;22,72;28,88;169,85;183,81;159,78;169,64;43,87;22,72;28,88;169,85;183,81;13,03;54,69;-0,90;20,42;651803
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-70,71;-55,47;-30,27;-13,90;-21,90;5,88;7,72;114,70;126,44;42,63;20,41;24,39;126,56;140,15;114,70;126,44;42,63;20,41;24,39;126,56;140,15;3,41;29,89;0,04;15,57;651803
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-63,02;-49,61;-27,51;-11,95;-21,13;3,33;10,99;116,63;125,12;37,54;18,14;22,45;125,27;137,15;116,63;125,12;37,54;18,14;22,45;125,27;137,15;5,15;31,76;-0,15;15,24;651803
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-53,02;-41,98;-23,91;-9,47;-20,11;2,52;12,24;119,18;123,41;30,88;15,14;19,87;123,61;133,54;119,18;123,41;30,88;15,14;-20,11;123,61;133,54;7,62;34,89;-0,41;14,84;651803
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-127,78;-85,59;-31,13;-14,22;-18,50;4,42;11,08;109,59;114,03;37,94;15,72;21,90;128,20;130,29;-127,78;114,03;37,94;15,72;21,90;128,20;130,29;-3,85;10,56;0,40;14,48;651686
