LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-12,48;-19,40;-8,64;-2,07;-3,70;0,37;0,90;18,86;26,45;6,64;2,47;2,30;26,92;25,71;18,86;26,45;-8,64;2,47;-3,70;26,92;25,71;1,24;2,17;0,48;10,28;652458
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-12,22;-19,00;-8,66;-2,08;-3,71;0,36;0,89;18,82;26,40;6,63;2,46;2,31;26,87;25,69;18,82;26,40;-8,66;2,46;-3,71;26,87;25,69;1,26;2,20;0,48;10,28;652458
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-20,91;-26,22;-7,30;-1,48;-2,62;0,07;0,84;12,74;22,32;6,94;2,22;3,01;26,37;25,54;-20,91;-26,22;-7,30;2,22;3,01;26,37;25,54;-0,75;-0,58;0,59;10,22;652473
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-20,72;-25,89;-7,24;-1,47;-2,60;0,07;0,83;12,66;22,21;6,88;2,20;3,00;26,04;25,22;-20,72;-25,89;-7,24;2,20;3,00;26,04;25,22;-0,74;-0,56;0,59;10,09;652473
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-3,96;-7,47;-8,80;-2,02;-3,46;0,28;0,48;17,56;23,96;6,88;2,14;2,25;24,15;24,79;17,56;23,96;-8,80;2,14;-3,46;24,15;24,79;1,85;2,98;0,46;9,92;652458
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-17,16;-23,14;-6,92;-1,57;-2,83;0,28;0,85;15,41;23,98;5,61;1,97;2,28;24,16;23,75;-17,16;23,98;-6,92;1,97;-2,83;24,16;23,75;0,11;0,61;0,54;9,50;652458
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-16,94;-22,78;-6,93;-1,57;-2,83;0,24;0,76;15,34;23,90;5,58;1,96;2,26;24,07;23,69;-16,94;23,90;-6,93;1,96;-2,83;24,07;23,69;0,12;0,62;0,54;9,48;652458
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-3,04;-7,13;-8,41;-1,94;-3,30;0,10;0,36;16,77;22,68;6,67;2,04;2,16;22,90;23,48;16,77;22,68;-8,41;2,04;-3,30;22,90;23,48;1,85;2,94;0,42;9,39;652458
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-8,76;-11,03;-6,98;-1,51;-2,58;0,04;0,34;14,24;21,57;5,58;1,64;1,66;21,69;22,64;14,24;21,57;-6,98;1,64;-2,58;21,69;22,64;0,70;1,39;0,51;9,05;652458
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-6,56;-11,24;-7,70;-1,81;-3,17;0,43;0,45;15,53;21,88;5,42;2,03;2,02;22,27;21,96;15,53;21,88;-7,70;2,03;-3,17;22,27;21,96;1,45;2,40;0,41;8,78;652458
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-5,41;-9,49;-7,60;-1,79;-3,11;0,42;0,55;15,30;21,28;5,41;1,97;1,99;21,67;21,48;15,30;21,28;-7,60;1,97;-3,11;21,67;21,48;1,52;2,48;0,39;8,59;652458
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-4,42;-7,55;-7,71;-1,81;-3,12;0,12;0,16;15,48;21,13;5,75;1,96;2,02;21,51;21,45;15,48;21,13;-7,71;1,96;-3,12;21,51;21,45;1,59;2,56;0,39;8,58;652458
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-7,79;-9,60;-6,60;-1,43;-2,43;0,05;0,30;13,45;20,26;5,33;1,53;1,57;20,37;21,31;13,45;20,26;-6,60;1,53;-2,43;20,37;21,31;0,70;1,35;0,48;8,52;652458
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-5,31;-8,56;-7,56;-1,80;-3,10;0,15;0,33;15,21;21,11;5,40;1,98;2,01;21,49;21,15;15,21;21,11;-7,56;1,98;-3,10;21,49;21,15;1,49;2,39;0,39;8,46;652458
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-6,46;-11,13;-7,43;-1,76;-3,08;0,40;0,47;15,09;21,16;5,26;1,97;1,96;21,55;21,14;15,09;21,16;-7,43;1,97;-3,08;21,55;21,14;1,41;2,33;0,39;8,46;652458
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-12,63;-14,23;-5,61;-1,11;-1,91;0,23;0,49;11,73;19,83;5,67;1,48;2,04;19,92;21,08;-12,63;19,83;5,67;1,48;2,04;19,92;21,08;-0,15;0,20;0,55;8,43;652458
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-6,48;-10,84;-7,34;-1,75;-3,06;0,40;0,54;15,07;20,95;5,26;1,97;1,95;21,33;20,82;15,07;20,95;-7,34;1,97;-3,06;21,33;20,82;1,38;2,26;0,38;8,33;652458
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-7,36;-11,84;-7,27;-1,76;-3,06;0,23;0,68;15,35;21,15;5,38;2,01;1,95;21,53;20,80;15,35;21,15;-7,27;2,01;-3,06;21,53;20,80;1,30;2,11;0,38;8,32;652458
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-7,89;-12,67;-7,11;-1,72;-3,01;0,16;0,70;15,26;20,93;5,34;2,00;1,92;21,31;20,47;15,26;20,93;-7,11;2,00;-3,01;21,31;20,47;1,23;2,01;0,37;8,19;652458
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-6,91;-11,54;-7,15;-1,72;-3,00;0,22;0,56;14,92;20,63;5,20;1,95;1,91;21,01;20,37;14,92;20,63;-7,15;1,95;-3,00;21,01;20,37;1,31;2,16;0,37;8,15;652458
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-16,84;-20,48;-6,08;-1,23;-2,10;0,08;0,57;8,38;15,40;5,71;1,85;2,49;20,59;20,04;-16,84;-20,48;-6,08;1,85;2,49;20,59;20,04;-0,91;-0,89;0,46;8,02;652473
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-11,22;-15,22;-5,93;-1,30;-2,30;0,15;0,34;12,27;19,47;4,35;1,52;1,52;19,59;19,90;12,27;19,47;-5,93;1,52;-2,30;19,59;19,90;0,32;0,83;0,46;7,96;652458
