LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-67,57;-41,52;-33,08;-12,30;-5,03;0,94;11,93;45,10;34,53;28,31;16,15;11,19;67,59;69,01;-67,57;-41,52;-33,08;16,15;11,19;67,59;69,01;-13,91;1,90;0,31;9,86;653907
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-66,77;-41,00;-30,49;-12,36;-5,02;3,38;14,37;45,90;35,38;27,62;16,10;11,13;66,79;68,24;-66,77;-41,00;-30,49;16,10;11,13;66,79;68,24;-14,63;1,40;0,62;9,75;653907
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-66,16;-40,61;-31,96;-12,42;-5,01;3,66;16,37;46,50;36,02;27,47;16,08;11,09;66,18;67,65;-66,16;-40,61;-31,96;16,08;11,09;66,18;67,65;-15,25;1,13;0,84;9,66;653907
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-65,59;-40,07;-32,41;-12,20;-4,92;1,19;10,92;46,46;35,88;27,90;15,99;11,07;65,61;67,03;-65,59;-40,07;-32,41;15,99;11,07;65,61;67,03;-13,02;2,59;0,23;9,58;653907
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-65,04;-39,73;-30,12;-12,28;-4,92;4,40;14,60;47,08;36,56;27,03;15,96;11,04;65,06;66,51;-65,04;-39,73;-30,12;15,96;11,04;65,06;66,51;-14,06;2,05;0,53;9,50;653907
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-64,61;-39,48;-31,64;-12,34;-4,93;4,20;16,45;47,55;37,07;26,94;15,94;11,01;64,63;66,11;-64,61;-39,48;-31,64;15,94;11,01;64,63;66,11;-14,55;1,67;0,77;9,44;653907
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-59,88;-38,98;-26,76;-7,07;-3,85;1,78;8,82;10,98;8,56;24,44;10,66;6,89;59,88;60,83;-59,88;-38,98;-26,76;10,66;6,89;59,88;60,83;-16,88;-5,92;0,92;8,69;653907
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-59,33;-38,63;-24,05;-7,17;-3,85;1,32;8,86;11,81;5,91;24,02;10,62;6,86;59,33;60,31;-59,33;-38,63;-24,05;10,62;6,86;59,33;60,31;-17,48;-6,22;1,21;8,62;653907
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-58,91;-38,36;-22,85;-7,25;-3,86;1,21;8,95;12,44;6,56;23,70;10,59;6,85;58,92;59,91;-58,91;-38,36;23,70;10,59;6,85;58,92;59,91;-18,36;-6,74;1,46;8,56;653907
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-54,71;-36,09;-24,49;-6,89;-3,59;2,03;8,10;8,51;8,52;22,56;10,13;6,68;54,71;55,58;-54,71;-36,09;-24,49;10,13;6,68;54,71;55,58;-15,79;-5,98;0,89;7,94;653907
