LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-2,38;-21,97;-81,90;-19,18;-15,12;31,38;38,47;251,74;241,20;85,65;28,07;16,66;252,44;259,99;251,74;241,20;85,65;28,07;16,66;252,44;259,99;92,15;33,23;0,35;28,89;650570
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-2,74;-22,68;-82,43;-19,40;-14,75;28,63;34,46;238,10;227,96;81,16;27,60;17,73;238,74;245,32;238,10;227,96;-82,43;27,60;17,73;238,74;245,32;87,54;31,01;-0,10;27,26;650570
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-2,12;-20,04;-74,18;-17,90;-13,63;27,18;33,83;229,82;220,53;78,64;25,23;15,00;230,46;237,93;229,82;220,53;78,64;25,23;15,00;230,46;237,93;83,82;30,25;0,47;26,44;650570
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-4,08;-20,74;-92,37;-23,10;-15,34;67,72;77,98;239,38;222,11;73,80;38,42;19,66;239,91;236,35;239,38;222,11;-92,37;38,42;19,66;239,91;236,35;100,21;36,17;-1,13;26,26;650551
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-3,03;-23,23;-82,85;-19,92;-14,44;26,58;31,57;227,78;217,94;77,76;29,50;18,52;228,38;234,24;227,78;217,94;-82,85;29,50;18,52;228,38;234,24;85,66;29,91;-0,40;26,03;650570
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-4,08;-19,66;-90,52;-22,81;-14,69;66,50;75,87;227,76;210,50;73,02;38,09;19,11;228,26;224,85;227,76;210,50;-90,52;38,09;19,11;228,26;224,85;96,70;34,97;-1,22;24,98;650551
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-2,49;-20,84;-74,98;-18,03;-13,31;24,26;29,72;217,15;208,27;74,53;24,65;16,12;217,74;224,32;217,15;208,27;-74,98;24,65;16,12;217,74;224,32;80,08;28,34;0,03;24,92;650570
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-4,45;-21,37;-92,76;-23,25;-14,94;62,84;72,18;224,86;208,01;73,44;40,85;20,62;225,35;227,62;224,86;208,01;-92,76;40,85;20,62;225,35;227,62;95,67;33,97;-1,55;24,67;650551
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-1,76;-18,54;-66,53;-17,16;-12,16;19,42;26,74;210,61;202,98;73,23;22,09;13,40;211,22;219,48;210,61;202,98;73,23;22,09;13,40;211,22;219,48;75,63;27,31;0,77;24,39;650570
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-2,78;-21,46;-75,58;-18,63;-13,04;22,10;26,76;207,52;198,95;71,41;26,56;16,95;208,07;214,01;207,52;198,95;-75,58;26,56;16,95;208,07;214,01;77,81;27,10;-0,26;23,78;650570
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-4,45;-20,44;-91,16;-23,00;-14,37;61,45;70,12;214,80;197,95;72,78;40,58;20,15;215,25;225,98;214,80;197,95;-91,16;40,58;20,15;215,25;225,98;91,95;35,68;-1,62;23,57;650551
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-4,73;-21,86;-93,06;-23,35;-14,61;58,89;67,45;213,82;197,29;73,17;42,67;21,34;214,27;229,26;213,82;197,29;-93,06;42,67;21,34;214,27;229,26;93,12;32,63;-1,88;23,47;650551
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-2,13;-19,60;-68,03;-17,64;-12,00;15,94;22,39;200,77;193,54;70,20;20,93;14,65;201,34;208,94;200,77;193,54;70,20;20,93;14,65;201,34;208,94;72,85;25,73;0,37;23,22;650570
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-1,57;-17,51;-62,36;-16,53;-11,47;16,54;24,45;199,80;192,90;69,84;20,73;12,51;200,38;208,75;199,80;192,90;69,84;20,73;12,51;200,38;208,75;71,22;25,74;0,82;23,19;650570
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-4,73;-21,04;-91,65;-23,13;-14,11;57,67;65,62;204,92;188,39;72,59;42,43;20,92;205,33;227,82;204,92;188,39;-91,65;42,43;20,92;205,33;227,82;90,42;31,68;-1,95;22,49;650551
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-2,42;-20,23;-68,69;-18,25;-11,73;13,82;19,43;191,29;184,37;67,14;22,86;15,49;191,81;198,77;191,29;184,37;-68,69;22,86;15,49;191,81;198,77;70,42;24,44;0,06;22,09;650570
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-2,53;-16,67;-68,28;-15,43;-12,15;44,29;46,05;196,25;184,92;63,13;24,87;14,26;196,75;198,01;196,25;184,92;-68,28;24,87;14,26;196,75;198,01;76,52;27,72;-0,27;22,00;650570
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-1,94;-18,37;-63,37;-16,66;-11,17;13,69;20,38;187,73;181,23;65,95;19,21;13,68;188,26;195,78;187,73;181,23;65,95;19,21;13,68;188,26;195,78;67,81;23,95;0,38;21,75;650570
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-2,92;-16,46;-70,36;-16,85;-12,09;50,63;55,05;194,89;182,46;61,34;27,40;14,71;195,36;194,91;194,89;182,46;-70,36;27,40;14,71;195,36;194,91;78,64;28,50;-0,53;21,66;650570
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-2,36;-15,61;-63,57;-14,21;-11,26;40,58;42,21;184,05;173,66;59,54;22,72;13,16;184,51;186,11;184,05;173,66;-63,57;22,72;13,16;184,51;186,11;71,56;25,94;-0,13;20,68;650570
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-2,23;-18,99;-64,01;-17,24;-10,90;11,69;17,49;178,09;171,90;62,82;21,16;14,52;178,59;185,42;178,09;171,90;-64,01;21,16;14,52;178,59;185,42;65,45;22,68;0,08;20,60;650570
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-2,90;-17,40;-68,88;-15,65;-11,81;41,58;42,55;182,83;171,87;58,69;27,44;15,33;183,26;183,56;182,83;171,87;-68,88;27,44;15,33;183,26;183,56;72,47;25,70;-0,70;20,40;650570
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-3,29;-17,26;-71,08;-17,08;-11,78;46,04;51,44;182,10;170,06;57,16;29,95;15,80;182,52;181,20;182,10;170,06;-71,08;29,95;15,80;182,52;181,20;74,49;26,44;-0,95;20,13;650570
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-2,64;-14,91;-63,51;-15,04;-10,95;45,54;48,94;177,94;166,85;56,31;24,24;13,15;178,37;178,39;177,94;166,85;-63,51;24,24;13,15;178,37;178,39;71,37;25,91;-0,38;19,82;650570
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-2,07;-14,83;-58,82;-13,10;-10,46;33,84;35,78;174,46;165,38;57,38;20,63;12,03;174,92;177,62;174,46;165,38;-58,82;20,63;12,03;174,92;177,62;66,70;24,20;0,11;19,74;650570
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-2,55;-14,78;-63,09;-15,03;-11,07;45,57;48,71;176,35;164,88;55,23;24,48;13,31;176,77;176,02;176,35;164,88;-63,09;24,48;13,31;176,77;176,02;70,64;25,64;-0,45;19,56;650570
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-2,32;-14,61;-59,93;-13,56;-10,47;40,24;41,35;172,49;162,47;55,54;21,64;12,36;172,93;174,04;172,49;162,47;-59,93;21,64;12,36;172,93;174,04;67,63;24,54;-0,10;19,34;650570
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-3,19;-17,97;-69,33;-15,81;-11,51;38,77;40,10;172,60;161,93;55,31;29,37;16,13;173,00;172,60;172,60;161,93;-69,33;29,37;16,13;173,00;172,60;70,14;24,44;-1,02;19,18;650570
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-2,73;-16,36;-64,21;-14,45;-10,92;37,88;38,68;170,75;160,74;55,15;25,31;14,25;171,16;171,80;170,75;160,74;-64,21;25,31;14,25;171,16;171,80;67,98;24,08;-0,57;19,09;650570
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-2,43;-14,24;-59,54;-13,69;-10,33;41,76;43,23;170,22;160,23;54,60;21,80;12,18;170,65;171,61;170,22;160,23;-59,54;21,80;12,18;170,65;171,61;67,27;24,43;-0,20;19,07;650570
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-3,58;-17,87;-71,62;-17,23;-11,52;42,68;48,89;172,34;160,61;53,98;31,86;16,61;172,72;170,78;172,34;160,61;-71,62;31,86;16,61;172,72;170,78;72,52;25,31;-1,26;18,98;650570
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-2,37;-13,96;-59,06;-13,88;-10,32;42,21;44,60;166,71;156,19;52,64;22,40;12,33;167,11;166,93;166,71;156,19;-59,06;22,40;12,33;167,11;166,93;66,45;24,14;-0,30;18,55;650570
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-2,97;-15,70;-64,20;-15,25;-10,63;40,94;45,30;165,05;154,37;52,10;26,79;14,24;165,44;164,57;165,05;154,37;-64,20;26,79;14,24;165,44;164,57;67,89;24,08;-0,81;18,29;650570
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-2,45;-15,68;-59,83;-12,94;-10,18;31,12;32,15;162,35;153,63;53,43;22,54;13,19;162,76;164,57;162,35;153,63;-59,83;22,54;13,19;162,76;164,57;63,44;22,46;-0,32;18,29;650570
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-2,29;-13,72;-57,25;-13,21;-9,95;40,25;41,77;163,30;153,39;52,08;21,14;11,82;163,70;164,15;163,30;153,39;-57,25;21,14;11,82;163,70;164,15;64,66;23,49;-0,16;18,24;650570
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-2,92;-15,60;-63,93;-15,28;-10,78;41,10;45,26;163,83;152,74;51,15;27,08;14,43;164,20;162,59;163,83;152,74;-63,93;27,08;14,43;164,20;162,59;66,90;23,73;-0,88;18,07;650570
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-3,02;-16,93;-64,70;-14,61;-10,63;35,27;36,21;160,63;150,91;51,81;27,24;15,05;161,01;160,95;160,63;150,91;-64,70;27,24;15,05;161,01;160,95;65,26;22,69;-0,88;17,88;650570
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-2,70;-15,46;-60,90;-13,84;-10,18;36,74;37,87;160,28;150,61;51,54;24,30;13,51;160,66;160,88;160,28;150,61;-60,90;24,30;13,51;160,66;160,88;64,33;22,78;-0,52;17,88;650570
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-0,69;-12,11;-40,54;-12,87;-8,94;1,31;5,38;150,58;146,91;54,12;13,80;7,48;151,05;159,68;150,58;146,91;54,12;13,80;-8,94;151,05;159,68;47,46;17,28;0,79;17,74;650570
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-2,65;-13,26;-61,02;-15,23;-10,28;46,29;53,07;161,07;149,31;48,92;24,96;12,73;161,44;159,02;161,07;149,31;-61,02;24,96;12,73;161,44;159,02;67,03;24,38;-0,69;17,67;650551
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-2,71;-15,02;-60,25;-13,91;-10,00;37,19;39,56;157,32;147,72;50,38;24,37;13,27;157,69;157,75;157,32;147,72;-60,25;24,37;13,27;157,69;157,75;63,45;22,49;-0,62;17,53;650570
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-2,75;-16,34;-60,60;-13,44;-9,94;29,11;29,61;153,14;144,69;50,43;24,53;14,05;153,50;154,67;153,14;144,69;-60,60;24,53;14,05;153,50;154,67;61,09;21,19;-0,63;17,19;650570
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-2,63;-12,82;-59,35;-14,88;-10,10;45,19;51,81;156,59;145,26;47,69;24,23;12,33;156,95;154,61;156,59;145,26;-59,35;24,23;12,33;156,95;154,61;65,25;23,76;-0,68;17,18;650570
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-3,25;-16,30;-64,73;-15,40;-10,35;37,58;42,73;155,24;144,86;48,90;28,69;15,05;155,58;154,09;155,24;144,86;-64,73;28,69;15,05;155,58;154,09;65,19;22,69;-1,12;17,12;650570
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-2,75;-14,78;-59,91;-14,13;-10,03;37,76;41,12;154,23;144,09;48,57;25,01;13,45;154,59;153,53;154,23;144,09;-59,91;25,01;13,45;154,59;153,53;63,10;22,36;-0,73;17,06;650570
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-2,60;-12,78;-59,12;-14,76;-9,96;44,80;51,34;155,27;143,56;47,59;24,32;12,36;155,62;153,27;155,27;143,56;-59,12;24,32;12,36;155,62;153,27;64,67;23,53;-0,67;17,03;650551
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-3,21;-16,23;-64,55;-15,45;-10,53;37,81;42,85;154,27;143,48;48,06;29,02;15,26;154,61;152,44;154,27;143,48;-64,55;29,02;15,26;154,61;152,44;64,72;22,52;-1,20;16,94;650551
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-3,00;-16,11;-61,64;-14,04;-9,94;33,52;35,46;150,97;141,58;48,51;26,29;14,37;151,32;150,89;150,97;141,58;-61,64;26,29;14,37;151,32;150,89;61,95;21,51;-0,84;16,77;650570
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-2,67;-14,53;-58,15;-13,51;-9,65;35,90;38,52;150,71;141,14;47,91;23,83;12,96;151,06;150,55;150,71;141,14;-58,15;23,83;12,96;151,06;150,55;61,20;21,67;-0,60;16,73;650570
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-2,01;-12,25;-50,99;-11,62;-8,97;35,55;36,50;148,00;139,25;47,43;18,39;10,45;148,37;149,16;148,00;139,25;-50,99;18,39;10,45;148,37;149,16;58,06;21,14;-0,06;16,57;650570
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-3,00;-15,63;-60,79;-14,07;-9,73;33,84;36,99;147,50;138,20;47,17;26,28;14,09;147,83;147,24;147,50;138,20;-60,79;26,28;14,09;147,83;147,24;61,11;21,23;-0,94;16,36;650570
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-3,00;-14,05;-61,73;-15,43;-9,96;41,64;47,79;148,20;136,84;48,72;27,47;13,80;148,51;151,92;148,20;136,84;-61,73;27,47;13,80;148,51;151,92;62,93;22,34;-1,11;16,26;650551
