LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-59,28;-81,68;-54,66;-2,36;-18,62;11,48;13,76;112,75;123,11;39,87;15,00;21,10;131,38;142,82;112,75;123,11;-54,66;15,00;21,10;131,38;142,82;10,03;16,97;0,97;47,61;653252
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-58,78;-80,79;-54,09;-1,92;-18,42;11,86;14,18;112,41;122,14;39,33;14,85;20,75;130,46;142,16;112,41;122,14;-54,09;14,85;20,75;130,46;142,16;9,84;16,91;0,93;47,39;653252
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-58,40;-80,13;-54,09;-1,58;-18,27;11,55;14,49;112,16;121,42;38,92;14,73;20,50;129,77;141,65;112,16;121,42;-54,09;14,73;20,50;129,77;141,65;9,83;17,09;0,92;47,22;653252
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-58,30;-80,31;-53,73;-2,25;-18,30;11,52;14,17;112,22;121,65;39,08;14,76;20,68;129,88;141,35;112,22;121,65;-53,73;14,76;20,68;129,88;141,35;9,83;16,89;0,96;47,12;653252
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-57,93;-79,59;-53,72;-1,82;-18,14;11,69;14,55;111,95;120,88;38,65;14,64;20,39;129,16;140,88;111,95;120,88;-53,72;14,64;20,39;129,16;140,88;9,47;16,56;0,87;46,96;653252
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-57,65;-79,07;-53,76;-1,59;-18,02;11,25;14,72;111,76;120,30;38,32;14,55;20,18;128,62;140,53;111,76;120,30;-53,76;14,55;20,18;128,62;140,53;9,68;17,03;0,90;46,84;653252
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-43,35;-59,59;-39,96;-1,83;-13,59;7,85;8,98;80,22;90,13;29,43;10,93;15,57;95,82;103,17;80,22;90,13;-39,96;10,93;15,57;95,82;103,17;7,33;11,95;0,71;34,39;653252
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-43,07;-59,01;-39,34;-1,41;-13,46;8,22;9,32;80,11;89,52;29,07;10,83;15,31;95,26;102,87;80,11;89,52;-39,34;10,83;15,31;95,26;102,87;7,18;11,91;0,67;34,29;653252
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-42,86;-58,59;-38,89;-1,09;-13,36;8,48;9,59;80,03;89,05;28,78;10,76;15,13;94,84;102,65;80,03;89,05;-38,89;10,76;15,13;94,84;102,65;7,21;12,12;0,65;34,22;653252
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-41,98;-57,49;-38,57;-2,22;-13,22;6,26;6,03;67,94;84,35;29,54;10,53;15,61;88,94;93,95;67,94;84,35;-38,57;10,53;15,61;88,94;93,95;7,18;9,79;0,56;31,32;653252
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-39,36;-54,17;-36,29;-1,49;-12,33;7,15;8,78;74,17;81,74;26,40;9,98;14,03;86,94;93,82;74,17;81,74;-36,29;9,98;14,03;86,94;93,82;6,37;10,86;0,63;31,27;653252
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-41,68;-56,88;-37,93;-1,80;-13,08;6,48;6,09;67,87;83,73;29,15;10,43;15,34;88,39;93,66;67,87;83,73;-37,93;10,43;15,34;88,39;93,66;7,04;9,86;0,52;31,22;653252
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-41,45;-56,44;-37,47;-1,81;-12,97;6,65;6,16;67,83;83,27;28,84;10,35;15,14;87,97;93,45;67,83;83,27;-37,47;10,35;15,14;87,97;93,45;7,05;10,00;0,50;31,15;653252
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-39,03;-53,53;-35,63;-1,07;-12,19;7,50;9,13;73,95;81,01;26,01;9,87;13,76;86,27;93,40;73,95;81,01;-35,63;9,87;13,76;86,27;93,40;6,21;10,81;0,59;31,13;653252
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-38,78;-53,06;-35,15;-1,03;-12,08;7,07;9,39;73,80;80,46;25,70;9,78;13,56;85,76;93,08;73,80;80,46;-35,15;9,78;13,56;85,76;93,08;6,23;11,00;0,58;31,03;653252
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-39,80;-54,56;-36,57;-1,76;-12,48;6,56;7,26;70,35;81,66;27,28;10,03;14,42;86,56;92,63;70,35;81,66;-36,57;10,03;14,42;86,56;92,63;6,65;10,36;0,55;30,88;653252
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-39,54;-54,00;-35,96;-1,33;-12,35;6,92;7,60;70,38;81,11;26,92;9,93;14,16;86,08;92,44;70,38;81,11;-35,96;9,93;14,16;86,08;92,44;6,54;10,43;0,52;30,81;653252
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-39,34;-53,60;-35,52;-1,04;-12,26;7,21;7,87;70,41;80,69;26,64;9,86;13,97;85,72;92,29;70,41;80,69;-35,52;9,86;13,97;85,72;92,29;6,53;10,58;0,50;30,76;653252
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-38,86;-53,62;-35,96;-1,58;-12,20;6,74;8,09;72,52;80,11;26,07;9,90;13,85;85,18;91,80;72,52;80,11;-35,96;9,90;13,85;85,18;91,80;6,14;10,46;0,69;30,60;653252
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-38,67;-53,08;-35,62;-1,67;-12,11;6,80;7,81;70,99;80,40;26,32;9,76;13,91;85,39;91,72;70,99;80,40;-35,62;9,76;13,91;85,39;91,72;6,50;10,50;0,62;30,57;653252
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-38,38;-52,49;-35,00;-1,24;-11,98;7,16;8,13;70,85;79,74;25,94;9,65;13,65;84,80;91,38;70,85;79,74;-35,00;9,65;13,65;84,80;91,38;6,44;10,62;0,59;30,46;653252
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-38,54;-52,98;-35,30;-1,17;-12,06;7,09;8,40;72,26;79,35;25,68;9,79;13,58;84,48;91,34;72,26;79,35;-35,30;9,79;13,58;84,48;91,34;5,98;10,38;0,65;30,45;653252
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-38,54;-52,82;-35,39;-1,58;-12,06;6,75;8,01;70,56;79,85;26,18;9,71;13,84;84,81;91,20;70,56;79,85;-35,39;9,71;13,84;84,81;91,20;6,43;10,45;0,54;30,40;653252
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-38,16;-52,06;-34,54;-0,95;-11,88;7,43;8,38;70,75;79,25;25,65;9,58;13,46;84,35;91,12;70,75;79,25;-34,54;9,58;13,46;84,35;91,12;6,37;10,66;0,57;30,37;653252
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-38,34;-52,35;-34,84;-1,17;-11,95;7,14;8,37;70,59;79,38;25,88;9,63;13,61;84,42;91,08;70,59;79,38;-34,84;9,63;13,61;84,42;91,08;6,33;10,51;0,51;30,36;653252
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-38,18;-52,01;-34,44;-0,95;-11,87;7,41;8,64;70,62;79,03;25,63;9,57;13,44;84,12;90,99;70,62;79,03;-34,44;9,57;13,44;84,12;90,99;6,32;10,66;0,49;30,33;653252
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-38,29;-52,51;-34,82;-1,02;-11,95;6,94;8,64;72,07;78,78;25,37;9,71;13,38;83,95;90,98;72,07;78,78;-34,82;9,71;13,38;83,95;90,98;5,99;10,58;0,65;30,33;653252
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-37,74;-51,77;-34,64;-1,39;-11,79;7,09;9,00;71,76;78,91;25,33;9,53;13,41;83,96;90,69;71,76;78,91;-34,64;9,53;13,41;83,96;90,69;6,22;10,63;0,55;30,23;653252
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-37,52;-51,27;-34,08;-1,04;-11,68;7,26;9,43;71,85;78,43;25,00;9,44;13,17;83,55;90,58;71,85;78,43;-34,08;9,44;13,17;83,55;90,58;6,17;10,74;0,52;30,19;653252
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-37,36;-50,91;-34,22;-1,01;-11,60;6,84;8,97;71,93;78,06;24,74;9,38;12,99;83,25;90,50;71,93;78,06;-34,22;9,38;12,99;83,25;90,50;6,10;10,85;0,50;30,17;653252
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-36,47;-49,87;-33,44;-1,64;-11,41;5,98;6,67;64,24;75,12;25,07;9,16;13,22;79,55;84,93;64,24;75,12;-33,44;9,16;13,22;79,55;84,93;6,13;9,46;0,49;28,31;653252
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-36,23;-49,35;-32,86;-1,22;-11,29;6,34;7,00;64,30;74,60;24,73;9,07;12,97;79,11;84,77;64,30;74,60;-32,86;9,07;12,97;79,11;84,77;6,08;9,60;0,46;28,26;653252
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-36,05;-48,97;-32,44;-0,96;-11,20;6,61;7,26;64,36;74,21;24,45;9,01;12,79;78,78;84,65;64,36;74,21;-32,44;9,01;12,79;78,78;84,65;6,01;9,68;0,44;28,22;653252
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-35,41;-48,43;-32,46;-1,49;-11,06;6,16;7,34;64,60;73,65;24,14;8,90;12,73;78,16;83,85;64,60;73,65;-32,46;8,90;12,73;78,16;83,85;5,96;9,57;0,48;27,95;653252
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-35,23;-47,98;-31,93;-1,08;-10,96;6,54;7,69;64,65;73,20;23,85;8,83;12,50;77,79;83,76;64,65;73,20;-31,93;8,83;12,50;77,79;83,76;5,91;9,72;0,45;27,92;653252
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-35,08;-47,66;-31,54;-0,86;-10,89;6,84;7,96;64,70;72,86;23,61;8,77;12,34;77,51;83,69;64,70;72,86;-31,54;8,77;12,34;77,51;83,69;5,86;9,79;0,43;27,90;653252
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-34,80;-47,64;-31,89;-1,30;-10,86;6,45;8,19;65,80;72,86;23,43;8,77;12,38;77,45;83,46;65,80;72,86;-31,89;8,77;12,38;77,45;83,46;5,76;9,73;0,49;27,82;653252
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-34,59;-47,16;-31,34;-0,94;-10,75;6,74;8,61;65,91;72,39;23,10;8,69;12,14;77,06;83,37;65,91;72,39;-31,34;8,69;12,14;77,06;83,37;5,70;9,84;0,46;27,79;653252
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-34,43;-46,81;-31,38;-0,92;-10,67;6,32;8,30;65,99;72,03;22,84;8,63;11,97;76,76;83,30;65,99;72,03;-31,38;8,63;11,97;76,76;83,30;5,64;9,95;0,44;27,77;653252
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-37,07;-50,61;-34,01;-2,06;-11,65;5,47;5,42;59,44;74,79;26,24;9,30;13,81;78,75;82,86;59,44;74,79;-34,01;9,30;13,81;78,75;82,86;6,35;8,48;0,47;27,62;653252
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-35,31;-48,39;-32,48;-1,57;-11,06;5,92;6,70;63,49;73,06;24,14;8,91;12,76;77,46;82,85;63,49;73,06;-32,48;8,91;12,76;77,46;82,85;5,89;9,29;0,54;27,62;653252
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-36,84;-50,10;-33,44;-1,64;-11,54;5,65;5,43;59,38;74,26;25,90;9,21;13,57;78,28;82,65;59,38;74,26;-33,44;9,21;13,57;78,28;82,65;6,28;8,64;0,44;27,55;653252
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-35,05;-47,84;-31,88;-1,14;-10,93;6,26;7,00;63,41;72,45;23,79;8,81;12,51;76,92;82,57;63,41;72,45;-31,88;8,81;12,51;76,92;82,57;5,77;9,33;0,51;27,52;653252
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-36,67;-49,73;-33,02;-1,61;-11,45;5,80;5,46;59,35;73,85;25,64;9,14;13,39;77,93;82,49;59,35;73,85;-33,02;9,14;13,39;77,93;82,49;6,23;8,68;0,41;27,50;653252
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-34,85;-47,44;-31,44;-0,88;-10,84;6,53;7,24;63,36;72,00;23,51;8,74;12,32;76,51;82,35;63,36;72,00;-31,44;8,74;12,32;76,51;82,35;5,76;9,47;0,49;27,45;653252
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-34,34;-46,53;-30,78;-0,87;-10,64;6,52;7,40;62,14;71,17;23,27;8,55;12,12;75,61;81,34;62,14;71,17;-30,78;8,55;12,12;75,61;81,34;5,79;9,40;0,39;27,11;653252
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-34,42;-46,77;-31,11;-1,12;-10,70;6,23;7,14;61,96;71,39;23,47;8,59;12,26;75,75;81,26;61,96;71,39;-31,11;8,59;12,26;75,75;81,26;5,82;9,28;0,41;27,09;653252
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-34,52;-47,10;-31,57;-1,53;-10,77;5,85;6,80;61,74;71,66;23,71;8,65;12,46;75,94;81,16;61,74;71,66;-31,57;8,65;12,46;75,94;81,16;5,88;9,15;0,44;27,05;653252
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-33,51;-45,41;-30,04;-0,82;-10,38;6,52;7,59;61,56;69,67;22,60;8,36;11,77;74,09;79,88;61,56;69,67;-30,04;8,36;11,77;74,09;79,88;5,63;9,32;0,39;26,63;653252
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-33,56;-45,62;-30,35;-1,04;-10,42;6,20;7,28;61,29;69,83;22,79;8,39;11,91;74,17;79,72;61,29;69,83;-30,35;8,39;11,91;74,17;79,72;5,65;9,18;0,41;26,57;653252
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-33,64;-45,92;-30,78;-1,45;-10,49;5,80;6,89;60,94;70,03;23,02;8,44;12,10;74,27;79,51;60,94;70,03;-30,78;8,44;12,10;74,27;79,51;5,70;9,03;0,44;26,50;653252
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-32,09;-43,40;-28,71;-0,94;-9,94;5,74;6,17;55,91;66,08;21,95;7,97;11,41;69,97;74,75;55,91;66,08;-28,71;7,97;11,41;69,97;74,75;5,40;8,41;0,33;24,92;653252
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-32,16;-43,61;-29,02;-1,13;-9,99;5,47;5,94;55,71;66,27;22,13;8,01;11,55;70,09;74,65;55,71;66,27;-29,02;8,01;11,55;70,09;74,65;5,45;8,33;0,35;24,88;653252
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-32,24;-43,92;-29,45;-1,54;-10,06;5,13;5,66;55,47;66,51;22,36;8,06;11,74;70,24;74,52;55,47;66,51;-29,45;8,06;11,74;70,24;74,52;5,48;8,15;0,38;24,84;653252
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-29,34;-39,69;-26,23;-0,74;-9,07;5,66;6,53;53,46;61,08;19,82;7,30;10,31;64,85;69,71;53,46;61,08;-26,23;7,30;10,31;64,85;69,71;4,91;8,08;0,32;23,24;653252
