LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-36,61;-49,40;-30,08;-20,56;-22,03;1,63;4,56;46,08;27,16;39,16;21,49;16,80;67,56;96,10;46,08;-49,40;39,16;21,49;-22,03;67,56;96,10;-1,37;7,13;4,44;7,52;653981
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-34,50;-46,69;-29,94;-19,32;-20,29;3,00;4,61;45,26;26,12;38,88;19,77;16,32;65,03;92,51;45,26;-46,69;38,88;19,77;-20,29;65,03;92,51;-1,06;7,78;4,49;7,24;653981
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-28,44;-33,35;-21,98;-21,24;-22,99;10,82;14,57;14,37;13,27;38,96;22,35;17,04;33,96;81,24;-28,44;-33,35;38,96;22,35;-22,99;33,96;81,24;-0,15;-14,91;0,76;6,36;653974
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-26,86;-31,30;-22,48;-20,29;-21,65;9,55;14,03;13,88;13,36;38,92;21,04;16,19;31,83;80,56;-26,86;-31,30;38,92;21,04;-21,65;31,83;80,56;0,08;-14,41;0,80;6,31;653974
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-31,96;-40,26;-20,28;-20,95;-22,57;1,95;7,09;23,51;11,49;30,93;21,98;16,63;46,62;77,60;-31,96;-40,26;30,93;21,98;-22,57;46,62;77,60;-0,64;-5,47;2,23;6,07;653981
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-26,40;-30,94;-16,61;-18,83;-11,86;0,20;2,18;47,14;40,97;15,71;13,71;19,29;56,39;76,21;47,14;40,97;-16,61;-18,83;19,29;56,39;76,21;4,58;-0,83;-0,71;5,97;653975
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-30,15;-37,93;-20,16;-19,87;-21,07;1,34;6,31;22,80;11,05;30,90;20,49;15,73;44,26;74,70;-30,15;-37,93;30,90;20,49;-21,07;44,26;74,70;-0,34;-5,23;2,27;5,85;653981
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-13,41;-27,59;-21,12;-6,37;-5,99;2,38;4,68;37,65;15,67;25,18;3,04;6,25;45,66;70,86;37,65;-27,59;25,18;-6,37;6,25;45,66;70,86;3,67;-4,91;0,32;5,55;653974
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-28,40;-38,45;-19,99;-11,45;-13,24;1,28;4,16;35,76;28,96;24,69;12,75;9,56;52,51;68,80;35,76;-38,45;24,69;12,75;-13,24;52,51;68,80;-2,34;7,40;2,79;5,39;653981
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-24,36;-33,30;-23,30;-10,36;-10,27;4,62;7,62;36,73;24,70;29,14;9,82;9,76;49,58;67,57;36,73;-33,30;29,14;-10,36;-10,27;49,58;67,57;-0,93;9,52;3,56;5,29;654005
