LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-119,19;-102,33;-10,26;-5,09;-2,29;1,82;12,13;85,05;111,57;22,98;10,53;12,22;119,19;121,45;-119,19;111,57;22,98;10,53;12,22;119,19;121,45;-8,46;0,45;7,99;26,99;651830
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-117,91;-99,28;-9,47;-4,64;-2,26;0,35;11,68;86,09;111,89;21,86;10,65;12,12;117,91;120,41;-117,91;111,89;21,86;10,65;12,12;117,91;120,41;-5,98;1,23;7,90;26,76;651830
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-117,49;-101,05;-10,29;-5,06;-2,26;1,88;12,22;84,01;110,21;22,73;10,37;12,07;117,49;119,79;-117,49;110,21;22,73;10,37;12,07;117,49;119,79;-8,43;0,41;7,91;26,62;653045
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-116,29;-95,31;-9,92;-4,05;-2,22;2,36;10,49;87,47;112,34;20,45;10,81;11,98;116,29;119,24;-116,29;112,34;20,45;10,81;11,98;116,29;119,24;-2,74;2,26;7,87;26,50;651830
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-116,00;-97,83;-9,50;-4,61;-2,23;0,35;11,76;84,92;110,36;21,59;10,47;11,95;116,00;118,54;-116,00;110,36;21,59;10,47;11,95;116,00;118,54;-5,90;1,19;7,71;26,34;653045
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-114,10;-93,64;-9,93;-4,01;-2,19;2,33;10,71;86,12;110,56;20,14;10,60;11,79;114,10;117,12;-114,10;110,56;20,14;10,60;11,79;114,10;117,12;-2,70;2,21;7,77;26,03;653045
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-87,94;-75,84;-7,64;-3,79;-1,72;0,30;8,27;62,35;82,05;16,97;7,76;9,09;87,94;89,42;-87,94;82,05;16,97;7,76;9,09;87,94;89,42;-6,72;0,30;5,62;19,87;651830
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-86,29;-72,51;-6,87;-3,34;-1,69;0,36;7,75;63,17;82,07;15,77;7,85;8,96;86,29;87,98;-86,29;82,07;15,77;7,85;8,96;86,29;87,98;-4,22;1,07;5,50;19,55;651830
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-86,37;-73,41;-7,45;-3,48;-1,57;0,49;5,91;59,58;78,35;15,76;7,69;8,67;86,37;87,24;-86,37;78,35;15,76;7,69;8,67;86,37;87,24;-6,08;0,52;4,86;19,39;652948
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-84,17;-68,14;-7,58;-2,74;-1,64;1,33;6,06;64,26;82,11;14,25;7,97;8,78;84,17;86,34;-84,17;82,11;14,25;7,97;8,78;84,17;86,34;-0,94;2,11;5,41;19,19;651830
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-84,76;-70,10;-6,25;-3,03;-1,52;0,72;4,58;60,41;78,36;14,56;7,78;8,54;84,77;85,73;-84,76;78,36;14,56;7,78;8,54;84,77;85,73;-3,59;1,29;4,74;19,05;652948
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-82,70;-65,78;-6,48;-2,43;-1,47;1,03;3,62;61,51;78,39;13,02;7,91;8,35;82,72;84,01;-82,70;78,39;13,02;7,91;8,35;82,72;84,01;-0,29;2,32;4,62;18,67;652948
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-81,21;-70,13;-7,19;-3,55;-1,48;0,10;6,52;57,09;75,10;15,40;7,16;8,28;81,21;82,39;-81,21;75,10;15,40;7,16;8,28;81,21;82,39;-6,34;0,28;4,86;18,31;651830
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-79,48;-69,03;-7,29;-3,56;-1,56;0,06;8,47;55,79;73,70;15,72;6,97;8,15;79,48;80,96;-79,48;73,70;15,72;6,97;8,15;79,48;80,96;-6,71;0,04;5,28;17,99;651830
