LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-252,37;-206,15;-72,43;-3,94;-6,55;3,25;32,82;89,60;94,27;52,70;2,64;2,35;252,74;245,84;-252,37;-206,15;-72,43;-3,94;-6,55;252,74;245,84;-39,38;-29,26;-2,55;81,95;651265
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-251,96;-205,91;-72,61;-4,30;-7,04;3,00;32,55;88,94;94,17;52,68;2,60;2,32;252,34;245,43;-251,96;-205,91;-72,61;-4,30;-7,04;252,34;245,43;-39,41;-29,12;-2,52;81,81;651265
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-251,64;-205,71;-72,73;-4,58;-7,40;2,81;32,34;88,42;94,09;52,67;2,57;2,30;252,01;245,10;-251,64;-205,71;-72,73;-4,58;-7,40;252,01;245,10;-39,89;-29,35;-2,54;81,70;651265
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-249,13;-203,79;-72,36;-4,26;-6,95;3,25;32,24;87,66;93,77;52,42;2,43;2,21;249,51;242,64;-249,13;-203,79;-72,36;-4,26;-6,95;249,51;242,64;-38,37;-28,70;-2,46;80,88;651265
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-249,11;-203,71;-72,14;-3,89;-6,45;3,54;32,46;88,12;93,81;52,39;2,45;2,22;249,49;242,63;-249,11;-203,71;-72,14;-3,89;-6,45;249,49;242,63;-38,78;-28,82;-2,67;80,88;651265
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-249,12;-203,82;-72,51;-4,54;-7,32;3,03;32,07;87,29;93,74;52,43;2,43;2,20;249,50;242,62;-249,12;-203,82;-72,51;-4,54;-7,32;249,50;242,62;-39,43;-29,00;-2,64;80,87;651265
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-184,78;-149,57;-51,96;-3,32;-5,38;2,15;24,01;65,63;68,29;37,92;2,24;1,94;185,04;180,17;-184,78;-149,57;-51,96;-3,32;-5,38;185,04;180,17;-29,23;-21,35;-1,56;60,06;651265
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-184,52;-149,31;-51,72;-3,04;-5,00;2,36;24,16;65,90;68,23;37,85;2,25;1,95;184,78;179,92;-184,52;-149,31;-51,72;-3,04;-5,00;184,78;179,92;-28,64;-21,03;-1,55;59,97;651265
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-184,16;-148,95;-51,40;-2,67;-4,50;2,65;24,34;66,25;68,16;37,76;2,26;1,96;184,42;179,58;-184,16;-148,95;-51,40;-2,67;-4,50;184,42;179,58;-28,48;-21,08;-1,58;59,86;651265
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-174,63;-137,96;-43,80;-2,95;-4,93;1,52;22,48;63,91;59,50;33,76;3,43;2,72;174,85;171,26;-174,63;-137,96;-43,80;3,43;-4,93;174,85;171,26;-28,03;-20,29;-0,29;57,09;651265
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-174,41;-137,70;-43,52;-2,67;-4,55;1,54;22,62;64,21;59,42;33,73;3,45;2,73;174,62;171,06;-174,41;-137,70;-43,52;3,45;-4,55;174,62;171,06;-27,52;-20,03;-0,31;57,02;651265
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-174,10;-137,34;-43,15;-2,65;-4,06;1,61;22,82;64,60;59,31;33,70;3,47;2,75;174,31;170,78;-174,10;-137,34;-43,15;3,47;-4,06;174,31;170,78;-27,30;-20,03;-0,29;56,93;651265
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-169,26;-135,93;-46,31;-3,03;-4,95;1,54;21,77;60,30;61,09;33,91;2,38;1,98;169,48;165,25;-169,26;-135,93;-46,31;-3,03;-4,95;169,48;165,25;-26,99;-19,59;-1,13;55,08;651265
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-168,93;-135,59;-46,01;-2,75;-4,57;1,72;21,90;60,56;60,97;33,80;2,39;2,00;169,16;164,95;-168,93;-135,59;-46,01;-2,75;-4,57;169,16;164,95;-26,54;-19,37;-1,14;54,98;651265
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-168,48;-135,12;-45,59;-2,44;-4,06;1,97;22,07;60,89;60,80;33,66;2,42;2,02;168,71;164,53;-168,48;-135,12;-45,59;-2,44;-4,06;168,71;164,53;-26,22;-19,31;-1,14;54,84;651265
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-167,97;-136,27;-48,63;-3,11;-4,98;2,14;21,58;58,58;62,87;35,22;1,67;1,48;168,21;163,70;-167,97;-136,27;-48,63;-3,11;-4,98;168,21;163,70;-26,71;-19,41;-1,73;54,57;651265
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-167,91;-136,17;-48,45;-2,84;-4,61;2,36;21,74;58,92;62,89;35,19;1,68;1,49;168,15;163,65;-167,91;-136,17;-48,45;-2,84;-4,61;168,15;163,65;-26,14;-19,11;-1,72;54,55;651265
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-167,80;-136,02;-48,20;-2,48;-4,12;2,66;21,94;59,34;62,90;35,15;1,69;1,50;168,04;163,55;-167,80;-136,02;-48,20;-2,48;-4,12;168,04;163,55;-26,03;-19,20;-1,76;54,52;651265
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-165,27;-133,42;-46,42;-3,02;-4,89;1,84;21,35;58,49;60,82;33,81;2,04;1,75;165,50;161,19;-165,27;-133,42;-46,42;-3,02;-4,89;165,50;161,19;-26,27;-19,09;-1,37;53,73;651265
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-164,91;-133,16;-46,14;-2,97;-4,81;1,92;21,47;58,53;60,80;33,76;2,07;1,78;165,14;160,83;-164,91;-133,16;-46,14;-2,97;-4,81;165,14;160,83;-26,08;-19,01;-1,32;53,61;651265
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-164,80;-132,99;-46,11;-2,74;-4,50;2,05;21,47;58,68;60,69;33,70;2,04;1,76;165,03;160,74;-164,80;-132,99;-46,11;-2,74;-4,50;165,03;160,74;-25,80;-18,86;-1,37;53,58;651265
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-164,70;-132,94;-45,91;-2,69;-4,43;2,14;21,61;58,82;60,77;33,70;2,08;1,79;164,93;160,63;-164,70;-132,94;-45,91;-2,69;-4,43;164,93;160,63;-25,83;-18,95;-1,34;53,54;651265
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-164,66;-133,49;-47,79;-2,92;-4,70;1,97;21,02;56,94;61,56;34,65;1,64;1,44;164,90;160,48;-164,66;-133,49;-47,79;-2,92;-4,70;164,90;160,48;-26,32;-19,10;-1,69;53,49;651265
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-164,64;-133,43;-47,62;-2,65;-4,33;2,19;21,18;57,29;61,60;34,64;1,65;1,45;164,87;160,46;-164,64;-133,43;-47,62;-2,65;-4,33;164,87;160,46;-25,73;-18,78;-1,67;53,49;651265
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-164,58;-133,32;-47,40;-2,30;-3,85;2,49;21,40;57,73;61,63;34,61;1,66;1,46;164,81;160,42;-164,58;-133,32;-47,40;-2,30;-3,85;164,81;160,42;-25,65;-18,90;-1,73;53,47;651265
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-164,42;-132,64;-45,60;-2,37;-3,94;2,42;21,81;59,19;60,72;33,62;2,09;1,81;164,65;160,36;-164,42;-132,64;-45,60;-2,37;-3,94;164,65;160,36;-25,36;-18,77;-1,35;53,45;651265
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-164,15;-132,39;-45,70;-2,37;-4,00;2,33;21,61;58,92;60,50;33,54;2,05;1,77;164,37;160,11;-164,15;-132,39;-45,70;-2,37;-4,00;164,37;160,11;-25,44;-18,76;-1,39;53,37;651265
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-162,76;-132,19;-47,35;-3,06;-4,90;2,29;21,06;56,94;61,35;34,22;1,59;1,42;162,99;158,60;-162,76;-132,19;-47,35;-3,06;-4,90;162,99;158,60;-25,81;-18,75;-1,73;52,87;651265
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-162,31;-131,76;-47,01;-2,78;-4,51;2,50;21,17;57,16;61,18;34,09;1,60;1,44;162,55;158,18;-162,31;-131,76;-47,01;-2,78;-4,51;162,55;158,18;-25,51;-18,65;-1,70;52,73;651265
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-161,73;-131,17;-46,55;-2,41;-4,01;2,77;21,32;57,45;60,96;33,91;1,62;1,46;161,96;157,62;-161,73;-131,17;-46,55;-2,41;-4,01;161,96;157,62;-25,00;-18,45;-1,73;52,54;651265
