LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-22,47;-25,80;-5,08;-4,34;-4,81;1,28;2,62;4,39;1,46;7,53;2,08;5,89;25,82;28,14;-22,47;-25,80;7,53;-4,34;5,89;25,82;28,14;-5,26;-7,27;0,25;11,26;652120
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-22,45;-25,53;-5,04;-4,30;-4,79;1,27;2,60;4,36;1,44;7,47;2,07;5,86;25,55;27,82;-22,45;-25,53;7,47;-4,30;5,86;25,55;27,82;-5,23;-7,22;0,24;11,13;652120
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-17,25;-22,08;-3,87;-3,68;-3,71;0,85;2,00;3,56;1,17;6,37;1,71;4,76;22,09;24,74;-17,25;-22,08;6,37;-3,68;4,76;22,09;24,74;-4,26;-5,99;0,36;9,89;652120
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-17,25;-21,80;-3,79;-3,63;-3,69;0,84;1,98;3,53;1,16;6,29;1,71;4,72;21,80;24,39;-17,25;-21,80;6,29;-3,63;4,72;21,80;24,39;-4,12;-5,81;0,35;9,76;652120
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-17,57;-20,23;-4,29;-3,31;-3,80;1,15;2,19;3,53;1,20;6,25;1,59;4,65;20,24;22,11;-17,57;-20,23;6,25;-3,31;4,65;20,24;22,11;-4,19;-5,77;0,19;8,84;652120
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-17,46;-19,52;-4,13;-3,15;-3,75;1,10;2,14;3,40;1,15;5,93;1,54;4,50;19,53;21,22;-17,46;-19,52;5,93;-3,15;4,50;19,53;21,22;-4,09;-5,62;0,16;8,49;652120
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-16,75;-19,19;-4,09;-3,22;-3,61;1,10;2,13;3,37;1,15;6,04;1,57;4,50;19,20;21,14;-16,75;-19,19;6,04;-3,22;4,50;19,20;21,14;-3,99;-5,48;0,20;8,46;652120
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-11,32;-17,46;-4,15;-2,94;-2,30;0,20;1,19;2,51;0,82;6,20;1,26;3,32;17,46;20,69;-11,32;-17,46;6,20;-2,94;3,32;17,46;20,69;-2,69;-4,06;0,51;8,28;652120
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-17,35;-18,89;-3,97;-3,22;-3,69;1,05;2,10;3,34;1,13;5,88;1,64;4,57;18,90;20,61;-17,35;-18,89;5,88;-3,22;4,57;18,90;20,61;-4,01;-5,47;0,17;8,25;652120
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-17,47;-18,91;-4,04;-3,06;-3,72;1,08;2,11;3,33;1,13;5,77;1,51;4,43;18,92;20,51;-17,47;-18,91;5,77;-3,06;4,43;18,92;20,51;-4,04;-5,51;0,14;8,20;652120
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-16,90;-18,78;-3,88;-3,20;-3,59;1,01;2,00;3,26;1,10;5,58;1,56;4,40;18,79;20,38;-16,90;-18,78;5,58;-3,20;4,40;18,79;20,38;-3,93;-5,40;0,15;8,15;652120
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-11,23;-17,15;-4,07;-2,88;-2,28;0,20;1,18;2,47;0,80;6,09;1,25;3,28;17,15;20,31;-11,23;-17,15;6,09;-2,88;3,28;17,15;20,31;-2,67;-4,00;0,50;8,13;652120
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-16,84;-18,29;-3,90;-3,16;-3,55;1,04;2,11;3,23;1,12;5,76;1,56;4,44;18,30;20,26;-16,84;-18,29;5,76;-3,16;4,44;18,30;20,26;-3,92;-5,32;0,20;8,10;652120
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-16,68;-18,47;-3,94;-3,08;-3,56;1,06;2,08;3,25;1,11;5,74;1,52;4,36;18,48;20,25;-16,68;-18,47;5,74;-3,08;4,36;18,48;20,25;-3,90;-5,34;0,18;8,10;652120
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-16,48;-18,17;-3,87;-3,12;-3,49;1,03;2,08;3,20;1,10;5,72;1,54;4,37;18,18;20,11;-16,48;-18,17;5,72;-3,12;4,37;18,18;20,11;-3,85;-5,25;0,20;8,05;652120
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-16,75;-17,98;-3,87;-3,01;-3,54;1,04;2,06;3,20;1,09;5,62;1,50;4,32;17,99;19,68;-16,75;-17,98;5,62;-3,01;4,32;17,99;19,68;-3,87;-5,26;0,16;7,87;652120
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-16,22;-17,53;-3,73;-3,05;-3,43;0,99;2,00;3,13;1,06;5,56;1,57;4,32;17,54;19,24;-16,22;-17,53;5,56;-3,05;4,32;17,54;19,24;-3,75;-5,10;0,17;7,70;652120
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-12,27;-16,48;-3,01;-2,62;-2,71;0,67;1,57;2,66;0,91;5,08;1,22;3,51;16,49;18,64;-12,27;-16,48;5,08;-2,62;3,51;16,49;18,64;-3,08;-4,38;0,28;7,46;652120
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-16,22;-16,79;-3,67;-2,93;-3,38;0,98;2,00;3,05;1,05;5,32;1,44;4,17;16,81;18,52;-16,22;-16,79;5,32;-2,93;4,17;16,81;18,52;-3,71;-4,99;0,17;7,41;652120
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-16,35;-16,91;-3,81;-3,10;-3,43;0,94;1,96;3,27;1,06;5,59;1,50;4,34;16,93;18,42;-16,35;-16,91;5,59;-3,10;4,34;16,93;18,42;-3,76;-5,06;0,13;7,37;652120
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-15,61;-16,66;-3,58;-2,95;-3,28;0,96;1,94;3,00;1,03;5,35;1,52;4,17;16,68;18,41;-15,61;-16,66;5,35;-2,95;4,17;16,68;18,41;-3,60;-4,88;0,17;7,36;652120
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-15,23;-16,43;-3,57;-2,80;-3,22;0,97;1,91;2,96;1,01;5,17;1,39;3,97;16,44;18,07;-15,23;-16,43;5,17;-2,80;3,97;16,44;18,07;-3,54;-4,81;0,16;7,23;652120
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-12,17;-15,79;-2,86;-2,46;-2,66;0,62;1,51;2,51;0,87;4,77;1,17;3,36;15,80;17,77;-12,17;-15,79;4,77;-2,46;3,36;15,80;17,77;-2,98;-4,21;0,26;7,11;652120
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-11,43;-15,42;-2,96;-2,52;-2,51;0,60;1,50;2,50;0,86;4,90;1,20;3,36;15,42;17,68;-11,43;-15,42;4,90;-2,52;3,36;15,42;17,68;-2,88;-4,08;0,30;7,07;652120
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-17,17;-16,25;-3,66;-2,70;-3,54;0,98;1,98;3,01;1,01;5,08;1,37;4,10;17,23;17,43;-17,17;-16,25;5,08;-2,70;4,10;17,23;17,43;-3,78;-5,01;0,07;6,97;652120
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-12,07;-15,14;-2,74;-2,52;-2,59;0,59;1,48;2,50;0,84;4,71;1,28;3,43;15,15;17,17;-12,07;-15,14;4,71;-2,52;3,43;15,15;17,17;-2,88;-4,05;0,26;6,87;652120
