LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-1,78;-4,91;-36,02;-10,43;-8,73;15,68;37,32;104,11;148,38;36,40;7,72;4,26;148,58;145,02;104,11;148,38;36,40;-10,43;-8,73;148,58;145,02;20,53;52,47;-9,83;48,34;651540
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-1,77;-4,96;-35,86;-10,36;-8,65;15,63;36,99;103,62;147,96;36,20;7,69;4,23;148,17;144,56;103,62;147,96;36,20;-10,36;-8,65;148,17;144,56;20,17;51,65;-9,70;48,19;651540
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-1,76;-4,99;-35,74;-10,30;-8,59;15,59;36,74;103,24;147,67;36,06;7,67;4,20;147,88;144,24;103,24;147,67;36,06;-10,30;-8,59;147,88;144,24;20,34;52,15;-9,82;48,08;651540
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-1,06;-1,76;-29,65;-8,06;-7,26;13,23;42,05;96,42;146,15;29,68;6,33;3,70;146,22;144,11;96,42;146,15;29,68;-8,06;-7,26;146,22;144,11;20,24;52,34;-8,59;48,04;651540
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-1,06;-1,71;-29,69;-8,08;-7,29;13,23;42,07;96,54;146,09;29,74;6,33;3,72;146,16;144,08;96,54;146,09;29,74;-8,08;-7,29;146,16;144,08;19,64;50,74;-8,35;48,03;651540
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-1,06;-1,66;-29,76;-8,12;-7,34;13,24;42,08;96,69;146,03;29,84;6,34;3,73;146,10;144,05;96,69;146,03;29,84;-8,12;-7,34;146,10;144,05;20,29;52,31;-8,55;48,02;651540
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-1,75;-5,05;-35,15;-10,14;-8,41;15,35;34,29;100,74;143,76;35,43;7,53;4,09;143,98;140,28;100,74;143,76;35,43;-10,14;-8,41;143,98;140,28;19,73;50,66;-9,66;46,76;651540
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-1,75;-5,03;-35,19;-10,17;-8,45;15,36;34,21;100,79;143,56;35,49;7,53;4,10;143,78;140,09;100,79;143,56;35,49;-10,17;-8,45;143,78;140,09;18,83;48,45;-9,23;46,70;651540
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-1,76;-4,99;-35,25;-10,21;-8,50;15,36;34,12;100,86;143,30;35,58;7,54;4,12;143,52;139,87;100,86;143,30;35,58;-10,21;-8,50;143,52;139,87;19,72;50,49;-9,61;46,62;651540
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-0,96;-1,38;-27,21;-7,27;-6,60;12,26;39,11;88,74;135,58;27,15;5,75;3,37;135,64;133,67;88,74;135,58;-27,21;-7,27;-6,60;135,64;133,67;18,72;48,47;-7,93;44,56;651540
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-0,96;-1,35;-27,20;-7,28;-6,62;12,25;38,99;88,64;135,16;27,17;5,75;3,37;135,22;133,27;88,64;135,16;-27,20;-7,28;-6,62;135,22;133,27;18,47;47,79;-7,85;44,42;651540
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-0,95;-1,30;-27,21;-7,30;-6,65;12,23;38,84;88,50;134,62;27,20;5,74;3,38;134,69;132,76;88,50;134,62;-27,21;-7,30;-6,65;134,69;132,76;18,67;48,20;-7,87;44,25;651540
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-0,85;-1,64;-24,64;-6,39;-5,92;11,30;37,30;81,83;127,00;24,47;5,17;3,07;127,05;125,31;81,83;127,00;-24,64;-6,39;-5,92;127,05;125,31;17,48;45,38;-7,28;41,77;651540
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-0,85;-1,63;-24,62;-6,40;-5,94;11,27;37,16;81,67;126,48;24,48;5,16;3,07;126,54;124,82;81,67;126,48;-24,62;-6,40;-5,94;126,54;124,82;17,42;45,16;-7,24;41,61;651540
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-0,83;-1,55;-24,41;-6,37;-5,92;11,18;36,46;80,66;124,43;24,31;5,11;3,04;124,49;122,80;80,66;124,43;-24,41;-6,37;-5,92;124,49;122,80;17,25;44,60;-7,15;40,93;651540
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-0,80;-1,63;-23,29;-5,92;-5,51;10,50;35,39;76,85;119,87;22,84;4,80;2,83;119,92;118,23;76,85;119,87;-23,29;-5,92;-5,51;119,92;118,23;16,36;42,73;-6,89;39,41;651540
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-0,79;-1,64;-23,22;-5,93;-5,53;10,47;35,28;76,73;119,44;22,84;4,79;2,83;119,50;117,83;76,73;119,44;-23,22;-5,93;-5,53;119,50;117,83;16,19;42,21;-6,83;39,28;651540
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-1,22;-3,26;-27,71;-7,80;-6,62;12,29;32,30;82,33;120,14;27,79;5,81;3,17;120,28;117,51;82,33;120,14;27,79;-7,80;-6,62;120,28;117,51;16,45;42,49;-7,78;39,17;651540
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-1,22;-3,23;-27,72;-7,82;-6,65;12,29;32,21;82,29;119,81;27,82;5,81;3,18;119,96;117,21;82,29;119,81;27,82;-7,82;-6,65;119,96;117,21;16,04;41,39;-7,57;39,07;651540
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-0,78;-1,62;-23,06;-5,93;-5,54;10,42;35,00;76,35;118,53;22,81;4,76;2,83;118,58;116,94;76,35;118,53;-23,06;-5,93;-5,54;118,58;116,94;16,26;42,33;-6,80;38,98;651540
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-1,22;-3,19;-27,74;-7,85;-6,69;12,28;32,10;82,24;119,40;27,88;5,81;3,19;119,55;116,83;82,24;119,40;27,88;-7,85;-6,69;119,55;116,83;16,42;42,28;-7,72;38,94;651540
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-1,06;-2,61;-26,26;-7,29;-6,29;11,64;32,66;80,33;118,93;26,26;5,51;3,03;119,05;116,56;80,33;118,93;-26,26;-7,29;-6,29;119,05;116,56;16,24;42,17;-7,50;38,85;651540
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-1,06;-2,57;-26,29;-7,32;-6,33;11,63;32,65;80,41;118,82;26,31;5,51;3,04;118,94;116,47;80,41;118,82;26,31;-7,32;-6,33;118,94;116,47;16,01;41,54;-7,39;38,82;651540
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-1,06;-2,50;-26,34;-7,35;-6,37;11,63;32,64;80,51;118,70;26,39;5,52;3,06;118,81;116,39;80,51;118,70;26,39;-7,35;-6,37;118,81;116,39;16,28;42,15;-7,46;38,80;651540
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-0,95;-2,32;-24,56;-6,77;-5,86;10,95;30,75;75,28;111,88;24,52;5,11;2,81;111,99;109,65;75,28;111,88;-24,56;-6,77;-5,86;111,99;109,65;15,26;39,66;-7,04;36,55;651540
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-0,95;-2,28;-24,58;-6,79;-5,89;10,94;30,73;75,32;111,72;24,57;5,11;2,82;111,83;109,51;75,32;111,72;-24,58;-6,79;-5,89;111,83;109,51;15,31;39,74;-7,04;36,50;651540
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-0,95;-2,22;-24,62;-6,81;-5,93;10,93;30,70;75,39;111,54;24,63;5,11;2,84;111,65;109,37;75,39;111,54;24,63;-6,81;-5,93;111,65;109,37;15,30;39,62;-7,00;36,46;651540
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-1,06;-2,83;-25,08;-7,00;-5,96;11,20;29,59;74,85;109,86;25,10;5,23;2,85;110,00;107,46;74,85;109,86;25,10;-7,00;-5,96;110,00;107,46;15,01;38,84;-7,08;35,82;651540
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-1,06;-2,80;-25,10;-7,02;-5,99;11,20;29,51;74,84;109,57;25,14;5,23;2,85;109,71;107,19;74,84;109,57;25,14;-7,02;-5,99;109,71;107,19;15,07;38,94;-7,09;35,73;651540
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-1,06;-2,84;-24,92;-6,98;-5,94;11,10;29,72;74,70;109,59;24,92;5,21;2,81;109,73;107,17;74,70;109,59;-24,92;-6,98;-5,94;109,73;107,17;14,92;38,75;-7,09;35,72;651540
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-1,06;-2,75;-25,14;-7,05;-6,04;11,20;29,41;74,82;109,22;25,21;5,23;2,87;109,35;106,87;74,82;109,22;25,21;-7,05;-6,04;109,35;106,87;15,01;38,71;-7,04;35,62;651540
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-1,06;-2,80;-24,91;-6,99;-5,96;11,08;29,61;74,57;109,15;24,93;5,20;2,81;109,28;106,75;74,57;109,15;24,93;-6,99;-5,96;109,28;106,75;14,68;38,09;-6,96;35,58;651540
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-1,06;-2,75;-24,89;-7,00;-5,98;11,05;29,45;74,40;108,57;24,94;5,19;2,82;108,71;106,20;74,40;108,57;24,94;-7,00;-5,98;108,71;106,20;14,86;38,45;-7,01;35,40;651540
