LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-45,19;-26,43;-8,67;-1,75;-2,05;8,26;8,41;1,60;2,24;5,35;2,56;2,71;45,52;45,31;-45,19;-26,43;-8,67;2,56;2,71;45,52;45,31;-22,58;-3,91;-1,14;15,10;650283
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-45,16;-26,40;-8,65;-1,73;-2,04;8,49;8,63;1,60;2,20;5,41;2,54;2,69;45,50;45,28;-45,16;-26,40;-8,65;2,54;2,69;45,50;45,28;-22,60;-3,93;-1,16;15,09;650283
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-40,15;-25,45;-7,76;-1,64;-1,83;6,10;6,17;1,14;1,98;4,82;2,18;2,25;40,36;40,17;-40,15;-25,45;-7,76;2,18;2,25;40,36;40,17;-20,10;-3,44;-1,02;13,39;650283
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-40,10;-25,41;-7,74;-1,61;-1,82;6,34;6,41;1,14;1,94;4,88;2,16;2,23;40,33;40,13;-40,10;-25,41;-7,74;2,16;2,23;40,33;40,13;-20,21;-3,44;-1,11;13,38;650283
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-36,16;-24,25;-6,63;-1,54;-1,46;3,54;3,49;1,03;1,61;4,15;1,58;1,84;36,16;36,43;-36,16;-24,25;-6,63;1,58;1,84;36,16;36,43;-17,50;-2,88;-1,00;12,14;650265
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-36,16;-24,22;-6,61;-1,51;-1,44;3,80;3,75;1,05;1,56;4,23;1,56;1,79;36,17;36,39;-36,16;-24,22;-6,61;1,56;1,79;36,17;36,39;-17,53;-2,91;-1,03;12,13;650265
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-33,16;-18,70;-6,18;-1,26;-1,50;6,86;6,99;1,30;1,65;3,89;1,92;2,04;33,40;33,17;-33,16;-18,70;-6,18;1,92;2,04;33,40;33,17;-16,55;-2,92;-0,76;11,06;650283
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-31,68;-18,00;-5,94;-1,21;-1,47;6,09;6,22;1,22;1,62;3,68;1,88;2,01;31,91;31,71;-31,68;-18,00;-5,94;1,88;2,01;31,91;31,71;-15,76;-2,74;-0,73;10,57;650283
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-31,47;-17,61;-5,90;-1,12;-1,37;6,98;7,09;1,26;1,43;3,95;1,74;1,86;31,70;31,50;-31,47;-17,61;-5,90;1,74;1,86;31,70;31,50;-15,78;-2,83;-0,80;10,50;650283
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-31,25;-17,51;-5,81;-1,32;-1,41;5,84;5,96;1,32;1,70;3,45;1,82;1,91;31,47;31,28;-31,25;-17,51;-5,81;1,82;1,91;31,47;31,28;-15,47;-2,69;-0,56;10,43;650283
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-30,19;-16,88;-5,52;-1,24;-1,34;6,05;6,28;1,29;1,60;3,36;1,74;1,83;30,40;30,18;-30,19;-16,88;-5,52;1,74;1,83;30,40;30,18;-15,04;-2,65;-0,56;10,06;650283
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-29,90;-16,59;-5,51;-1,15;-1,41;5,91;6,13;1,20;1,58;3,37;1,82;1,96;30,12;29,87;-29,90;-16,59;-5,51;1,82;1,96;30,12;29,87;-14,81;-2,58;-0,63;9,96;650283
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-29,77;-16,58;-5,38;-1,18;-1,29;6,37;6,70;1,29;1,51;3,43;1,68;1,77;29,98;29,73;-29,77;-16,58;-5,38;1,68;1,77;29,98;29,73;-14,93;-2,68;-0,57;9,91;650283
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-28,97;-15,99;-5,34;-1,24;-1,39;4,99;5,17;1,23;1,70;3,41;1,82;1,92;29,18;28,96;-28,97;-15,99;-5,34;1,82;1,92;29,18;28,96;-14,19;-2,41;-0,46;9,65;650283
