LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-9,09;-10,55;-5,49;-0,42;-0,55;0,53;0,82;-0,06;-0,09;7,32;0,32;0,12;10,59;16,23;-9,09;-10,55;7,32;-0,42;-0,55;10,59;16,23;-4,00;-3,58;1,04;5,41;650301
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-9,16;-10,43;-5,58;-0,42;-0,55;0,60;0,81;-0,15;-0,10;7,37;0,32;0,12;10,48;16,22;-9,16;-10,43;7,37;-0,42;-0,55;10,48;16,22;-4,08;-3,59;1,03;5,41;650301
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-8,20;-9,41;-4,69;-0,30;-0,43;0,77;0,76;-0,53;0,01;6,30;0,26;0,14;9,42;14,26;-8,20;-9,41;6,30;-0,30;-0,43;9,42;14,26;-4,20;-3,01;0,84;4,75;650301
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-8,28;-9,28;-4,79;-0,29;-0,44;0,84;0,84;-0,52;0,00;6,34;0,26;0,14;9,30;14,24;-8,28;-9,28;6,34;-0,29;-0,44;9,30;14,24;-3,60;-3,05;0,91;4,75;650301
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-7,18;-7,97;-3,76;-0,13;-0,32;1,12;1,32;0,03;0,17;5,05;0,18;0,20;7,97;11,85;-7,18;-7,97;5,05;0,18;-0,32;7,97;11,85;-3,24;-2,50;0,80;3,95;650301
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-7,26;-7,83;-3,87;-0,12;-0,33;1,21;1,45;0,04;0,16;5,10;0,18;0,21;7,83;11,82;-7,26;-7,83;5,10;0,18;-0,33;7,83;11,82;-3,28;-2,52;0,80;3,94;650301
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-6,93;-7,36;-4,26;-0,31;-0,42;0,49;0,61;-0,17;-0,08;5,46;0,24;0,10;7,40;11,78;-6,93;-7,36;5,46;-0,31;-0,42;7,40;11,78;-3,09;-2,64;0,73;3,93;650301
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-6,77;-7,13;-4,18;-0,33;-0,41;0,35;0,68;0,04;-0,04;5,40;0,24;0,10;7,19;11,55;-6,77;-7,13;5,40;-0,33;-0,41;7,19;11,55;-2,97;-2,58;0,71;3,85;650301
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-6,32;-7,39;-3,88;-0,32;-0,41;0,28;0,66;0,10;-0,05;5,18;0,23;0,09;7,43;11,42;-6,32;-7,39;5,18;-0,32;-0,41;7,43;11,42;-2,75;-2,51;0,72;3,81;650301
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-6,10;-7,34;-3,70;-0,31;-0,38;0,21;0,68;0,18;-0,07;5,01;0,22;0,09;7,38;11,15;-6,10;-7,34;5,01;-0,31;-0,38;7,38;11,15;-2,61;-2,45;0,71;3,72;650301
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-6,10;-6,83;-3,80;-0,28;-0,36;0,39;0,53;-0,07;-0,09;4,93;0,22;0,09;6,87;10,73;-6,10;-6,83;4,93;-0,28;-0,36;6,87;10,73;-2,73;-2,40;0,67;3,58;650301
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-6,58;-6,50;-3,96;-0,27;-0,36;0,54;0,55;-0,27;-0,11;4,96;0,21;0,10;6,58;10,59;-6,58;-6,50;4,96;-0,27;-0,36;6,58;10,59;-2,89;-2,41;0,65;3,53;650301
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-5,95;-6,66;-3,71;-0,29;-0,40;0,35;0,57;-0,03;-0,05;4,83;0,21;0,10;6,69;10,51;-5,95;-6,66;4,83;-0,29;-0,40;6,69;10,51;-2,65;-2,33;0,66;3,50;650301
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-5,44;-6,83;-3,31;-0,30;-0,38;0,09;0,74;0,31;-0,04;4,49;0,21;0,08;6,86;10,16;-5,44;-6,83;4,49;-0,30;-0,38;6,86;10,16;-2,24;-2,20;0,65;3,39;650301
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-5,83;-6,22;-3,45;-0,19;-0,31;0,72;0,74;-0,33;0,00;4,43;0,18;0,10;6,23;9,79;-5,83;-6,22;4,43;-0,19;-0,31;6,23;9,79;-2,60;-2,11;0,61;3,26;650301
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-8,09;-6,12;-4,41;-0,20;-0,34;1,02;1,11;-0,67;-0,16;4,91;0,20;0,13;8,09;9,78;-8,09;-6,12;4,91;-0,20;-0,34;8,09;9,78;-3,34;-2,34;0,55;3,26;650301
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-5,42;-6,33;-3,34;-0,27;-0,36;0,26;0,54;0,06;-0,06;4,42;0,20;0,08;6,36;9,76;-5,42;-6,33;4,42;-0,27;-0,36;6,36;9,76;-2,36;-2,16;0,62;3,25;650301
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-5,63;-6,04;-3,47;-0,26;-0,35;0,38;0,49;-0,10;-0,08;4,44;0,20;0,08;6,07;9,61;-5,63;-6,04;4,44;-0,26;-0,35;6,07;9,61;-2,49;-2,16;0,60;3,20;650301
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-5,58;-6,01;-3,36;-0,21;-0,30;0,56;0,58;-0,40;-0,03;4,36;0,18;0,11;6,02;9,54;-5,58;-6,01;4,36;-0,21;-0,30;6,02;9,54;-2,41;-1,99;0,57;3,18;650301
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-5,26;-6,06;-3,27;-0,27;-0,38;0,26;0,56;0,06;-0,03;4,31;0,19;0,09;6,09;9,45;-5,26;-6,06;4,31;-0,27;-0,38;6,09;9,45;-2,31;-2,08;0,59;3,15;650301
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-5,41;-6,26;-3,06;-0,20;-0,30;0,50;0,51;-0,32;0,02;4,14;0,17;0,08;6,27;9,44;-5,41;-6,26;4,14;-0,20;-0,30;6,27;9,44;-2,24;-1,96;0,59;3,15;650301
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-4,97;-6,09;-3,00;-0,27;-0,37;0,15;0,60;0,19;-0,04;4,07;0,19;0,08;6,12;9,16;-4,97;-6,09;4,07;-0,27;-0,37;6,12;9,16;-2,08;-1,99;0,58;3,05;650301
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-5,20;-6,18;-2,90;-0,19;-0,25;0,44;0,44;-0,28;0,02;3,97;0,16;0,11;6,19;9,15;-5,20;-6,18;3,97;-0,19;-0,25;6,19;9,15;-2,34;-2,02;0,61;3,05;650301
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-5,02;-6,02;-3,05;-0,26;-0,36;0,20;0,55;0,12;-0,04;4,09;0,19;0,08;6,05;9,15;-5,02;-6,02;4,09;-0,26;-0,36;6,05;9,15;-2,14;-2,00;0,58;3,05;650301
