LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-102,79;-30,94;-47,22;-73,11;-97,76;6,79;33,36;59,10;162,44;47,83;28,83;8,33;162,72;243,66;-102,79;162,44;47,83;-73,11;-97,76;162,72;243,66;-26,24;0,50;-8,86;40,61;653745
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-103,28;-31,04;-47,31;-73,38;-97,62;6,66;33,39;59,16;162,21;47,82;28,82;8,32;162,48;243,33;-103,28;162,21;47,82;-73,38;-97,62;162,48;243,33;-26,16;0,51;-8,71;40,55;653745
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-103,91;-31,17;-47,43;-73,72;-97,42;6,49;33,41;59,23;161,89;47,80;28,81;8,32;162,16;242,88;-103,91;161,89;47,80;-73,72;-97,42;162,16;242,88;-26,22;0,51;-8,92;40,48;653745
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-107,02;-31,57;-47,99;-75,75;-96,84;6,89;33,58;58,46;160,71;47,63;28,57;8,36;160,98;241,22;-107,02;160,71;-47,99;-75,75;-96,84;160,98;241,22;-26,52;0,37;-9,09;40,20;653745
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-108,04;-31,75;-48,18;-76,35;-96,58;6,79;33,70;58,44;160,25;47,59;28,53;8,36;160,52;240,57;-108,04;160,25;-48,18;-76,35;-96,58;160,52;240,57;-26,36;0,35;-9,10;40,10;653745
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-109,38;-31,98;-48,44;-77,14;-96,22;6,66;33,84;58,41;159,63;47,54;28,48;8,36;159,89;239,70;-109,38;159,63;-48,44;-77,14;-96,22;159,89;239,70;-26,58;0,35;-9,22;39,95;653745
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-121,30;-26,11;-43,07;-79,29;-39,78;2,33;24,67;23,44;62,84;24,54;12,09;6,63;121,36;188,70;-121,30;62,84;-43,07;-79,29;-39,78;121,36;188,70;-18,91;-1,37;-8,37;31,45;653727
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-120,49;-25,99;-42,86;-78,84;-40,27;2,68;24,55;23,57;63,64;24,52;12,18;6,58;120,55;187,54;-120,49;63,64;-42,86;-78,84;-40,27;120,55;187,54;-18,79;-1,32;-8,24;31,26;653727
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-119,88;-25,89;-42,69;-78,50;-40,64;2,97;24,46;23,67;64,25;24,50;12,25;6,55;119,95;186,67;-119,88;64,25;-42,69;-78,50;-40,64;119,95;186,67;-18,97;-1,35;-8,31;31,11;653727
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-109,52;-23,53;-38,82;-71,47;-33,65;1,54;21,89;19,66;53,40;21,96;10,22;5,90;109,57;170,31;-109,52;53,40;-38,82;-71,47;-33,65;109,57;170,31;-16,90;-1,35;-7,52;28,39;653727
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-109,23;-23,47;-38,76;-71,34;-33,98;1,70;21,81;19,68;53,91;21,99;10,26;5,87;109,28;169,95;-109,23;53,91;-38,76;-71,34;-33,98;109,28;169,95;-16,96;-1,32;-7,48;28,32;653727
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-109,00;-23,43;-38,72;-71,23;-34,22;1,83;21,75;19,71;54,29;22,01;10,30;5,85;109,05;169,65;-109,00;54,29;-38,72;-71,23;-34,22;109,05;169,65;-17,00;-1,35;-7,50;28,28;653727
