LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-21,39;-31,03;-18,19;-26,11;-33,09;5,55;25,59;396,52;195,80;58,45;43,61;29,01;397,03;391,17;396,52;195,80;58,45;43,61;-33,09;397,03;391,17;158,54;10,95;8,56;65,20;651351
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-21,19;-30,84;-18,17;-25,97;-32,91;5,52;25,43;394,86;194,66;58,20;43,45;28,86;395,37;389,49;394,86;194,66;58,20;43,45;-32,91;395,37;389,49;156,53;10,81;8,39;64,92;651351
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-21,03;-30,70;-18,16;-25,86;-32,78;5,50;25,31;393,58;193,80;58,01;43,33;28,74;394,09;388,19;393,58;193,80;58,01;43,33;-32,78;394,09;388,19;156,95;10,83;8,34;64,70;651351
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-19,35;-29,68;-17,99;-25,26;-31,96;4,78;24,14;389,88;188,87;56,42;42,37;28,00;390,39;384,34;389,88;188,87;56,42;42,37;-31,96;390,39;384,34;153,30;10,59;7,87;64,06;651351
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-19,42;-29,67;-18,00;-25,24;-31,93;4,85;24,17;389,11;188,66;56,44;42,37;27,98;389,62;383,57;389,11;188,66;56,44;42,37;-31,93;389,62;383,57;150,05;10,36;7,69;63,93;651351
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-19,47;-29,66;-18,01;-25,22;-31,91;4,90;24,19;388,49;188,49;56,44;42,37;27,96;389,00;382,96;388,49;188,49;56,44;42,37;-31,91;389,00;382,96;152,93;10,55;7,81;63,83;651351
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-35,11;-31,86;-12,16;-24,03;-30,65;11,13;25,64;289,54;181,62;55,88;37,80;26,98;289,87;292,66;289,54;181,62;55,88;37,80;-30,65;289,87;292,66;140,68;9,70;11,14;48,78;651517
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-35,03;-31,80;-12,19;-23,98;-30,60;11,12;25,54;289,08;181,22;55,82;37,78;26,93;289,41;292,33;289,08;181,22;55,82;37,78;-30,60;289,41;292,33;138,46;9,54;10,87;48,72;651517
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-34,98;-31,75;-12,21;-23,95;-30,56;11,12;25,47;288,72;180,92;55,77;37,77;26,89;289,05;292,08;288,72;180,92;55,77;37,77;-30,56;289,05;292,08;140,16;9,65;11,03;48,68;651517
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-20,56;-24,99;-13,21;-20,69;-26,07;4,46;20,87;293,56;153,02;46,48;33,67;22,69;293,93;289,99;293,56;153,02;46,48;33,67;-26,07;293,93;289,99;122,11;8,44;7,20;48,33;651351
