LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-395,38;-390,68;-108,59;-51,37;-34,24;2,02;4,22;333,99;308,17;77,03;38,35;12,04;396,08;400,71;-395,38;-390,68;-108,59;-51,37;-34,24;396,08;400,71;-4,46;-3,33;2,34;66,79;654104
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-394,77;-390,08;-108,42;-51,20;-34,23;2,21;4,23;333,16;307,39;76,83;38,17;12,10;395,47;400,09;-394,77;-390,08;-108,42;-51,20;-34,23;395,47;400,09;-4,51;-3,34;2,34;66,68;654104
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-394,29;-389,61;-108,29;-51,07;-34,23;2,36;4,25;332,51;306,79;76,68;38,03;12,17;394,99;399,59;-394,29;-389,61;-108,29;-51,07;-34,23;394,99;399,59;-4,56;-3,35;2,35;66,60;654104
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-393,00;-388,31;-107,92;-50,61;-34,20;1,97;4,20;331,17;305,49;76,32;37,48;12,49;393,70;398,22;-393,00;-388,31;-107,92;-50,61;-34,20;393,70;398,22;-4,70;-3,35;2,33;66,37;654104
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-392,68;-388,00;-107,83;-50,53;-34,20;2,16;4,22;330,71;305,07;76,22;37,40;12,52;393,37;397,90;-392,68;-388,00;-107,83;-50,53;-34,20;393,37;397,90;-4,76;-3,37;2,34;66,32;654104
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-392,41;-387,74;-107,76;-50,47;-34,20;2,32;4,23;330,34;304,73;76,14;37,35;12,54;393,11;397,63;-392,41;-387,74;-107,76;-50,47;-34,20;393,11;397,63;-4,74;-3,36;2,34;66,27;654104
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-283,65;-280,23;-77,91;-37,52;-24,15;1,01;3,04;241,39;222,84;55,77;28,71;9,49;284,14;287,56;-283,65;-280,23;-77,91;-37,52;-24,15;284,14;287,56;-2,38;-2,23;1,65;47,93;654104
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-283,51;-280,09;-77,87;-37,53;-24,13;1,01;3,02;241,41;222,86;55,77;28,73;9,52;284,01;287,41;-283,51;-280,09;-77,87;-37,53;-24,13;284,01;287,41;-2,36;-2,22;1,64;47,90;654104
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-283,30;-279,88;-77,81;-37,55;-24,10;1,01;2,99;241,40;222,85;55,76;28,75;9,56;283,80;287,20;-283,30;-279,88;-77,81;-37,55;-24,10;283,80;287,20;-2,35;-2,21;1,63;47,87;654104
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-262,50;-259,20;-71,99;-34,02;-21,86;0,27;2,78;222,37;205,28;51,36;25,72;7,74;262,96;265,84;-262,50;-259,20;-71,99;-34,02;-21,86;262,96;265,84;-2,28;-2,04;1,52;44,31;654104
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-262,33;-259,04;-71,95;-33,96;-21,87;0,29;2,81;222,03;204,98;51,28;25,66;7,71;262,79;265,68;-262,33;-259,04;-71,95;-33,96;-21,87;262,79;265,68;-2,30;-2,05;1,53;44,28;654104
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-262,18;-258,90;-71,91;-33,92;-21,87;0,30;2,82;221,76;204,72;51,22;25,61;7,69;262,64;265,53;-262,18;-258,90;-71,91;-33,92;-21,87;262,64;265,53;-2,32;-2,06;1,54;44,25;654104
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-258,90;-255,50;-70,86;-33,69;-21,44;0,26;2,74;217,47;200,79;50,24;25,54;7,58;259,35;261,99;-258,90;-255,50;-70,86;-33,69;-21,44;259,35;261,99;-2,61;-2,15;1,47;43,67;654104
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-258,65;-255,26;-70,79;-33,63;-21,43;0,27;2,76;217,04;200,40;50,15;25,49;7,55;259,11;261,74;-258,65;-255,26;-70,79;-33,63;-21,43;259,11;261,74;-2,62;-2,16;1,48;43,62;654104
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-258,44;-255,05;-70,74;-33,58;-21,42;0,28;2,78;216,69;200,08;50,07;25,45;7,53;258,90;261,54;-258,44;-255,05;-70,74;-33,58;-21,42;258,90;261,54;-2,65;-2,18;1,49;43,59;654104
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-254,51;-251,38;-69,86;-32,72;-21,50;0,90;2,75;215,60;198,98;49,76;24,54;7,39;254,96;257,82;-254,51;-251,38;-69,86;-32,72;-21,50;254,96;257,82;-2,31;-1,98;1,49;42,97;654104
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-253,87;-250,74;-69,68;-32,69;-21,42;0,84;2,72;215,27;198,67;49,68;24,56;7,41;254,31;257,17;-253,87;-250,74;-69,68;-32,69;-21,42;254,31;257,17;-2,26;-1,96;1,48;42,86;654104
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-252,91;-249,87;-69,50;-34,44;-20,80;1,60;2,70;217,15;200,63;50,30;27,11;9,78;253,35;256,58;-252,91;-249,87;-69,50;-34,44;-20,80;253,35;256,58;-1,26;-1,87;1,46;42,76;654104
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-253,03;-249,91;-69,45;-32,66;-21,32;0,76;2,69;214,83;198,27;49,58;24,57;7,45;253,47;256,32;-253,03;-249,91;-69,45;-32,66;-21,32;253,47;256,32;-2,21;-1,94;1,47;42,72;654104
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-252,45;-249,42;-69,38;-34,44;-20,74;1,72;2,68;216,97;200,47;50,26;27,15;9,84;252,90;256,13;-252,45;-249,42;-69,38;-34,44;-20,74;252,90;256,13;-1,21;-1,86;1,44;42,69;654104
