LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-47,75;-124,50;-73,08;-30,93;-75,77;1,44;31,74;16,74;155,37;1,97;12,25;97,30;155,79;244,78;-47,75;155,37;-73,08;-30,93;97,30;155,79;244,78;-15,72;4,96;-25,04;40,80;651235
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-47,68;-124,32;-73,05;-30,91;-75,85;1,55;31,46;16,66;154,69;1,97;12,16;96,79;155,12;243,58;-47,68;154,69;-73,05;-30,91;96,79;155,12;243,58;-15,53;4,78;-24,79;40,60;651235
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-47,63;-124,17;-73,01;-30,90;-75,90;1,64;31,26;16,59;154,18;1,98;12,09;96,41;154,60;242,66;-47,63;154,18;-73,01;-30,90;96,41;154,60;242,66;-15,55;4,71;-24,94;40,44;651235
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-47,66;-125,13;-73,02;-31,00;-76,68;1,82;30,80;16,01;151,10;1,56;11,99;94,22;151,51;237,53;-47,66;151,10;-73,02;-31,00;94,22;151,51;237,53;-15,32;4,75;-24,79;39,59;650146
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-47,60;-124,84;-72,98;-30,97;-76,62;1,88;30,66;16,02;151,00;1,62;11,94;94,13;151,41;237,30;-47,60;151,00;-72,98;-30,97;94,13;151,41;237,30;-14,82;4,56;-24,29;39,55;650146
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-47,55;-124,62;-72,94;-30,94;-76,57;1,92;30,55;16,03;150,92;1,66;11,90;94,05;151,33;237,11;-47,55;150,92;-72,94;-30,94;94,05;151,33;237,11;-15,24;4,56;-24,75;39,52;650146
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-27,90;-62,00;-42,42;-20,28;-32,20;3,05;23,97;16,01;129,87;6,41;9,90;86,74;130,20;212,14;-27,90;129,87;-42,42;-20,28;86,74;130,20;212,14;-13,22;4,30;-16,22;35,36;651235
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-27,74;-62,08;-42,28;-20,19;-32,40;2,95;23,87;16,01;129,75;6,43;9,85;86,60;130,08;211,81;-27,74;129,75;-42,28;-20,19;86,60;130,08;211,81;-13,02;4,11;-16,13;35,30;651235
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-27,61;-62,14;-42,17;-20,13;-32,55;2,88;23,80;16,01;129,65;6,44;9,81;86,49;129,99;211,56;-27,61;129,65;-42,17;-20,13;86,49;129,99;211,56;-13,14;4,10;-16,25;35,26;651235
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-25,89;-51,15;-38,71;-18,66;-26,25;3,04;21,50;14,42;118,41;6,60;9,02;79,04;118,74;193,63;-25,89;118,41;-38,71;-18,66;79,04;118,74;193,63;-12,06;3,72;-14,21;32,27;651235
