LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-25,28;-22,49;-10,66;-7,40;-6,77;1,94;4,10;32,28;26,49;9,19;5,49;4,66;34,57;41,84;32,28;26,49;-10,66;-7,40;-6,77;34,57;41,84;-1,14;-0,16;0,93;9,30;652543
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-25,63;-22,89;-10,41;-7,26;-6,64;1,96;4,15;32,06;26,55;9,03;5,38;4,57;34,30;41,43;32,06;26,55;-10,41;-7,26;-6,64;34,30;41,43;-1,12;-0,24;0,91;9,21;652543
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-28,91;-24,66;-8,79;-4,85;-5,64;2,30;4,05;24,90;23,04;8,26;6,00;4,48;30,36;36,10;-28,91;-24,66;-8,79;6,00;-5,64;30,36;36,10;-0,53;0,80;0,56;8,02;652565
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-14,12;-10,09;-10,38;-4,87;-4,37;0,69;0,85;28,55;24,20;7,96;3,64;3,30;30,28;35,98;28,55;24,20;-10,38;-4,87;-4,37;30,28;35,98;0,65;1,76;0,51;8,00;652543
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-28,48;-24,32;-8,75;-4,96;-5,64;2,32;3,98;24,99;22,91;8,33;6,01;4,55;29,95;35,70;-28,48;-24,32;-8,75;6,01;-5,64;29,95;35,70;-0,55;0,85;0,58;7,93;652565
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-16,24;-11,90;-10,57;-6,08;-5,49;1,03;1,48;26,98;21,10;7,63;4,57;3,89;29,22;35,70;26,98;21,10;-10,57;-6,08;-5,49;29,22;35,70;-0,51;0,86;0,72;7,93;652543
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-15,02;-10,81;-10,40;-5,53;-4,97;0,67;0,87;26,57;21,19;7,63;4,14;3,59;28,66;34,79;26,57;21,19;-10,40;-5,53;-4,97;28,66;34,79;-0,16;1,08;0,64;7,73;652543
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-12,86;-9,78;-10,02;-4,62;-4,14;0,94;1,16;27,02;22,88;7,65;3,45;3,13;28,74;34,24;27,02;22,88;-10,02;-4,62;-4,14;28,74;34,24;0,71;1,76;0,49;7,61;652543
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-18,18;-14,69;-9,51;-4,93;-4,42;1,43;1,89;26,39;22,00;7,12;3,63;3,24;28,28;33,87;26,39;22,00;-9,51;-4,93;-4,42;28,28;33,87;-0,29;0,46;0,51;7,53;652543
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-18,90;-15,34;-9,35;-5,57;-5,02;1,56;2,52;25,90;21,15;6,81;4,12;3,56;27,96;33,86;25,90;21,15;-9,35;-5,57;-5,02;27,96;33,86;-0,72;0,16;0,62;7,53;652543
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-18,48;-15,22;-9,79;-5,90;-5,31;1,64;2,43;25,02;19,61;7,08;4,35;3,71;27,37;33,63;25,02;19,61;-9,79;-5,90;-5,31;27,37;33,63;-0,95;-0,12;0,75;7,47;652543
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-23,99;-22,69;-6,51;-6,01;-5,71;0,61;2,79;28,16;24,47;7,97;5,03;3,89;28,86;33,53;28,16;24,47;7,97;-6,01;-5,71;28,86;33,53;-0,77;0,46;0,73;7,45;652543
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-17,82;-14,27;-9,42;-5,20;-4,67;1,45;2,11;25,57;20,97;6,94;3,84;3,36;27,56;33,29;25,57;20,97;-9,42;-5,20;-4,67;27,56;33,29;-0,49;0,33;0,57;7,40;652543
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-24,46;-23,07;-6,44;-5,89;-5,60;0,65;2,88;28,01;24,57;7,88;5,02;3,82;28,68;33,23;28,01;24,57;7,88;-5,89;-5,60;28,68;33,23;-0,77;0,36;0,71;7,38;652543
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-16,48;-12,88;-9,45;-4,78;-4,28;1,51;1,48;25,70;21,40;7,07;3,52;3,15;27,56;33,05;25,70;21,40;-9,45;-4,78;-4,28;27,56;33,05;-0,10;0,69;0,50;7,34;652543
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-19,69;-16,21;-8,93;-5,36;-4,82;1,80;2,73;25,27;20,92;6,52;3,94;3,43;27,28;32,98;25,27;20,92;-8,93;-5,36;-4,82;27,28;32,98;-0,78;-0,07;0,59;7,33;652543
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-18,08;-14,60;-9,26;-4,81;-4,31;1,49;2,00;25,50;21,22;6,91;3,53;3,15;27,40;32,88;25,50;21,22;-9,26;-4,81;-4,31;27,40;32,88;-0,36;0,32;0,49;7,31;652543
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-18,50;-15,01;-9,04;-5,02;-4,50;1,59;2,28;24,91;20,62;6,66;3,69;3,24;26,87;32,41;24,91;20,62;-9,04;-5,02;-4,50;26,87;32,41;-0,57;0,11;0,54;7,20;652543
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-17,11;-13,78;-9,51;-5,39;-4,83;1,51;2,15;23,63;18,51;6,85;3,97;3,41;25,91;31,83;23,63;18,51;-9,51;-5,39;-4,83;25,91;31,83;-0,80;-0,06;0,68;7,07;652543
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-20,03;-16,80;-8,65;-5,20;-4,66;2,18;2,66;23,75;19,69;6,30;3,80;3,30;25,83;31,42;23,75;19,69;-8,65;-5,20;-4,66;25,83;31,42;-0,98;-0,48;0,63;6,98;652543
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-16,26;-12,85;-9,43;-5,03;-4,49;1,48;1,82;23,37;18,46;6,84;3,70;3,22;25,54;31,23;23,37;18,46;-9,43;-5,03;-4,49;25,54;31,23;-0,60;0,12;0,60;6,94;652543
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-18,94;-15,67;-8,76;-4,87;-4,35;1,88;2,21;23,48;19,43;6,42;3,55;3,13;25,51;30,94;23,48;19,43;-8,76;-4,87;-4,35;25,51;30,94;-0,78;-0,29;0,57;6,88;652543
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-18,70;-15,43;-8,52;-5,35;-4,81;1,84;2,99;22,82;18,35;6,62;3,92;3,34;24,99;30,64;22,82;18,35;-8,52;-5,35;-4,81;24,99;30,64;-0,96;-0,40;0,67;6,81;652543
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-11,03;-10,69;-6,00;-3,50;-3,33;1,18;2,14;24,35;21,96;5,79;2,77;2,54;24,70;27,53;24,35;21,96;-6,00;-3,50;-3,33;24,70;27,53;0,89;2,29;0,31;6,78;652713
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-16,33;-12,72;-8,73;-4,42;-3,94;1,63;1,74;23,35;19,40;6,45;3,23;2,89;25,22;30,38;23,35;19,40;-8,73;-4,42;-3,94;25,22;30,38;-0,28;0,32;0,46;6,75;652543
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-13,99;-12,71;-6,91;-2,45;-2,66;3,02;2,61;21,15;20,34;5,40;2,67;2,88;21,15;21,92;21,15;20,34;-6,91;2,67;2,88;21,15;21,92;1,08;2,66;0,16;6,46;652713
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-9,64;-9,18;-5,59;-3,25;-3,10;1,20;2,10;22,72;20,62;5,49;2,58;2,36;23,04;25,65;22,72;20,62;-5,59;-3,25;-3,10;23,04;25,65;0,98;2,28;0,31;6,38;652713
