LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-4,07;-2,96;-0,85;-0,12;-0,94;0,07;0,25;5,37;3,80;1,52;1,25;1,29;6,58;5,64;5,37;3,80;1,52;1,25;1,29;6,58;5,64;0,14;0,11;0,20;2,26;652442
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-4,04;-2,94;-0,88;-0,12;-0,94;0,07;0,25;5,30;3,75;1,52;1,24;1,28;6,49;5,57;5,30;3,75;1,52;1,24;1,28;6,49;5,57;0,13;0,12;0,20;2,23;652442
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-4,93;-3,66;-0,93;-0,12;-1,31;0,06;0,24;3,83;2,74;1,41;1,30;1,01;6,14;5,16;-4,93;-3,66;1,41;1,30;-1,31;6,14;5,16;-0,25;-0,10;0,14;2,06;652457
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-4,95;-3,67;-0,89;-0,12;-1,31;0,02;0,27;3,91;2,80;1,43;1,30;1,02;6,16;5,16;-4,95;-3,67;1,43;1,30;-1,31;6,16;5,16;-0,24;-0,10;0,14;2,06;652457
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-4,45;-3,27;-0,88;-0,11;-1,10;0,07;0,19;4,71;3,35;1,08;1,09;1,16;5,78;4,96;4,71;3,35;1,08;1,09;1,16;5,78;4,96;-0,03;-0,01;0,16;1,99;652442
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-4,43;-3,25;-0,91;-0,11;-1,10;0,05;0,22;4,64;3,30;1,08;1,09;1,15;5,69;4,89;4,64;3,30;1,08;1,09;1,15;5,69;4,89;-0,04;0,03;0,17;1,96;652442
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-4,56;-3,36;-0,96;-0,10;-1,17;0,03;0,08;1,45;1,06;1,26;1,17;0,46;5,66;4,78;-4,56;-3,36;1,26;1,17;-1,17;5,66;4,78;-0,44;-0,11;0,01;1,91;652457
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-4,31;-3,18;-0,92;-0,10;-1,12;0,02;0,07;1,17;0,87;1,21;1,12;0,45;5,36;4,53;-4,31;-3,18;1,21;1,12;-1,12;5,36;4,53;-0,44;-0,11;0,00;1,81;652457
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-2,81;-2,05;-0,58;-0,09;-0,61;0,08;0,12;4,20;2,96;1,25;0,97;1,00;5,14;4,38;4,20;2,96;1,25;0,97;1,00;5,14;4,38;0,16;0,11;0,13;1,75;652442
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-4,17;-3,05;-0,75;-0,09;-1,07;0,03;0,08;2,30;1,60;1,24;1,07;0,61;5,16;4,32;-4,17;-3,05;1,24;1,07;-1,07;5,16;4,32;-0,30;-0,11;0,03;1,73;652457
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-3,95;-2,95;-0,97;-0,10;-1,10;0,01;0,10;1,72;1,27;1,12;1,09;0,51;4,93;4,27;-3,95;-2,95;1,12;1,09;-1,10;4,93;4,27;-0,43;-0,08;0,06;1,71;652457
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-3,98;-2,95;-0,93;-0,09;-1,09;0,02;0,07;1,54;1,12;1,12;1,08;0,46;4,95;4,26;-3,98;-2,95;1,12;1,08;-1,09;4,95;4,26;-0,41;-0,09;0,04;1,70;652457
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-4,05;-2,97;-0,76;-0,08;-1,05;0,03;0,06;1,94;1,37;1,20;1,05;0,53;5,02;4,22;-4,05;-2,97;1,20;1,05;-1,05;5,02;4,22;-0,32;-0,11;0,03;1,69;652457
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-4,00;-2,97;-0,79;-0,09;-1,06;0,03;0,16;2,37;1,70;1,21;1,05;0,64;4,98;4,21;-4,00;-2,97;1,21;1,05;-1,06;4,98;4,21;-0,33;-0,10;0,07;1,68;652457
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-3,04;-2,21;-0,68;-0,09;-0,66;0,03;0,17;4,04;2,84;1,26;0,94;0,97;4,94;4,20;4,04;2,84;1,26;0,94;0,97;4,94;4,20;0,09;0,11;0,13;1,68;652442
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-2,76;-1,99;-0,56;-0,09;-0,59;0,05;0,11;4,02;2,81;1,19;0,91;0,94;4,90;4,18;4,02;2,81;1,19;0,91;0,94;4,90;4,18;0,17;0,10;0,11;1,67;652442
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-4,03;-2,94;-0,71;-0,08;-1,04;0,01;0,09;2,27;1,58;1,22;1,04;0,60;4,99;4,17;-4,03;-2,94;1,22;1,04;-1,04;4,99;4,17;-0,28;-0,11;0,03;1,67;652457
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-4,02;-2,93;-0,96;-0,10;-0,95;0,02;0,28;2,34;1,66;0,89;0,96;0,58;4,97;4,17;-4,02;-2,93;-0,96;0,96;-0,95;4,97;4,17;-0,24;0,02;0,03;1,67;652457
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-3,97;-2,93;-0,76;-0,09;-1,05;0,03;0,12;2,19;1,55;1,20;1,04;0,59;4,93;4,15;-3,97;-2,93;1,20;1,04;-1,05;4,93;4,15;-0,32;-0,10;0,05;1,66;652457
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-3,97;-2,94;-0,72;-0,09;-1,04;0,04;0,18;2,53;1,81;1,23;1,03;0,67;4,94;4,14;-3,97;-2,94;1,23;1,03;-1,04;4,94;4,14;-0,30;-0,10;0,07;1,66;652457
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-2,77;-2,01;-0,70;-0,09;-0,64;0,08;0,18;3,90;2,74;1,21;0,93;0,97;4,76;4,10;3,90;2,74;1,21;0,93;0,97;4,76;4,10;0,11;0,12;0,14;1,64;652442
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-2,54;-1,84;-0,55;-0,08;-0,57;0,06;0,17;3,89;2,74;1,16;0,90;0,93;4,76;4,08;3,89;2,74;1,16;0,90;0,93;4,76;4,08;0,20;0,11;0,13;1,63;652442
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-3,91;-2,88;-0,70;-0,08;-1,02;0,03;0,14;2,33;1,64;1,21;1,02;0,62;4,86;4,07;-3,91;-2,88;1,21;1,02;-1,02;4,86;4,07;-0,29;-0,11;0,05;1,63;652457
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-3,07;-2,23;-0,74;-0,10;-0,68;0,04;0,18;3,88;2,74;1,27;0,93;0,96;4,76;4,06;3,88;2,74;1,27;0,93;0,96;4,76;4,06;0,06;0,12;0,13;1,62;652442
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-2,99;-2,15;-0,66;-0,09;-0,64;0,05;0,18;3,85;2,69;1,20;0,89;0,91;4,70;4,00;3,85;2,69;1,20;0,89;0,91;4,70;4,00;0,10;0,10;0,10;1,60;652442
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-3,26;-2,32;-0,71;-0,10;-0,69;0,03;0,22;3,84;2,67;1,21;0,87;0,90;4,68;3,98;3,84;2,67;1,21;0,87;0,90;4,68;3,98;0,09;0,10;0,09;1,59;652442
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-3,10;-2,21;-0,67;-0,09;-0,65;0,04;0,19;3,82;2,65;1,18;0,87;0,89;4,65;3,95;3,82;2,65;1,18;0,87;0,89;4,65;3,95;0,11;0,10;0,09;1,58;652442
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-3,77;-2,75;-0,92;-0,09;-0,90;0,01;0,27;2,04;1,45;0,82;0,90;0,52;4,67;3,91;-3,77;-2,75;-0,92;0,90;-0,90;4,67;3,91;-0,23;0,02;0,03;1,57;652457
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-3,69;-2,74;-0,74;-0,09;-1,02;0,06;0,26;2,39;1,70;1,12;1,02;0,66;4,59;3,91;-3,69;-2,74;1,12;1,02;-1,02;4,59;3,91;-0,28;-0,10;0,08;1,56;652457
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-3,75;-2,79;-0,62;-0,08;-1,00;0,04;0,19;2,69;1,92;1,22;0,99;0,71;4,67;3,90;-3,75;-2,79;1,22;0,99;-1,00;4,67;3,90;-0,24;-0,11;0,07;1,56;652457
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-3,04;-2,19;-0,72;-0,09;-0,66;0,08;0,19;3,72;2,61;1,21;0,87;0,90;4,55;3,88;3,72;2,61;1,21;0,87;0,90;4,55;3,88;0,07;0,11;0,10;1,55;652442
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-3,70;-2,73;-0,61;-0,08;-0,98;0,03;0,13;2,49;1,75;1,19;0,97;0,66;4,60;3,84;-3,70;-2,73;1,19;0,97;-0,98;4,60;3,84;-0,23;-0,11;0,05;1,54;652457
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-3,69;-2,70;-0,65;-0,07;-0,96;0,01;0,07;1,88;1,32;1,15;0,96;0,50;4,58;3,83;-3,69;-2,70;1,15;0,96;-0,96;4,58;3,83;-0,28;-0,12;0,02;1,53;652457
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-2,57;-1,85;-0,64;-0,08;-0,58;0,06;0,15;3,64;2,54;1,14;0,86;0,89;4,44;3,81;3,64;2,54;1,14;0,86;0,89;4,44;3,81;0,13;0,11;0,11;1,53;652442
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-3,65;-2,64;-0,74;-0,08;-0,86;0,02;0,11;3,16;2,19;0,83;0,86;0,76;4,50;3,72;-3,65;-2,64;0,83;0,86;-0,86;4,50;3,72;-0,08;0,01;0,06;1,49;652457
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-3,62;-2,62;-0,94;-0,11;-0,79;0,05;0,21;3,03;2,13;1,25;0,79;0,78;4,47;3,71;-3,62;-2,62;1,25;0,79;-0,79;4,47;3,71;-0,07;0,11;0,06;1,48;652457
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-3,49;-2,58;-0,69;-0,08;-0,97;0,01;0,21;2,12;1,50;1,08;0,97;0,59;4,34;3,69;-3,49;-2,58;1,08;0,97;-0,97;4,34;3,69;-0,26;-0,10;0,06;1,48;652457
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-3,21;-2,36;-0,60;-0,08;-0,78;0,04;0,13;3,53;2,50;0,81;0,78;0,86;4,32;3,69;3,53;2,50;0,81;0,78;0,86;4,32;3,69;-0,02;0,02;0,11;1,48;652442
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-1,39;-1,05;-0,46;-0,08;-0,48;0,02;0,23;3,40;2,46;1,11;0,86;0,89;4,20;3,68;3,40;2,46;1,11;0,86;0,89;4,20;3,68;0,32;0,13;0,12;1,47;652442
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-3,48;-2,56;-0,67;-0,08;-0,96;0,01;0,14;1,95;1,36;1,08;0,96;0,54;4,33;3,67;-3,48;-2,56;1,08;0,96;-0,96;4,33;3,67;-0,25;-0,11;0,04;1,47;652457
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-3,41;-2,53;-0,95;-0,09;-0,88;0,03;0,20;2,56;1,85;0,84;0,88;0,68;4,24;3,64;-3,41;-2,53;-0,95;0,88;-0,88;4,24;3,64;-0,21;0,05;0,09;1,46;652457
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-3,44;-2,53;-0,92;-0,09;-0,87;0,07;0,22;2,39;1,70;0,81;0,87;0,62;4,27;3,64;-3,44;-2,53;-0,92;0,87;-0,87;4,27;3,64;-0,20;0,04;0,07;1,45;652457
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-3,47;-2,57;-0,60;-0,08;-0,96;0,04;0,21;2,39;1,71;1,14;0,95;0,65;4,32;3,63;-3,47;-2,57;1,14;0,95;-0,96;4,32;3,63;-0,19;-0,11;0,08;1,45;652457
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-2,56;-1,83;-0,63;-0,08;-0,57;0,03;0,15;3,48;2,42;1,10;0,81;0,84;4,23;3,63;3,48;2,42;1,10;0,81;0,84;4,23;3,63;0,14;0,11;0,10;1,45;652442
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-3,14;-2,24;-0,73;-0,10;-0,67;0,05;0,20;3,49;2,43;1,18;0,81;0,84;4,26;3,62;3,49;2,43;1,18;0,81;0,84;4,26;3,62;0,06;0,10;0,08;1,45;652442
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-3,53;-2,56;-0,75;-0,08;-0,83;0,05;0,15;2,81;1,96;0,79;0,84;0,68;4,36;3,62;-3,53;-2,56;0,79;0,84;-0,83;4,36;3,62;-0,11;0,01;0,06;1,45;652457
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-3,47;-2,55;-0,77;-0,08;-0,84;0,07;0,12;3,21;2,28;0,83;0,84;0,79;4,30;3,59;-3,47;-2,55;0,83;0,84;-0,84;4,30;3,59;-0,12;0,03;0,10;1,44;652457
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-3,50;-2,53;-0,69;-0,08;-0,82;0,03;0,10;3,14;2,18;0,80;0,82;0,75;4,31;3,56;-3,50;-2,53;0,80;0,82;-0,82;4,31;3,56;-0,06;0,01;0,06;1,43;652457
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-2,75;-1,96;-0,60;-0,08;-0,57;0,06;0,20;3,43;2,38;1,10;0,78;0,81;4,18;3,55;3,43;2,38;1,10;0,78;0,81;4,18;3,55;0,11;0,10;0,08;1,42;652442
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-3,43;-2,51;-0,74;-0,08;-0,83;0,04;0,11;3,05;2,14;0,81;0,83;0,74;4,25;3,54;-3,43;-2,51;0,81;0,83;-0,83;4,25;3,54;-0,10;0,02;0,08;1,42;652457
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-3,44;-2,53;-0,70;-0,08;-0,82;0,05;0,10;3,37;2,38;0,82;0,82;0,82;4,27;3,54;-3,44;-2,53;0,82;0,82;-0,82;4,27;3,54;-0,08;0,02;0,10;1,41;652457
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-3,16;-2,31;-0,59;-0,07;-0,76;0,04;0,09;3,34;2,34;0,77;0,76;0,81;4,08;3,48;3,34;2,34;0,77;0,76;0,81;4,08;3,48;-0,01;0,01;0,08;1,39;652442
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-3,38;-2,47;-0,68;-0,08;-0,80;0,02;0,09;3,17;2,22;0,79;0,80;0,77;4,19;3,47;-3,38;-2,47;0,79;0,80;-0,80;4,19;3,47;-0,07;0,01;0,08;1,39;652457
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-3,36;-2,43;-0,90;-0,11;-0,73;0,04;0,20;2,73;1,93;1,19;0,73;0,72;4,15;3,45;-3,36;-2,43;1,19;0,73;-0,73;4,15;3,45;-0,06;0,11;0,05;1,38;652457
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-3,00;-2,20;-0,93;-0,10;-0,71;0,08;0,34;3,23;2,31;1,27;0,84;0,88;3,97;3,42;3,23;2,31;1,27;0,84;0,88;3,97;3,42;-0,04;0,14;0,11;1,37;652442
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-3,16;-2,32;-0,72;-0,08;-0,81;0,02;0,16;3,23;2,28;0,78;0,80;0,81;3,95;3,41;3,23;-2,32;0,78;0,80;0,81;3,95;3,41;-0,06;0,03;0,11;1,36;652442
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-2,94;-2,16;-0,58;-0,08;-0,74;0,02;0,11;3,22;2,28;0,72;0,73;0,79;3,95;3,40;3,22;2,28;0,72;0,73;0,79;3,95;3,40;0,02;0,02;0,11;1,36;652442
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-3,04;-2,21;-0,89;-0,10;-0,70;0,09;0,31;3,06;2,17;1,22;0,78;0,82;3,76;3,23;3,06;-2,21;1,22;0,78;0,82;3,76;3,23;-0,03;0,13;0,09;1,29;652442
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-3,15;-2,28;-0,63;-0,07;-0,74;0,02;0,09;2,75;1,91;0,72;0,74;0,66;3,89;3,21;-3,15;-2,28;0,72;0,74;-0,74;3,89;3,21;-0,06;0,01;0,05;1,29;652457
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-2,96;-2,16;-0,67;-0,08;-0,75;0,01;0,12;2,96;2,08;0,72;0,75;0,74;3,67;3,12;2,96;-2,16;0,72;0,75;-0,75;3,67;3,12;-0,04;0,02;0,09;1,25;652442
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-2,97;-2,19;-0,53;-0,06;-0,80;0,03;0,06;1,13;0,79;0,99;0,80;0,35;3,69;3,11;-2,97;-2,19;0,99;0,80;-0,80;3,69;3,11;-0,27;-0,12;0,01;1,25;652457
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-0,47;-0,37;-0,50;-0,06;-0,35;0,01;0,08;2,87;2,07;0,80;0,67;0,68;3,54;3,11;2,87;2,07;0,80;0,67;0,68;3,54;3,11;0,44;0,11;0,10;1,24;652442
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-2,96;-2,15;-0,65;-0,07;-0,74;0,01;0,08;2,80;1,95;0,70;0,74;0,69;3,66;3,06;-2,96;-2,15;0,70;0,74;-0,74;3,66;3,06;-0,04;0,02;0,07;1,23;652457
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-1,81;-1,38;-0,45;-0,07;-0,60;0,00;0,12;2,75;2,01;0,67;0,67;0,72;3,40;3,01;2,75;2,01;0,67;0,67;0,72;3,40;3,01;0,14;0,04;0,10;1,21;652442
