LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-86,17;-141,30;-49,84;-15,06;-11,97;1,78;8,04;172,87;93,20;43,66;19,30;18,67;172,88;180,27;172,87;-141,30;-49,84;19,30;18,67;172,88;180,27;8,97;-5,11;2,72;25,75;650146
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-86,19;-141,02;-49,87;-14,97;-11,92;0,82;4,88;172,29;89,23;41,56;19,35;18,65;172,30;179,61;172,29;-141,02;-49,87;19,35;18,65;172,30;179,61;8,58;-9,64;1,33;25,66;650146
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-86,19;-140,81;-49,88;-14,90;-11,91;1,10;4,59;171,84;91,22;44,98;19,39;18,64;171,85;179,10;171,84;-140,81;-49,88;19,39;18,64;171,85;179,10;8,34;-13,06;0,31;25,59;650146
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-86,44;-141,48;-50,11;-14,37;-12,26;1,41;4,47;168,12;88,98;44,27;19,58;18,78;168,13;175,11;168,12;-141,48;-50,11;19,58;18,78;168,13;175,11;7,92;-13,47;0,20;25,02;650146
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-86,48;-141,81;-50,13;-14,37;-12,34;0,60;4,84;168,08;86,97;40,82;19,56;18,81;168,08;175,10;168,08;-141,81;-50,13;19,56;18,81;168,08;175,10;8,04;-10,02;1,20;25,01;650146
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-86,52;-142,23;-50,15;-14,37;-12,46;1,72;7,96;168,01;90,58;43,80;19,55;18,85;168,02;175,07;168,01;-142,23;-50,15;19,55;18,85;168,02;175,07;8,42;-5,66;2,57;25,01;650146
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-43,94;-68,04;-23,96;-16,08;-7,00;3,54;8,98;146,12;79,71;31,27;8,18;8,21;146,13;154,00;146,12;79,71;31,27;-16,08;8,21;146,13;154,00;10,77;4,83;3,77;22,00;650146
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-44,16;-68,06;-24,93;-16,05;-6,99;1,45;3,45;146,15;77,76;32,57;8,24;8,23;146,16;153,98;146,15;77,76;32,57;-16,05;8,23;146,16;153,98;10,32;0,12;2,35;22,00;650146
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-44,32;-68,06;-31,95;-16,03;-6,97;1,68;4,19;146,17;83,50;36,48;8,29;8,24;146,18;153,97;146,17;83,50;36,48;-16,03;8,24;146,18;153,97;10,22;-3,11;1,38;22,00;650146
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-36,87;-55,74;-29,38;-14,85;-6,47;1,24;3,76;133,70;77,44;33,37;6,72;6,77;133,71;140,92;133,70;77,44;33,37;-14,85;6,77;133,71;140,92;9,72;-2,04;1,33;20,13;650146
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-36,75;-55,82;-22,32;-14,82;-6,47;0,88;2,99;133,41;71,53;29,40;6,69;6,75;133,42;140,65;133,41;71,53;29,40;-14,82;6,75;133,42;140,65;9,86;1,16;2,31;20,09;650146
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-36,58;-55,92;-19,54;-14,79;-6,48;2,60;9,86;133,01;72,89;28,58;6,65;6,74;133,02;140,26;133,01;72,89;28,58;-14,79;6,74;133,02;140,26;10,20;5,82;3,70;20,04;650146
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-59,76;-96,39;-34,12;-12,33;-7,74;1,35;3,26;132,52;72,86;35,04;12,80;12,49;132,53;138,46;132,52;-96,39;35,04;12,80;12,49;132,53;138,46;7,13;-8,85;0,32;19,78;650146
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-59,67;-96,51;-34,06;-12,32;-7,66;1,38;3,70;132,34;68,52;31,23;12,77;12,49;132,35;138,31;132,34;-96,51;-34,06;12,77;12,49;132,35;138,31;7,27;-5,52;1,30;19,76;650146
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-59,54;-96,65;-33,98;-12,30;-7,57;4,49;7,02;132,10;72,04;33,06;12,72;12,50;132,11;138,09;132,10;-96,65;-33,98;12,72;12,50;132,11;138,09;7,62;-0,99;2,69;19,73;650146
