LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-81,66;-83,82;-53,68;-6,36;-5,57;7,11;25,43;201,36;97,41;43,49;2,93;1,68;205,78;184,71;201,36;97,41;-53,68;-6,36;-5,57;205,78;184,71;14,74;2,21;-4,96;61,57;651537
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-81,45;-83,62;-53,46;-6,87;-6,05;6,56;24,91;200,48;97,25;43,04;2,87;1,38;204,88;183,85;200,48;97,25;-53,46;-6,87;-6,05;204,88;183,85;14,53;1,94;-4,92;61,28;651537
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-81,30;-83,45;-53,28;-7,26;-6,42;6,16;24,54;199,78;97,11;42,71;2,83;1,57;204,17;183,17;199,78;97,11;-53,28;-7,26;-6,42;204,17;183,17;14,56;1,78;-4,95;61,06;651537
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-81,77;-84,01;-53,95;-6,37;-5,58;7,26;25,16;199,45;97,06;43,69;2,98;1,72;203,72;183,05;199,45;97,06;-53,95;-6,37;-5,58;203,72;183,05;14,68;2,30;-4,95;61,02;651537
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-81,54;-83,77;-53,68;-6,88;-6,06;6,68;24,67;198,83;96,95;43,21;2,92;1,42;203,10;182,42;198,83;96,95;-53,68;-6,88;-6,06;203,10;182,42;13,98;1,75;-4,85;60,81;651537
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-81,37;-83,59;-53,47;-7,27;-6,43;6,26;24,31;198,33;96,85;42,85;2,87;1,61;202,61;181,91;198,33;96,85;-53,47;-7,27;-6,43;202,61;181,91;14,53;1,86;-4,94;60,64;651537
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-57,57;-59,14;-37,61;-4,44;-3,95;4,82;18,58;146,56;70,09;30,49;1,92;1,21;150,02;134,22;146,56;70,09;-37,61;-4,44;-3,95;150,02;134,22;10,69;1,58;-3,56;44,74;651537
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-57,48;-59,04;-37,43;-4,97;-4,39;4,28;18,13;146,19;70,10;30,07;1,87;0,93;149,67;133,81;146,19;70,10;-37,43;-4,97;-4,39;149,67;133,81;10,51;1,31;-3,52;44,60;651537
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-57,41;-58,96;-37,29;-5,38;-4,77;3,89;17,81;145,90;70,09;29,76;1,91;1,13;149,38;133,49;145,90;70,09;-37,29;-5,38;-4,77;149,38;133,49;10,57;1,13;-3,56;44,50;651537
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-54,85;-56,45;-36,14;-4,32;-3,79;4,86;17,05;133,84;64,92;29,26;1,95;1,23;136,79;122,74;133,84;64,92;-36,14;-4,32;-3,79;136,79;122,74;9,75;1,51;-3,31;40,91;651537
