LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-82,39;-64,31;-32,61;-5,70;-4,30;0,58;6,98;10,94;9,97;34,94;3,41;4,56;82,39;88,95;-82,39;-64,31;34,94;-5,70;4,56;82,39;88,95;-27,22;-7,21;2,21;23,92;650676
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-81,71;-63,97;-32,05;-5,67;-4,26;0,64;6,97;11,10;9,71;35,08;3,40;4,53;81,72;88,60;-81,71;-63,97;35,08;-5,67;4,53;81,72;88,60;-27,00;-7,17;2,26;23,80;650676
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-80,39;-64,31;-32,40;-5,61;-3,24;2,35;3,81;4,01;8,36;35,86;3,83;4,05;80,40;89,38;-80,39;-64,31;35,86;-5,61;4,05;80,40;89,38;-29,96;-8,17;2,45;23,33;650676
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-79,80;-64,02;-31,92;-5,59;-3,21;2,35;3,75;4,01;8,21;35,98;3,81;4,02;79,82;89,09;-79,80;-64,02;35,98;-5,59;4,02;79,82;89,09;-29,85;-8,04;2,51;23,22;650676
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-78,84;-64,32;-32,22;-5,54;-3,13;2,08;3,52;2,92;7,65;36,52;4,10;3,66;78,91;89,68;-78,84;-64,32;36,52;-5,54;3,66;78,91;89,68;-32,42;-8,80;2,68;22,93;650676
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-78,32;-64,07;-31,80;-5,52;-3,10;2,14;3,56;2,84;7,51;36,63;4,09;3,63;78,39;89,44;-78,32;-64,07;36,63;-5,52;3,63;78,39;89,44;-32,26;-8,78;2,72;22,83;650676
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-57,46;-44,84;-21,65;-3,98;-3,38;2,46;4,92;11,73;9,05;24,82;2,77;3,22;57,47;62,15;-57,46;-44,84;24,82;-3,98;-3,38;57,47;62,15;-17,36;-4,70;1,66;16,92;650676
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-55,58;-44,95;-21,48;-3,90;-2,22;0,46;3,03;4,01;5,30;25,78;2,68;2,71;55,59;62,77;-55,58;-44,95;25,78;-3,90;2,71;55,59;62,77;-20,26;-5,59;1,92;16,31;650676
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-55,81;-43,06;-21,60;-3,85;-3,39;2,49;4,58;11,17;8,91;23,27;2,76;3,27;55,82;60,19;-55,81;-43,06;23,27;-3,85;-3,39;55,82;60,19;-16,78;-4,48;1,46;16,30;650676
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-55,06;-42,45;-21,18;-3,79;-3,33;2,37;4,64;11,57;8,67;22,74;2,71;3,19;55,08;59,27;-55,06;-42,45;22,74;-3,79;-3,33;55,08;59,27;-16,50;-4,37;1,36;16,02;650676
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-54,12;-45,04;-21,34;-3,85;-2,11;1,96;2,65;1,84;4,60;26,49;2,95;2,33;54,21;63,23;-54,12;-45,04;26,49;-3,85;2,33;54,21;63,23;-22,65;-6,32;2,13;15,94;650676
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-54,17;-41,67;-21,03;-3,73;-3,34;1,64;4,08;11,25;9,44;22,60;2,75;3,33;54,19;58,50;-54,17;-41,67;22,60;-3,73;-3,34;54,19;58,50;-16,04;-4,32;1,47;15,90;650676
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-53,82;-43,10;-21,39;-3,76;-2,15;0,91;2,81;3,67;5,40;24,20;2,63;2,72;53,84;60,13;-53,82;-43,10;24,20;-3,76;2,72;53,84;60,13;-19,62;-5,35;1,72;15,67;650676
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-53,04;-42,47;-20,95;-3,71;-2,06;0,31;2,65;3,62;5,14;23,64;2,48;2,64;53,04;59,08;-53,04;-42,47;23,64;-3,71;2,64;53,04;59,08;-19,27;-5,23;1,62;15,38;650676
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-52,54;-41,95;-20,98;-3,66;-2,12;0,60;3,10;4,12;5,41;23,63;2,27;2,81;52,55;58,66;-52,54;-41,95;23,63;-3,66;2,81;52,55;58,66;-19,10;-5,26;1,75;15,35;650676
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-52,29;-43,13;-21,22;-3,70;-2,03;2,13;2,74;1,99;4,69;24,87;2,87;2,33;52,37;60,47;-52,29;-43,13;24,87;-3,70;2,33;52,37;60,47;-22,02;-6,09;1,93;15,29;650676
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-51,40;-39,85;-19,19;-3,57;-3,21;1,10;3,77;12,22;9,79;22,22;2,67;3,16;51,41;55,81;-51,40;-39,85;22,22;-3,57;-3,21;51,41;55,81;-14,79;-4,06;1,54;15,28;650676
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-51,14;-39,76;-19,04;-3,52;-3,18;1,61;3,95;11,75;9,09;21,97;2,62;2,89;51,15;55,62;-51,14;-39,76;21,97;-3,52;-3,18;51,15;55,62;-14,86;-4,04;1,49;15,13;650676
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-51,25;-42,16;-20,93;-3,62;-2,02;1,53;2,36;2,10;4,74;24,39;2,55;2,44;51,35;59,26;-51,25;-42,16;24,39;-3,62;2,44;51,35;59,26;-21,48;-5,98;1,94;15,03;650676
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-51,48;-42,49;-20,76;-3,65;-1,94;2,25;2,50;1,92;4,42;24,30;2,73;2,25;51,55;59,39;-51,48;-42,49;24,30;-3,65;2,25;51,55;59,39;-21,71;-5,97;1,83;15,00;650676
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-49,71;-38,84;-17,86;-3,47;-3,12;0,35;3,15;13,17;10,08;22,19;2,62;3,04;49,71;54,32;-49,71;-38,84;22,19;-3,47;-3,12;49,71;54,32;-13,97;-3,90;1,62;14,94;650676
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-49,63;-40,05;-19,06;-3,50;-1,98;0,56;2,89;4,66;4,78;23,23;2,17;2,65;49,65;56,26;-49,63;-40,05;23,23;-3,50;2,65;49,65;56,26;-17,80;-4,98;1,81;14,67;650676
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-49,55;-38,05;-19,08;-3,39;-3,20;0,94;3,39;11,10;9,32;20,65;2,64;3,02;49,57;53,91;-49,55;-38,05;20,65;-3,39;-3,20;49,57;53,91;-14,28;-3,86;1,38;14,62;650676
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-49,23;-39,86;-18,87;-3,45;-1,98;0,32;2,87;3,93;4,63;22,93;2,50;2,35;49,25;55,66;-49,23;-39,86;22,93;-3,45;2,35;49,25;55,66;-17,93;-4,98;1,77;14,49;650676
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-48,00;-39,07;-17,78;-3,41;-1,88;0,91;2,82;5,20;4,32;23,20;2,10;2,55;48,02;55,16;-48,00;-39,07;23,20;-3,41;2,55;48,02;55,16;-17,02;-4,83;1,88;14,32;650676
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-48,25;-40,19;-18,94;-3,45;-1,87;1,19;2,31;1,83;4,10;23,97;2,45;2,28;48,36;56,83;-48,25;-40,19;23,97;-3,45;2,28;48,36;56,83;-20,13;-5,70;2,02;14,31;650676
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-47,76;-39,94;-18,72;-3,39;-1,86;1,94;2,38;1,61;3,94;23,63;2,78;1,97;47,86;56,12;-47,76;-39,94;23,63;-3,39;1,97;47,86;56,12;-20,14;-5,66;1,97;14,11;650676
