LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-64,34;-71,14;-18,73;-2,63;-3,27;4,75;6,11;2,83;8,14;17,95;3,29;3,39;71,41;69,53;-64,34;-71,14;-18,73;3,29;3,39;71,41;69,53;-16,36;-21,74;0,50;27,81;651614
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-64,04;-70,57;-18,54;-2,60;-3,24;4,74;6,15;2,81;8,10;17,86;3,27;3,34;70,83;68,96;-64,04;-70,57;-18,54;3,27;3,34;70,83;68,96;-16,30;-21,61;0,51;27,58;651614
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-56,66;-67,94;-13,20;-2,38;-2,69;4,39;4,53;2,31;7,28;13,70;2,47;2,17;68,21;66,25;-56,66;-67,94;13,70;2,47;-2,69;68,21;66,25;-13,78;-20,24;0,31;26,50;651614
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-56,30;-67,29;-12,98;-2,35;-2,65;4,36;4,59;2,28;7,23;13,59;2,43;2,14;67,56;65,60;-56,30;-67,29;13,59;2,43;-2,65;67,56;65,60;-13,75;-20,27;0,27;26,24;651614
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-46,63;-64,99;-7,15;-2,01;-1,79;0,63;1,02;2,78;6,09;10,32;2,14;1,42;65,08;63,70;-46,63;-64,99;10,32;2,14;-1,79;65,08;63,70;-10,47;-18,54;0,05;25,48;651620
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-46,22;-64,23;-7,11;-1,98;-1,74;0,47;0,96;2,81;6,03;10,35;2,10;1,40;64,32;62,95;-46,22;-64,23;10,35;2,10;-1,74;64,32;62,95;-10,39;-18,37;0,05;25,18;651620
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-48,80;-53,26;-15,76;-2,05;-2,58;3,68;4,51;2,30;6,25;14,80;2,70;2,82;53,46;52,15;-48,80;-53,26;-15,76;2,70;2,82;53,46;52,15;-12,46;-16,24;0,36;20,86;651614
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-46,22;-51,55;-16,08;-2,04;-2,52;3,37;4,66;2,30;5,70;14,86;2,54;2,84;51,74;50,61;-46,22;-51,55;-16,08;2,54;2,84;51,74;50,61;-12,02;-15,45;0,30;20,25;651614
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-46,40;-50,46;-15,02;-1,94;-2,44;3,49;4,87;2,20;5,74;14,27;2,46;2,58;50,64;49,43;-46,40;-50,46;-15,02;2,46;2,58;50,64;49,43;-12,09;-15,46;0,37;19,77;651614
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-41,08;-49,89;-10,17;-1,80;-1,99;3,50;3,04;1,77;5,35;10,27;1,83;1,60;50,09;48,69;-41,08;-49,89;10,27;1,83;-1,99;50,09;48,69;-9,88;-14,70;0,18;19,48;651614
