LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-367,70;-238,55;-52,95;-6,05;-8,91;14,38;23,14;13,92;3,07;23,87;13,09;12,38;368,00;362,21;-367,70;-238,55;-52,95;13,09;12,38;368,00;362,21;-91,57;-73,54;0,50;72,44;651379
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-367,37;-239,06;-53,22;-6,08;-9,12;13,41;22,48;12,91;3,06;23,95;13,00;12,35;367,67;361,89;-367,37;-239,06;-53,22;13,00;12,35;367,67;361,89;-90,82;-73,22;0,40;72,38;651379
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-367,08;-239,41;-53,39;-6,10;-9,26;12,68;22,01;12,16;3,07;23,99;12,93;12,32;367,38;361,61;-367,08;-239,41;-53,39;12,93;12,32;367,38;361,61;-92,08;-74,42;0,34;72,32;651379
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-365,35;-237,06;-56,00;-6,16;-9,24;5,58;18,04;4,29;2,97;24,30;12,76;12,19;365,64;360,00;-365,35;-237,06;-56,00;12,76;12,19;365,64;360,00;-93,85;-74,91;0,63;72,00;651379
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-365,31;-237,76;-55,86;-6,18;-9,40;5,80;18,16;4,57;2,98;24,32;12,72;12,18;365,60;359,95;-365,31;-237,76;-55,86;12,72;12,18;365,60;359,95;-92,20;-73,93;0,47;71,99;651379
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-365,25;-238,24;-55,73;-6,19;-9,51;5,97;18,25;4,78;2,99;24,32;12,68;12,18;365,54;359,88;-365,25;-238,24;-55,73;12,68;12,18;365,54;359,88;-93,85;-75,49;0,45;71,98;651379
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-265,55;-172,46;-31,25;-3,99;-5,56;2,52;14,28;26,53;2,57;15,94;9,96;9,21;265,78;261,51;-265,55;-172,46;-31,25;9,96;9,21;265,78;261,51;-61,09;-49,56;0,29;52,30;651379
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-265,23;-171,70;-31,32;-3,98;-5,45;2,35;14,01;26,34;2,56;15,91;9,99;9,21;265,45;261,19;-265,23;-171,70;-31,32;9,99;9,21;265,45;261,19;-60,22;-48,62;0,36;52,24;651379
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-264,77;-170,66;-31,40;-3,98;-5,28;2,14;13,66;26,08;2,55;15,86;10,02;9,20;264,99;260,75;-264,77;-170,66;-31,40;10,02;9,20;264,99;260,75;-60,89;-48,83;0,48;52,15;651379
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-246,14;-160,21;-35,30;-3,99;-5,85;4,66;12,89;4,02;2,07;15,26;8,68;8,29;246,34;242,53;-246,14;-160,21;-35,30;8,68;8,29;246,34;242,53;-62,37;-49,54;0,41;48,51;651379
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-246,12;-159,66;-35,44;-3,98;-5,75;4,43;12,77;3,75;2,06;15,25;8,71;8,29;246,31;242,51;-246,12;-159,66;-35,44;8,71;8,29;246,31;242,51;-61,31;-48,47;0,48;48,50;651379
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-246,04;-158,88;-35,60;-3,97;-5,60;4,12;12,61;3,39;2,05;15,24;8,75;8,30;246,24;242,45;-246,04;-158,88;-35,60;8,75;8,30;246,24;242,45;-62,38;-48,96;0,59;48,49;651379
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-241,62;-155,99;-34,95;-3,86;-5,38;2,94;11,89;1,84;2,01;14,78;8,58;8,12;241,81;238,10;-241,62;-155,99;-34,95;8,58;8,12;241,81;238,10;-61,49;-47,98;0,63;47,62;651379
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-241,60;-156,70;-34,72;-3,86;-5,52;3,24;12,02;2,27;2,02;14,77;8,54;8,12;241,79;238,06;-241,60;-156,70;-34,72;8,54;8,12;241,79;238,06;-60,01;-47,18;0,51;47,61;651379
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-241,55;-157,21;-34,54;-3,87;-5,62;3,49;12,13;2,61;2,02;14,78;8,51;8,11;241,74;238,01;-241,55;-157,21;-34,54;8,51;8,11;241,74;238,01;-61,39;-48,48;0,45;47,60;651379
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-239,09;-155,85;-35,33;-3,96;-5,81;3,06;12,03;2,03;2,01;15,08;8,38;8,04;239,27;235,62;-239,09;-155,85;-35,33;8,38;8,04;239,27;235,62;-61,31;-48,76;0,43;47,12;651379
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-238,86;-154,75;-21,88;-3,31;-3,93;4,52;8,49;41,86;2,51;13,62;9,53;8,55;239,08;235,07;-238,86;-154,75;-21,88;9,53;8,55;239,08;235,07;-49,23;-40,46;0,16;47,01;651379
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-238,35;-154,81;-35,12;-3,92;-5,66;3,30;12,08;2,40;2,00;14,99;8,40;8,03;238,53;234,89;-238,35;-154,81;-35,12;8,40;8,03;238,53;234,89;-60,27;-47,78;0,49;46,98;651379
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-238,29;-153,81;-21,76;-3,30;-3,78;3,94;8,06;42,21;2,50;13,55;9,56;8,54;238,51;234,52;-238,29;-153,81;-21,76;9,56;8,54;238,51;234,52;-48,75;-39,82;0,24;46,90;651379
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-237,36;-153,40;-34,84;-3,88;-5,45;3,67;12,17;2,89;1,99;14,85;8,44;8,01;237,55;233,92;-237,36;-153,40;-34,84;8,44;8,01;237,55;233,92;-60,49;-47,56;0,60;46,78;651379
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-237,52;-152,53;-21,59;-3,29;-3,57;3,16;7,51;42,68;2,50;13,46;9,60;8,53;237,74;233,76;-237,52;-152,53;-21,59;9,60;8,53;237,74;233,76;-48,52;-39,36;0,34;46,75;651379
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-237,11;-154,07;-26,75;-3,54;-4,71;4,17;11,61;25,50;2,32;14,18;8,99;8,27;237,31;233,48;-237,11;-154,07;-26,75;8,99;8,27;237,31;233,48;-53,86;-43,68;0,28;46,70;651379
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-236,47;-153,11;-26,79;-3,54;-4,59;3,99;11,32;25,27;2,31;14,14;9,00;8,26;236,67;232,86;-236,47;-153,11;-26,79;9,00;8,26;236,67;232,86;-53,44;-43,09;0,36;46,57;651379
