LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-8,30;-14,65;-5,04;-1,19;-1,32;0,07;0,37;6,88;8,33;0,60;0,83;0,36;16,38;14,53;-8,30;-14,65;-5,04;-1,19;-1,32;16,38;14,53;0,12;-0,07;-1,79;5,81;652908
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-8,21;-14,43;-4,97;-1,20;-1,27;0,06;0,38;6,97;8,42;0,56;0,88;0,37;16,19;14,37;-8,21;-14,43;-4,97;-1,20;-1,27;16,19;14,37;0,14;-0,22;-1,84;5,75;652908
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-3,40;-13,94;-4,46;-1,08;-0,27;0,05;1,65;6,16;6,99;0,35;0,87;0,31;14,11;13,34;6,16;-13,94;-4,46;-1,08;0,31;14,11;13,34;0,43;-3,01;-1,48;5,33;652917
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-7,00;-12,24;-5,33;-1,57;-0,79;0,36;1,72;8,48;9,96;0,67;0,75;0,46;14,09;12,87;8,48;-12,24;-5,33;-1,57;-0,79;14,09;12,87;0,42;-2,85;-1,89;5,15;652843
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-7,05;-12,14;-5,24;-1,56;-0,83;0,30;1,65;8,42;9,89;0,69;0,72;0,45;14,04;12,71;8,42;-12,14;-5,24;-1,56;-0,83;14,04;12,71;0,40;-2,74;-1,85;5,08;652843
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-0,43;-12,74;-2,73;-0,41;-0,18;0,36;0,39;3,01;2,89;1,06;0,64;0,74;12,75;12,65;3,01;-12,74;-2,73;0,64;0,74;12,75;12,65;0,34;-2,92;-0,64;5,06;652917
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-7,48;-12,76;-4,60;-1,40;-1,04;0,31;0,45;7,59;9,21;0,66;0,77;0,42;14,26;12,63;7,59;-12,76;-4,60;-1,40;-1,04;14,26;12,63;0,33;-1,20;-1,62;5,05;652908
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-2,95;-13,11;-4,07;-1,01;-0,20;0,18;1,52;5,57;6,26;0,33;0,83;0,30;13,25;12,57;5,57;-13,11;-4,07;-1,01;0,30;13,25;12,57;0,40;-2,84;-1,34;5,03;652917
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-7,42;-12,57;-4,71;-1,41;-1,00;0,30;0,52;7,66;9,29;0,63;0,81;0,42;14,09;12,48;7,66;-12,57;-4,71;-1,41;-1,00;14,09;12,48;0,30;-1,78;-1,84;4,99;652908
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-2,37;-12,46;-3,64;-0,94;-0,18;0,30;1,39;4,89;5,35;0,30;0,84;0,34;12,56;12,01;4,89;-12,46;-3,64;-0,94;0,34;12,56;12,01;0,36;-2,64;-1,18;4,80;652917
