LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-6,40;-122,03;-10,74;-2,13;-1,58;1,29;6,87;4,31;-1,19;4,75;2,13;10,84;122,20;120,72;-6,40;-122,03;-10,74;2,13;10,84;122,20;120,72;-0,46;-43,43;-4,62;40,24;653491
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-6,29;-119,98;-10,63;-2,10;-1,54;1,27;6,74;4,24;-1,18;4,66;2,14;10,68;120,15;118,70;-6,29;-119,98;-10,63;2,14;10,68;120,15;118,70;-0,44;-41,59;-4,37;39,57;653491
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-6,20;-118,44;-10,55;-2,08;-1,51;1,27;6,65;4,19;-1,19;4,58;2,15;10,55;118,60;117,17;-6,20;-118,44;-10,55;2,15;10,55;118,60;117,17;-0,46;-42,42;-4,46;39,06;653491
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-6,04;-99,06;-6,30;-1,31;-2,20;1,53;2,68;4,35;16,78;4,88;6,09;8,62;99,24;97,70;-6,04;-99,06;-6,30;6,09;8,62;99,24;97,70;-0,19;-35,50;-1,56;32,57;653469
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-5,99;-98,89;-6,31;-1,33;-1,90;0,54;2,64;3,95;14,61;4,82;5,44;8,59;99,07;97,54;-5,99;-98,89;-6,31;5,44;8,59;99,07;97,54;-0,19;-35,48;-1,73;32,51;653469
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-5,98;-98,13;-6,27;-1,30;-2,20;1,51;2,73;4,34;16,57;4,83;6,09;8,55;98,31;96,78;-5,98;-98,13;-6,27;6,09;8,55;98,31;96,78;-0,19;-35,25;-1,51;32,26;653469
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-5,93;-97,90;-6,30;-1,33;-1,91;0,55;2,69;3,94;14,36;4,76;5,46;8,53;98,08;96,57;-5,93;-97,90;-6,30;5,46;8,53;98,08;96,57;-0,18;-33,94;-1,48;32,19;653469
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-5,99;-97,70;-6,06;-1,27;-2,18;1,98;2,70;4,38;17,45;4,88;6,06;8,48;97,88;96,34;-5,99;-97,70;-6,06;6,06;8,48;97,88;96,34;-0,16;-35,05;-1,48;32,11;653469
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-5,86;-96,61;-6,24;-1,31;-1,92;0,59;2,69;3,94;14,25;4,70;5,47;8,42;96,79;95,29;-5,86;-96,61;-6,24;5,47;8,42;96,79;95,29;-0,20;-34,90;-1,62;31,76;653469
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-6,06;-90,22;-4,76;-0,99;-3,12;0,81;2,61;6,15;30,72;5,13;8,21;7,79;90,42;88,81;6,15;-90,22;5,13;8,21;7,79;90,42;88,81;-0,08;-32,58;0,31;29,60;653479
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-5,85;-89,08;-4,93;-0,98;-2,73;0,64;3,94;5,38;25,76;4,83;7,27;7,68;89,27;87,72;-5,85;-89,08;-4,93;7,27;7,68;89,27;87,72;-0,09;-31,95;-0,30;29,24;653469
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-5,95;-88,02;-4,62;-0,96;-3,12;0,91;2,39;6,16;30,56;5,25;8,19;7,61;88,22;86,64;6,16;-88,02;5,25;8,19;7,61;88,22;86,64;-0,06;-30,17;0,54;28,88;653479
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-5,78;-87,73;-4,88;-0,96;-2,73;0,62;3,76;5,36;25,49;4,76;7,27;7,57;87,92;86,39;-5,78;-87,73;-4,88;7,27;7,57;87,92;86,39;-0,07;-30,37;-0,08;28,80;653469
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-5,72;-86,69;-4,84;-0,95;-2,73;0,60;3,62;5,34;25,28;4,71;7,27;7,50;86,87;85,36;-5,72;-86,69;-4,84;7,27;7,50;86,87;85,36;-0,10;-31,34;-0,20;28,45;653469
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-5,87;-86,35;-4,52;-0,94;-3,13;1,00;2,22;6,17;30,43;5,35;8,18;7,47;86,54;84,98;6,17;-86,35;5,35;8,18;7,47;86,54;84,98;-0,08;-31,49;0,45;28,33;653479
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-7,03;-45,82;-0,05;-0,87;-4,79;2,23;6,38;12,47;70,72;19,46;11,48;1,43;71,06;77,58;12,47;70,72;19,46;11,48;-4,79;71,06;77,58;0,73;5,25;6,89;25,86;653469
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-7,08;-45,22;0,01;-0,86;-4,78;2,37;6,71;12,44;70,34;19,47;11,45;1,44;70,70;77,23;12,44;70,34;19,47;11,45;-4,78;70,70;77,23;0,57;5,29;6,69;25,74;653469
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-7,12;-44,77;0,05;-0,84;-4,77;2,29;7,06;12,42;70,06;19,48;11,42;1,44;70,42;76,98;12,42;70,06;19,48;11,42;-4,77;70,42;76,98;0,73;5,97;6,97;25,66;653469
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-7,02;-50,40;-0,18;-0,91;-4,87;3,20;7,19;12,43;69,94;18,82;11,69;1,35;70,30;76,65;12,43;69,94;18,82;11,69;-4,87;70,30;76,65;0,69;2,25;6,67;25,55;653469
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-7,08;-49,20;-0,11;-0,89;-4,85;1,53;6,42;12,41;69,67;18,91;11,63;1,37;70,03;76,42;12,41;69,67;18,91;11,63;-4,85;70,03;76,42;0,68;2,62;6,60;25,47;653469
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-7,12;-48,30;-0,06;-0,87;-4,84;0,48;6,13;12,40;69,46;18,99;11,59;1,38;69,83;76,26;12,40;69,46;18,99;11,59;-4,84;69,83;76,26;0,69;3,62;6,80;25,42;653469
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-3,39;-58,96;-4,18;-0,91;-0,75;0,68;3,46;2,15;1,66;2,61;1,84;5,08;59,06;58,19;-3,39;-58,96;-4,18;1,84;5,08;59,06;58,19;-0,14;-21,09;-1,79;19,40;653491
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-3,28;-56,93;-4,07;-0,89;-0,71;0,71;3,40;2,08;1,55;2,52;1,85;4,91;57,02;56,18;-3,28;-56,93;-4,07;1,85;4,91;57,02;56,18;-0,15;-21,26;-1,80;18,73;653491
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-3,20;-55,39;-3,99;-0,87;-0,69;0,73;3,36;2,03;1,45;2,44;1,86;4,79;55,48;54,66;-3,20;-55,39;-3,99;1,86;4,79;55,48;54,66;-0,14;-20,01;-1,63;18,22;653491
